id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
296	780.5	264.2999999999998	4.092	27082.86252	92711.68651	50	0.053	1.14	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	83	3.0064720692096766e-8	true
296	780.5	264.2999999999998	4.092	33138.11595	111370.0524	50	0.052	1.12	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	83	3.0064720692096766e-8	true
297	780.6	264.2999999999998	4.107	43351.14	152411.09	45	0.053	0.92	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	83	1.4374753810047126e-5	true
297	780.6	264.2999999999998	4.091	42571.08	144272.98	45	0.052	1.52	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	43746.58	149169.46	45	0.053	1.25	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	40850.3	141720.04	45	0.054	1.27	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	41519.68	140310.71	45	0.052	1.19	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	42137.2	143251.86	45	0.053	1.16	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.107	41.55230506	146.0868643	45	0.053	0.92	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	83	1.4374753810047126e-5	true
297	780.6	264.2999999999998	4.091	126.2720439	427.9347403	45	0.052	1.52	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	184.9323138	630.5922288	45	0.053	1.25	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	551.4019288	1912.952987	45	0.054	1.27	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	290.5292637	981.8083198	45	0.052	1.19	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	696.7748559	2368.792756	45	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.107	2481.379621	8723.871454	45	0.053	0.92	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	83	1.4374753810047126e-5	true
297	780.6	264.2999999999998	4.091	2695.736967	9135.826612	45	0.052	1.52	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	4625.263266	15771.47342	45	0.053	1.25	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	5676.693328	19693.88733	45	0.054	1.27	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	21530.45422	72759.55206	45	0.052	1.19	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	25961.42967	88259.85325	45	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.107	31.35970201	110.2523801	45	0.053	0.92	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	83	1.4374753810047126e-5	true
297	780.6	264.2999999999998	4.091	83.44970439	282.8102442	45	0.052	1.52	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	200.1753665	682.5688162	45	0.053	1.25	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	243.2306637	843.828794	45	0.054	1.27	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	404.0102123	1365.303387	45	0.052	1.19	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	813.7392535	2766.431125	45	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.107	1857.798128	6531.524606	45	0.053	0.92	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	83	1.4374753810047126e-5	true
297	780.6	264.2999999999998	4.091	2610.860484	8848.181029	45	0.052	1.52	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	3460.415252	11799.51152	45	0.053	1.25	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	8500.341107	29489.83684	45	0.054	1.27	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	20309.96078	68635.04289	45	0.052	1.19	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	33051.6423	112364.1161	45	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.107	51.53016647	181.1663739	45	0.053	0.92	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	83	1.4374753810047126e-5	true
297	780.6	264.2999999999998	4.091	52.54526495	178.0753967	45	0.052	1.52	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	274.5116651	936.0447571	45	0.053	1.25	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	417.3257919	1447.8089	45	0.054	1.27	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	358.2431202	1210.639064	45	0.052	1.19	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	1046.168619	3556.610323	45	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.107	2072.540738	7286.502569	45	0.053	0.92	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	83	1.4374753810047126e-5	true
297	780.6	264.2999999999998	4.091	2972.164952	10072.63839	45	0.052	1.52	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	4499.286024	15341.90939	45	0.053	1.25	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	8152.680604	28283.71447	45	0.054	1.27	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	32927.72588	111275.2458	45	0.052	1.19	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	83	3.6682866028671114e-8	true
297	780.6	264.2999999999998	4.091	21891.07597	74422.06292	45	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	83	3.6682866028671114e-8	true
154	782.6	262.2999999999997	7.148	85886.36	310147.72	45	0.055	1.34	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	83608.04	308409.1	45	0.056	1.24	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	78203.99	313889.23	45	0.061	1.08	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	80757.58	309724.31	45	0.057	1.07	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	78361.84	299106.69	45	0.057	1.06	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.132	69259.64	278736.83	45	0.061	1.86	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	84	2.3055402008035295e-5	true
154	782.6	262.2999999999997	7.148	79.35015819	286.5445764	45	0.055	1.34	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	167.1593342	616.608879	45	0.056	1.24	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	427.9024249	1717.482224	45	0.061	1.08	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	457.1014518	1753.091558	45	0.057	1.07	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	784.3866231	2993.999203	45	0.057	1.06	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.132	1767.006424	7111.353295	45	0.061	1.86	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	84	2.3055402008035295e-5	true
154	782.6	262.2999999999997	7.148	4608.245538	16641.02247	45	0.055	1.34	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	6508.423282	24007.9419	45	0.056	1.24	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	7856.46534	31533.68333	45	0.061	1.08	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	9532.587217	36559.71363	45	0.057	1.07	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	42526.75616	162324.3823	45	0.057	1.06	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.132	51774.86222	208368.9862	45	0.061	1.86	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	84	2.3055402008035295e-5	true
154	782.6	262.2999999999997	7.148	89.44844506	323.0109099	45	0.055	1.34	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	146.0319574	538.6752822	45	0.056	1.24	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	424.8708405	1705.314281	45	0.061	1.08	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	497.2613172	1907.114086	45	0.057	1.07	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	790.052764	3015.62683	45	0.057	1.06	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.132	1376.388452	5539.303323	45	0.061	1.86	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	84	2.3055402008035295e-5	true
154	782.6	262.2999999999997	7.148	5707.516569	20610.6447	45	0.055	1.34	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	4714.491818	17390.57845	45	0.056	1.24	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	7356.69253	29527.73322	45	0.061	1.08	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	18377.22113	70480.96458	45	0.057	1.07	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	45413.98203	173344.9067	45	0.057	1.06	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.132	48686.07927	195938.1163	45	0.061	1.86	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	84	2.3055402008035295e-5	true
154	782.6	262.2999999999997	7.148	71.59966689	258.5564627	45	0.055	1.34	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	141.8943044	523.4125176	45	0.056	1.24	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	307.7691248	1235.300317	45	0.061	1.08	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	673.3500595	2582.455821	45	0.057	1.07	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	859.7569931	3281.68747	45	0.057	1.06	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.132	2092.43721	8421.056113	45	0.061	1.86	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	84	2.3055402008035295e-5	true
154	782.6	262.2999999999997	7.148	3614.394132	13052.08533	45	0.055	1.34	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	5336.712021	19685.79279	45	0.056	1.24	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	6262.39745	25135.53482	45	0.061	1.08	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	19916.24506	76383.48323	45	0.057	1.07	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.148	36191.562	138142.9828	45	0.057	1.06	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	84	6.616158929459704e-6	true
154	782.6	262.2999999999997	7.132	45213.95449	181964.4795	45	0.061	1.86	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	84	2.3055402008035295e-5	true
303	784.7	264.2999999999998	7.57	725763.51	2.64915745e6	45	0.056	1.54	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	747964.01	2.6568128e6	45	0.054	1.41	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	772113.73	2.71149063e6	45	0.054	1.25	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	734057.98	2.56611355e6	45	0.054	1.27	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	738609.16	2.66643439e6	45	0.056	1.31	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	688460.35	2.50191866e6	45	0.056	1.3	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	1089.488303	3976.813405	45	0.056	1.54	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	1714.443249	6089.804734	45	0.054	1.41	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	3453.298339	12127.21096	45	0.054	1.25	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	5562.195724	19444.2758	45	0.054	1.27	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	10365.02444	37418.51456	45	0.056	1.31	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	15595.94381	56676.87738	45	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	29520.80185	107755.8338	45	0.056	1.54	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	46144.87452	163909.3481	45	0.054	1.41	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	94006.06806	330128.2736	45	0.054	1.25	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	129035.3751	451080.7505	45	0.054	1.27	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	352995.6539	1.27e6	45	0.056	1.31	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	512510.4209	1.86e6	45	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	550.9323439	2010.994633	45	0.056	1.54	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	2374.085358	8432.892872	45	0.054	1.41	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	2868.77371	10074.49127	45	0.054	1.25	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	7235.426099	25293.5401	45	0.054	1.27	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	7036.971545	25403.99435	45	0.056	1.31	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	18286.21457	66453.53136	45	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	36447.91649	133040.9537	45	0.056	1.54	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	56959.17007	202322.3713	45	0.054	1.41	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	70152.33424	246359.2986	45	0.054	1.25	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	186989.7316	653677.0898	45	0.054	1.27	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	479498.4422	1.73e6	45	0.056	1.31	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	495758.5774	1.8e6	45	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	644.7349649	2353.389791	45	0.056	1.54	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	1295.554852	4601.88815	45	0.054	1.41	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	5099.38567	17907.90129	45	0.054	1.25	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	6987.913755	24428.28858	45	0.054	1.27	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	11693.35288	42213.87973	45	0.056	1.31	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	12858.51635	46728.85228	45	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	36346.20804	132669.7009	45	0.056	1.54	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	60363.41959	214414.4687	45	0.054	1.41	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	86305.1932	303084.5244	45	0.054	1.25	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	115753.4859	404650.0366	45	0.054	1.27	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	394408.1187	1.42e6	45	0.056	1.31	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	85	5.455976253822015e-6	true
303	784.7	264.2999999999998	7.57	534146.5202	1.94e6	45	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	85	5.455976253822015e-6	true
24	784.7	236.20000000000036	7.603	41527.27	141684.52	45	0.052	1.39	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	35754.94	134647.36	45	0.058	1.28	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	41233.07	150716.82	45	0.056	0.99	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	39551.82	142238.44	45	0.054	1.11	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	38165.11	136715.53	45	0.054	1.12	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	37207.22	128462.1	45	0.052	1.08	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	40.39933028	137.8361669	45	0.052	1.39	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	60.73963114	228.735693	45	0.058	1.28	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	167.4626574	612.1164198	45	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	272.0823817	978.4776913	45	0.054	1.11	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	282.4350162	1011.742215	45	0.054	1.12	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	711.8996933	2457.913534	45	0.052	1.08	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	2486.697989	8484.222799	45	0.052	1.39	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	2535.784759	9549.358026	45	0.058	1.28	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	5115.453774	18698.21786	45	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	8940.399437	32151.95834	45	0.054	1.11	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	19644.87786	70372.12491	45	0.054	1.12	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	22076.26699	76220.78772	45	0.052	1.08	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	37.31290807	127.3057793	45	0.052	1.39	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	64.55640302	243.1090428	45	0.058	1.28	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	240.502196	879.0935574	45	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	330.1632236	1187.351224	45	0.054	1.11	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	514.8934358	1844.457646	45	0.054	1.12	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	936.2101382	3232.370502	45	0.052	1.08	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	3121.428394	10649.8232	45	0.052	1.39	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	2766.990569	10420.04197	45	0.058	1.28	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	4805.530527	17565.3736	45	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	10997.62014	39550.24906	45	0.054	1.11	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	28289.34215	101338.432	45	0.054	1.12	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	28100.95733	97021.70684	45	0.052	1.08	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	33.82101933	115.3920036	45	0.052	1.39	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	56.62061857	213.2241534	45	0.058	1.28	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	219.185012	801.1741063	45	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	246.8990617	887.912045	45	0.054	1.11	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	416.516454	1492.050403	45	0.054	1.12	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	87	2.2918774528617887e-6	true
