id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
244	834.6	264.29999999999967	4.834	40352.97911	148038.5051	55	0.056	1.34	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	144	3.156499494118731e-5	true
71	848.6	250.29999999999967	5.225	69.3356217	269.5391097	55	0.06	1.43	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	90.79112927	322.6338957	55	0.053	1.45	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	356.7672182	1198.9255	55	0.051	1.27	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	456.4223108	1689.61548	55	0.056	1.28	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	395.6899241	1318.975935	55	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	950.4206518	3168.941039	55	0.051	1.18	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	2082.824678	8096.887219	55	0.06	1.43	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	2978.395562	10583.97853	55	0.053	1.45	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	6709.197197	22546.43137	55	0.051	1.27	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	6582.979177	24369.32476	55	0.056	1.28	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	19948.11545	66494.19817	55	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	49734.38929	165826.9388	55	0.051	1.18	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	45.74935357	177.8485536	55	0.06	1.43	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	73.92713378	262.7062728	55	0.053	1.45	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	231.1908312	776.9227908	55	0.051	1.27	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	256.3561755	948.9969099	55	0.056	1.28	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	654.7162455	2182.403239	55	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	797.9364586	2660.52046	55	0.051	1.18	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	2383.397747	9265.351505	55	0.06	1.43	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	4911.977776	17455.12517	55	0.053	1.45	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	4025.384324	13527.40853	55	0.051	1.27	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	8790.688543	32541.97503	55	0.056	1.28	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	28095.19092	93651.31244	55	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	44589.26766	148671.8117	55	0.051	1.18	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	60.59729485	235.5692572	55	0.06	1.43	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	134.4199934	477.6727253	55	0.053	1.45	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	209.649961	704.5341371	55	0.051	1.27	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	319.3546665	1182.209054	55	0.056	1.28	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	481.4573649	1604.869468	55	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	888.1351148	2961.265423	55	0.051	1.18	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	2372.366141	9222.46663	55	0.06	1.43	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	3056.251285	10860.64538	55	0.053	1.45	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	5338.39252	17939.80667	55	0.051	1.27	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	7478.50014	27684.42581	55	0.056	1.28	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	24827.52932	82759.0285	55	0.051	1.26	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	145	4.980305383205903e-5	true
71	848.6	250.29999999999967	5.225	22340.66119	74489.37262	55	0.051	1.18	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	145	4.980305383205903e-5	true
124	860.6	262.2999999999998	4.964	331.2570602	1319.720572	55	0.059	1.49	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	824.9329301	3375.856021	55	0.061	1.41	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	1379.869911	5629.098334	55	0.062	1.12	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	2282.620612	9144.397907	55	0.059	1.21	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	3329.23183	13664.61421	55	0.062	1.13	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	5961.327927	23924.96021	55	0.06	1.15	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	17146.30375	68310.48305	55	0.059	1.49	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	45606.66938	186635.2328	55	0.061	1.41	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	33983.74066	138634.676	55	0.062	1.12	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	104432.8542	418368.0672	55	0.059	1.21	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	170008.6392	697789.3358	55	0.062	1.13	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	176705.7772	709184.051	55	0.06	1.15	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	403.2131496	1606.391991	55	0.059	1.49	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	818.0511621	3347.693903	55	0.061	1.41	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	2123.566542	8662.965105	55	0.062	1.12	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	2443.253345	9787.9081	55	0.059	1.21	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	3947.69535	16203.05726	55	0.062	1.13	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	6235.309432	25024.54686	55	0.06	1.15	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	21171.68891	84347.52573	55	0.059	1.49	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	20792.30606	85087.92537	55	0.061	1.41	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	29218.97018	119197.0744	55	0.062	1.12	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	74996.77085	300444.2835	55	0.059	1.21	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	228996.8011	939902.3866	55	0.062	1.13	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	242156.5825	971861.7515	55	0.06	1.15	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	421.0312473	1677.378886	55	0.059	1.49	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	761.0916433	3114.599639	55	0.061	1.41	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	1726.135955	7041.670342	55	0.062	1.12	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	1910.064424	7651.901953	55	0.059	1.21	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	2809.695341	11532.21068	55	0.062	1.13	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	6264.021237	25139.77769	55	0.06	1.15	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	11188.60404	44575.14328	55	0.059	1.49	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	24619.28399	100748.9882	55	0.061	1.41	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	33121.05725	135115.4096	55	0.062	1.12	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	59620.59995	238845.8627	55	0.059	1.21	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	124077.2558	509266.9777	55	0.062	1.13	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	147	5.5081545697282714e-5	true
124	860.6	262.2999999999998	4.964	224300.4237	900198.5426	55	0.06	1.15	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	147	5.5081545697282714e-5	true
248	860.6	264.29999999999967	5.37	11.10962735	45.29069159	55	0.067	1.61	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	148	4.5740078663548195e-5	true
248	860.6	264.29999999999967	5.386	14.96653346	56.82705144	55	0.06	0.97	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.58	4.264928762	22.37984616	55	0.046	3.13	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	148	0.0021282405198082624	true
248	860.6	264.29999999999967	5.386	45.63032076	177.062837	55	0.062	0.88	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.37	110.2670447	461.8107233	55	0.069	1.54	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	148	4.5740078663548195e-5	true
248	860.6	264.29999999999967	5.386	84.30738134	355.7050142	55	0.069	0.83	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.386	206.7542058	823.2581237	55	0.063	0.97	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.564	20.12795323	91.93748366	55	0.067	4.26	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	148	0.0018604732855473118	true
248	860.6	264.29999999999967	5.37	400.3795967	1632.230161	55	0.067	1.61	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	148	4.5740078663548195e-5	true
248	860.6	264.29999999999967	5.386	989.167449	3755.810901	55	0.06	0.97	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.58	127.1643513	667.2839751	55	0.046	3.13	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	148	0.0021282405198082624	true
248	860.6	264.29999999999967	5.386	962.8431844	3736.194333	55	0.062	0.88	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.37	2477.658527	10376.71118	55	0.069	1.54	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	148	4.5740078663548195e-5	true
248	860.6	264.29999999999967	5.386	3090.64863	13039.8928	55	0.069	0.83	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.386	8029.44449	31971.80623	55	0.063	0.97	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.564	1436.949127	6563.483402	55	0.067	4.26	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	148	0.0018604732855473118	true
248	860.6	264.29999999999967	5.37	8.673822071	35.36062804	55	0.067	1.61	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	148	4.5740078663548195e-5	true
248	860.6	264.29999999999967	5.386	13.11537151	49.79829788	55	0.06	0.97	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.58	2.65441646	13.92882163	55	0.046	3.13	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	148	0.0021282405198082624	true
248	860.6	264.29999999999967	5.386	62.82387419	243.7803025	55	0.062	0.88	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.37	70.0894841	293.5426031	55	0.069	1.54	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	148	4.5740078663548195e-5	true
248	860.6	264.29999999999967	5.386	132.1234625	557.4479641	55	0.069	0.83	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.386	257.2349972	1024.263571	55	0.063	0.97	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.564	38.77376281	177.1050511	55	0.067	4.26	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	148	0.0018604732855473118	true
248	860.6	264.29999999999967	5.37	431.745004	1760.097725	55	0.067	1.61	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	148	4.5740078663548195e-5	true
248	860.6	264.29999999999967	5.386	334.5075976	1270.105767	55	0.06	0.97	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.58	104.3959575	547.8087908	55	0.046	3.13	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	148	0.0021282405198082624	true
248	860.6	264.29999999999967	5.386	1182.834579	4589.843833	55	0.062	0.88	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.37	1741.367631	7293.042514	55	0.069	1.54	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	148	4.5740078663548195e-5	true
248	860.6	264.29999999999967	5.386	3356.621474	14162.07063	55	0.069	0.83	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.386	11022.71337	43890.46547	55	0.063	0.97	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.564	1015.536024	4638.615042	55	0.067	4.26	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	148	0.0018604732855473118	true
248	860.6	264.29999999999967	5.37	5.5748344	22.72696442	55	0.067	1.61	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	148	4.5740078663548195e-5	true
248	860.6	264.29999999999967	5.386	15.6929721	59.58529645	55	0.06	0.97	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.58	2.15227481	11.2938766	55	0.046	3.13	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	148	0.0021282405198082624	true
248	860.6	264.29999999999967	5.386	44.11118163	171.1680048	55	0.062	0.88	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.37	66.27513231	277.5676709	55	0.069	1.54	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	148	4.5740078663548195e-5	true
248	860.6	264.29999999999967	5.386	69.12269443	291.6386277	55	0.069	0.83	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.386	280.3103885	1116.145636	55	0.063	0.97	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.564	32.1674733	146.9298203	55	0.067	4.26	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	148	0.0018604732855473118	true
248	860.6	264.29999999999967	5.37	511.8743979	2086.761757	55	0.067	1.61	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	148	4.5740078663548195e-5	true
248	860.6	264.29999999999967	5.386	521.8261465	1981.343332	55	0.06	0.97	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.58	116.2829133	610.184567	55	0.046	3.13	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	148	0.0021282405198082624	true
248	860.6	264.29999999999967	5.386	945.141977	3667.506979	55	0.062	0.88	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.37	1520.915091	6369.762605	55	0.069	1.54	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	148	4.5740078663548195e-5	true
248	860.6	264.29999999999967	5.386	4334.574842	18288.19708	55	0.069	0.83	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.386	8296.01042	33033.2239	55	0.063	0.97	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	148	9.530624495798475e-5	true
248	860.6	264.29999999999967	5.564	1078.287468	4925.241794	55	0.067	4.26	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	148	0.0018604732855473118	true
249	862.6	264.29999999999967	5.579	5974.340236	21325.26361	50	0.055	1.29	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	9612.042064	34643.00962	50	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	18424.38964	68401.60422	50	0.057	0.98	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	33770.12595	124815.0298	50	0.057	1.01	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	35241.4973	129945.7496	50	0.057	0.97	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	49782.815	182569.5345	50	0.056	1.01	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	125927.5167	449495.2387	50	0.055	1.29	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	276277.5613	995739.1102	50	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	296581.8924	1.1e6	50	0.057	0.98	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	778076.6415	2.88e6	50	0.057	1.01	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	2.41e6	8.89e6	50	0.057	0.97	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	2.34e6	8.59e6	50	0.056	1.01	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	4339.908152	15491.19764	50	0.055	1.29	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	7989.771674	28796.14291	50	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	17411.4151	64640.87809	50	0.057	0.98	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	28260.67939	104452.0102	50	0.057	1.01	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	38181.0489	140784.7396	50	0.057	0.97	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	66487.86701	243832.313	50	0.056	1.01	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	205370.2957	733064.3253	50	0.055	1.29	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	353166.2258	1.27e6	50	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	368720.4421	1.37e6	50	0.057	0.98	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	533344.5137	1.97e6	50	0.057	1.01	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	1.95e6	7.2e6	50	0.057	0.97	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	3.71e6	1.36e7	50	0.056	1.01	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	3995.804094	14262.9265	50	0.055	1.29	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	9132.754976	32915.59862	50	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	31881.32824	118361.2613	50	0.057	0.98	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	31017.95689	114642.9604	50	0.057	1.01	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	33520.1092	123598.4862	50	0.057	0.97	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	83784.7742	307265.6141	50	0.056	1.01	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	230421.5601	822484.2104	50	0.055	1.29	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	314816.1886	1.13e6	50	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	416167.6734	1.55e6	50	0.057	0.98	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	641163.8477	2.37e6	50	0.057	1.01	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	2.1e6	7.76e6	50	0.057	0.97	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	149	3.113429885039552e-5	true
249	862.6	264.29999999999967	5.579	3.33e6	1.22e7	50	0.056	1.01	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	149	3.113429885039552e-5	true
250	862.6	264.29999999999967	5.58	4365.550848	15300.29642	55	0.054	1.3	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	9824.57658	34322.76647	55	0.053	1.2	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	20019.37537	74620.04982	55	0.057	0.96	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	20433.26918	74428.83508	55	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	49354.46421	183845.1986	55	0.057	0.96	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	91479.25158	334676.7527	55	0.056	1.0	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	149	3.31777832054049e-5	true
