id,mz_range:min,mz_range:max,height,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,mz,rt,area,charge,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:charge
386,807.4004,807.8000,2.5E3,8.41,8.63,5.1E1,2.5E3,807.5663,8.58,2.4E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,807.4004,807.8000,2.5E3,5.1E1,2.5E3,0.13,DETECTED,8.41,8.63,807.5663,0.26,8.58,2.4E2,0.62,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
387,771.0000,771.7021,2.1E3,8.61,8.71,5.1E1,2.1E3,771.5049,8.65,1.2E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,771.0000,771.7021,2.1E3,5.1E1,2.1E3,0.07,DETECTED,8.61,8.71,771.5049,1.20,8.65,1.2E2,1.14,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
388,821.5263,821.8089,2.8E3,8.56,8.74,1.2E2,2.8E3,821.7154,8.67,2.5E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,821.5263,821.8089,2.8E3,1.2E2,2.8E3,0.09,DETECTED,8.56,8.74,821.7154,0.41,8.67,2.5E2,0.72,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
389,798.4077,798.5954,8.0E2,8.63,8.74,9.0E1,8.0E2,798.4875,8.69,4.8E1,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,798.4077,798.5954,8.0E2,9.0E1,8.0E2,0.06,DETECTED,8.63,8.74,798.4875,0.76,8.69,4.8E1,1.00,3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
390,798.4077,798.5954,8.0E2,8.63,8.74,9.0E1,8.0E2,798.4875,8.69,4.8E1,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,798.4077,798.5954,8.0E2,9.0E1,8.0E2,0.06,DETECTED,8.63,8.74,798.4875,0.76,8.69,4.8E1,1.00,3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
391,785.2342,786.2014,4.6E3,8.71,8.84,1.6E2,4.6E3,785.2871,8.78,3.5E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,785.2342,786.2014,4.6E3,1.6E2,4.6E3,0.08,DETECTED,8.71,8.84,785.2871,1.00,8.78,3.5E2,1.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
392,866.7000,866.9999,2.3E3,8.76,8.93,1.9E2,2.3E3,866.7816,8.82,1.8E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,866.7000,866.9999,2.3E3,1.9E2,2.3E3,0.06,DETECTED,8.76,8.93,866.7816,1.98,8.82,1.8E2,1.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
393,771.3986,771.9000,6.5E2,8.82,8.91,5.4E1,6.5E2,771.4083,8.87,3.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,771.3986,771.9000,6.5E2,5.4E1,6.5E2,0.06,DETECTED,8.82,8.91,771.4083,0.75,8.87,3.7E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
394,835.5000,835.7999,7.4E2,8.76,8.95,5.4E1,7.4E2,835.6728,8.87,7.0E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,835.5000,835.7999,7.4E2,5.4E1,7.4E2,0.11,DETECTED,8.76,8.95,835.6728,0.49,8.87,7.0E1,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
395,814.4000,814.8001,1.3E3,8.83,9.06,2.0E2,1.3E3,814.7182,8.89,1.4E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,814.4000,814.8001,1.3E3,2.0E2,1.3E3,0.06,DETECTED,8.83,9.06,814.7182,2.48,8.89,1.4E2,1.80,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
396,800.7000,800.7242,2.1E3,8.85,8.96,2.9E2,2.1E3,800.7002,8.91,1.3E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,800.7000,800.7242,2.1E3,2.9E2,2.1E3,0.06,DETECTED,8.85,8.96,800.7002,1.27,8.91,1.3E2,1.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
397,811.6999,811.8258,4.2E3,8.87,8.97,8.1E1,4.2E3,811.8118,8.92,2.5E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,811.6999,811.8258,4.2E3,8.1E1,4.2E3,0.06,DETECTED,8.87,8.97,811.8118,0.80,8.92,2.5E2,1.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
398,843.7345,843.9956,6.8E2,8.88,8.98,1.1E2,6.8E2,843.9927,8.92,4.1E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,843.7345,843.9956,6.8E2,1.1E2,6.8E2,0.06,DETECTED,8.88,8.98,843.9927,1.43,8.92,4.1E1,1.33,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
399,813.5001,813.7102,8.5E3,8.79,9.04,4.1E2,8.5E3,813.6558,8.95,1.1E3,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,813.5001,813.7102,8.5E3,4.1E2,8.5E3,0.13,DETECTED,8.79,9.04,813.6558,0.78,8.95,1.1E3,0.77,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
400,895.8989,896.4000,7.0E2,8.87,9.00,5.0E1,7.0E2,895.9230,8.95,4.3E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,895.8989,896.4000,7.0E2,5.0E1,7.0E2,0.06,DETECTED,8.87,9.00,895.9230,1.36,8.95,4.3E1,0.65,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
401,799.4023,799.7943,1.1E3,8.93,9.04,1.9E2,1.1E3,799.6439,8.97,7.8E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,799.4023,799.7943,1.1E3,1.9E2,1.1E3,0.07,DETECTED,8.93,9.04,799.6439,1.67,8.97,7.8E1,1.33,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
402,821.1995,821.7408,8.6E2,8.96,9.05,2.3E2,8.6E2,821.1996,9.00,4.9E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,821.1995,821.7408,8.6E2,2.3E2,8.6E2,0.06,DETECTED,8.96,9.05,821.1996,1.33,9.00,4.9E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
403,893.0994,893.1708,8.4E2,8.98,9.08,2.9E2,8.4E2,893.0998,9.02,4.9E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,893.0994,893.1708,8.4E2,2.9E2,8.4E2,0.06,DETECTED,8.98,9.08,893.0998,1.33,9.02,4.9E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
404,836.3000,837.0000,1.5E3,8.95,9.08,5.2E1,1.5E3,836.3315,9.04,8.8E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,836.3000,837.0000,1.5E3,5.2E1,1.5E3,0.06,DETECTED,8.95,9.08,836.3315,0.81,9.04,8.8E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
405,835.6699,835.8305,1.2E3,8.96,9.10,1.4E2,1.2E3,835.7230,9.05,9.0E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,835.6699,835.8305,1.2E3,1.4E2,1.2E3,0.07,DETECTED,8.96,9.10,835.7230,0.59,9.05,9.0E1,0.79,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
406,800.4995,800.7242,9.8E2,9.02,9.11,2.3E2,9.8E2,800.4997,9.08,5.6E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,800.4995,800.7242,9.8E2,2.3E2,9.8E2,0.06,DETECTED,9.02,9.11,800.4997,0.75,9.08,5.6E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
407,813.5265,813.7000,7.7E3,9.04,9.21,2.0E3,7.7E3,813.5972,9.10,8.5E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,813.5265,813.7000,7.7E3,2.0E3,7.7E3,0.11,DETECTED,9.04,9.21,813.5972,1.60,9.10,8.5E2,1.30,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
408,836.6994,836.8004,1.6E3,9.14,9.24,5.0E1,1.6E3,836.7019,9.19,9.6E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,836.6994,836.8004,1.6E3,5.0E1,1.6E3,0.06,DETECTED,9.14,9.24,836.7019,1.25,9.19,9.6E1,1.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
409,814.5874,814.8000,2.2E3,9.08,9.27,5.6E1,2.2E3,814.6852,9.23,2.4E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,814.5874,814.8000,2.2E3,5.6E1,2.2E3,0.12,DETECTED,9.08,9.27,814.6852,0.33,9.23,2.4E2,0.65,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
410,821.4982,821.7408,1.2E3,9.24,9.33,3.8E2,1.2E3,821.4989,9.28,6.6E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,821.4982,821.7408,1.2E3,3.8E2,1.2E3,0.06,DETECTED,9.24,9.33,821.4989,1.33,9.28,6.6E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
411,813.5000,813.6638,5.1E3,9.26,9.35,3.0E3,5.1E3,813.5768,9.30,3.8E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,813.5000,813.6638,5.1E3,3.0E3,5.1E3,0.09,DETECTED,9.26,9.35,813.5768,1.33,9.30,3.8E2,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
412,871.4000,871.9070,7.6E3,9.23,9.41,1.0E2,7.6E3,871.8245,9.31,5.5E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,871.4000,871.9070,7.6E3,1.0E2,7.6E3,0.06,DETECTED,9.23,9.41,871.8245,1.65,9.31,5.5E2,1.30,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
413,897.3587,897.8937,4.2E3,9.22,9.36,5.1E1,4.2E3,897.7019,9.31,2.4E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,897.3587,897.8937,4.2E3,5.1E1,4.2E3,0.06,DETECTED,9.22,9.36,897.7019,0.76,9.31,2.4E2,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
414,835.3945,835.9000,1.9E3,9.26,9.40,1.5E2,1.9E3,835.4197,9.33,1.3E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,835.3945,835.9000,1.9E3,1.5E2,1.9E3,0.08,DETECTED,9.26,9.40,835.4197,1.22,9.33,1.3E2,0.93,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
415,785.2999,785.6006,2.0E3,9.24,9.41,1.1E2,2.0E3,785.3445,9.37,1.3E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,785.2999,785.6006,2.0E3,1.1E2,2.0E3,0.06,DETECTED,9.24,9.41,785.3445,0.76,9.37,1.3E2,0.67,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
416,814.7043,814.8095,4.6E3,9.31,9.48,1.6E2,4.6E3,814.7281,9.37,3.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,814.7043,814.8095,4.6E3,1.6E2,4.6E3,0.06,DETECTED,9.31,9.48,814.7281,1.26,9.37,3.1E2,1.19,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
417,1085.1996,1085.1998,6.2E2,9.40,9.49,2.4E2,6.2E2,1085.1998,9.44,3.6E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1085.1996,1085.1998,6.2E2,2.4E2,6.2E2,0.06,DETECTED,9.40,9.49,1085.1998,1.33,9.44,3.6E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
418,799.2803,799.9953,5.2E2,9.31,9.54,5.2E1,5.2E2,799.7724,9.49,6.3E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,799.2803,799.9953,5.2E2,5.2E1,5.2E2,0.17,DETECTED,9.31,9.54,799.7724,1.00,9.49,6.3E1,0.96,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
419,811.5229,811.9000,1.2E3,9.53,9.66,2.3E2,1.2E3,811.7689,9.57,9.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,811.5229,811.9000,1.2E3,2.3E2,1.2E3,0.09,DETECTED,9.53,9.66,811.7689,2.09,9.57,9.7E1,1.67,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
420,813.4662,813.9746,5.7E3,9.48,9.72,2.8E2,5.7E3,813.6983,9.58,7.4E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,813.4662,813.9746,5.7E3,2.8E2,5.7E3,0.10,DETECTED,9.48,9.72,813.6983,1.22,9.58,7.4E2,1.15,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
421,899.7999,900.0648,2.0E3,9.56,9.71,2.6E2,2.0E3,900.0095,9.65,1.4E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,899.7999,900.0648,2.0E3,2.6E2,2.0E3,0.06,DETECTED,9.56,9.71,900.0095,0.66,9.65,1.4E2,0.86,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
422,872.7905,872.8183,1.6E3,9.61,9.70,4.4E2,1.6E3,872.7945,9.66,9.3E1,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,872.7905,872.8183,1.6E3,4.4E2,1.6E3,0.06,DETECTED,9.61,9.70,872.7945,0.75,9.66,9.3E1,0.88,3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
423,872.7905,872.8183,1.6E3,9.61,9.70,4.4E2,1.6E3,872.7945,9.66,9.3E1,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,872.7905,872.8183,1.6E3,4.4E2,1.6E3,0.06,DETECTED,9.61,9.70,872.7945,0.75,9.66,9.3E1,0.88,3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
424,888.7637,888.8999,8.0E2,9.61,9.71,1.3E2,8.0E2,888.8986,9.66,4.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,888.7637,888.8999,8.0E2,1.3E2,8.0E2,0.06,DETECTED,9.61,9.71,888.8986,0.79,9.66,4.7E1,1.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
425,773.2994,773.5994,1.4E3,9.63,9.72,3.7E2,1.4E3,773.5980,9.69,8.1E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,773.2994,773.5994,1.4E3,3.7E2,1.4E3,0.06,DETECTED,9.63,9.72,773.5980,0.75,9.69,8.1E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
426,908.3000,908.9959,1.3E3,9.71,9.85,2.5E2,1.3E3,908.5677,9.76,1.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,908.3000,908.9959,1.3E3,2.5E2,1.3E3,0.10,DETECTED,9.71,9.85,908.5677,2.07,9.76,1.1E2,1.38,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
427,909.6111,910.1029,1.3E3,9.71,9.83,9.7E1,1.3E3,910.0760,9.76,7.8E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,909.6111,910.1029,1.3E3,9.7E1,1.3E3,0.06,DETECTED,9.71,9.83,910.0760,0.93,9.76,7.8E1,1.03,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
428,890.6501,890.8960,1.4E3,9.70,9.85,5.0E1,1.4E3,890.8404,9.79,9.3E1,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,890.6501,890.8960,1.4E3,5.0E1,1.4E3,0.07,DETECTED,9.70,9.85,890.8404,1.11,9.79,9.3E1,1.13,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
429,856.6996,857.7008,2.0E3,9.72,9.88,3.4E2,2.0E3,857.1916,9.82,1.4E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,856.6996,857.7008,2.0E3,3.4E2,2.0E3,0.07,DETECTED,9.72,9.88,857.1916,0.46,9.82,1.4E2,0.86,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
430,882.2521,882.2772,8.9E2,9.78,9.85,2.7E2,8.9E2,882.2709,9.83,4.6E1,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,882.2521,882.2772,8.9E2,2.7E2,8.9E2,0.08,DETECTED,9.78,9.85,882.2709,0.50,9.83,4.6E1,0.75,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
431,882.2521,882.2772,8.9E2,9.78,9.85,2.7E2,8.9E2,882.2709,9.83,4.6E1,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,882.2521,882.2772,8.9E2,2.7E2,8.9E2,0.08,DETECTED,9.78,9.85,882.2709,0.50,9.83,4.6E1,0.75,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
