id,mz_range:min,mz_range:max,charge,intensity_range:min,intensity_range:max,rt_range:min,rt_range:max,rt,area,mz,height,datafile:PreIS__1100_1500_m181-r002.mzML:feature_state,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:fwhm,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:rt,datafile:PreIS__1100_1500_m181-r002.mzML:mz,datafile:PreIS__1100_1500_m181-r002.mzML:height,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r002.mzML:area,datafile:PreIS__1100_1500_m181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r002.mzML:charge,datafile:PreIS__1100_1500_m181-r002.mzML:isotopes,datafile:PreIS__1100_1500_m181-r001.mzML:feature_state,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:fwhm,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:rt,datafile:PreIS__1100_1500_m181-r001.mzML:mz,datafile:PreIS__1100_1500_m181-r001.mzML:height,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r001.mzML:area,datafile:PreIS__1100_1500_m181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r001.mzML:charge,datafile:PreIS__1100_1500_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r002.mzML:feature_state,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r002.mzML:fwhm,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r002.mzML:rt,datafile:PreIS__750_1150_m181-r002.mzML:mz,datafile:PreIS__750_1150_m181-r002.mzML:height,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r002.mzML:area,datafile:PreIS__750_1150_m181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r002.mzML:charge,datafile:PreIS__750_1150_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r002.mzML:feature_state,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r002.mzML:fwhm,datafile:PreIS__400_800_m181-r002.mzML:rt_range:min,datafile:PreIS__400_800_m181-r002.mzML:rt_range:max,datafile:PreIS__400_800_m181-r002.mzML:rt,datafile:PreIS__400_800_m181-r002.mzML:mz,datafile:PreIS__400_800_m181-r002.mzML:height,datafile:PreIS__400_800_m181-r002.mzML:mz_range:min,datafile:PreIS__400_800_m181-r002.mzML:mz_range:max,datafile:PreIS__400_800_m181-r002.mzML:tailing_factor,datafile:PreIS__400_800_m181-r002.mzML:area,datafile:PreIS__400_800_m181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r002.mzML:charge,datafile:PreIS__400_800_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r001.mzML:feature_state,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r001.mzML:fwhm,datafile:PreIS__400_800_m181-r001.mzML:rt_range:min,datafile:PreIS__400_800_m181-r001.mzML:rt_range:max,datafile:PreIS__400_800_m181-r001.mzML:rt,datafile:PreIS__400_800_m181-r001.mzML:mz,datafile:PreIS__400_800_m181-r001.mzML:height,datafile:PreIS__400_800_m181-r001.mzML:mz_range:min,datafile:PreIS__400_800_m181-r001.mzML:mz_range:max,datafile:PreIS__400_800_m181-r001.mzML:tailing_factor,datafile:PreIS__400_800_m181-r001.mzML:area,datafile:PreIS__400_800_m181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r001.mzML:charge,datafile:PreIS__400_800_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r001.mzML:feature_state,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r001.mzML:fwhm,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r001.mzML:rt,datafile:PreIS__750_1150_m181-r001.mzML:mz,datafile:PreIS__750_1150_m181-r001.mzML:height,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r001.mzML:area,datafile:PreIS__750_1150_m181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r001.mzML:charge,datafile:PreIS__750_1150_m181-r001.mzML:isotopes
79,828.8000,828.9001,,2.3E2,7.2E2,7.62,7.71,7.67,4.1E1,828.9000,7.2E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.3E2,7.2E2,0.06,7.62,7.71,7.67,828.9000,7.2E2,828.8000,828.9001,0.88,4.1E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
80,1060.3906,1060.3964,,2.8E2,7.7E2,7.63,7.73,7.67,4.5E1,1060.3934,7.7E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.8E2,7.7E2,0.06,7.63,7.73,7.67,1060.3934,7.7E2,1060.3906,1060.3964,1.17,4.5E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
81,798.4969,798.7996,,1.1E2,9.4E2,7.67,7.82,7.78,6.6E1,798.5633,9.4E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.1E2,9.4E2,0.13,7.67,7.82,7.78,798.5633,9.4E2,798.4969,798.7996,0.69,6.6E1,0.42,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
82,800.5041,800.6047,,1.8E2,1.9E3,7.80,7.92,7.87,1.2E2,800.5260,1.9E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.8E2,1.9E3,0.06,7.80,7.92,7.87,800.5260,1.9E3,800.5041,800.6047,0.81,1.2E2,0.72,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
83,810.8714,811.0997,,3.4E2,9.1E2,7.92,8.01,7.97,5.3E1,811.0987,9.1E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.4E2,9.1E2,0.06,7.92,8.01,7.97,811.0987,9.1E2,810.8714,811.0997,0.87,5.3E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
84,834.2103,834.4000,,5.6E2,2.7E3,7.96,8.05,8.00,1.5E2,834.3999,2.7E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.6E2,2.7E3,0.07,7.96,8.05,8.00,834.3999,2.7E3,834.2103,834.4000,1.17,1.5E2,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
85,1130.4997,1130.5993,,4.1E2,1.5E3,7.96,8.09,8.02,1.2E2,1130.5639,1.5E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.1E2,1.5E3,0.08,7.96,8.09,8.02,1130.5639,1.5E3,1130.4997,1130.5993,1.00,1.2E2,1.00,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
86,812.2992,813.0000,1,4.2E2,1.4E3,8.02,8.17,8.09,1.3E2,812.6942,1.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.2E2,1.4E3,0.10,8.02,8.17,8.09,812.6942,1.4E3,812.2992,813.0000,1.10,1.3E2,1.20,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
87,812.2992,813.0000,1,4.2E2,1.4E3,8.02,8.17,8.09,1.3E2,812.6942,1.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.2E2,1.4E3,0.10,8.02,8.17,8.09,812.6942,1.4E3,812.2992,813.0000,1.10,1.3E2,1.20,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
88,796.6116,796.8052,1,3.6E2,4.9E3,8.02,8.18,8.11,4.4E2,796.6890,4.9E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.6E2,4.9E3,0.09,8.02,8.18,8.11,796.6890,4.9E3,796.6116,796.8052,0.91,4.4E2,0.72,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
89,814.4000,814.8254,1,1.3E2,4.4E3,8.04,8.21,8.13,3.8E2,814.6092,4.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.3E2,4.4E3,0.09,8.04,8.21,8.13,814.6092,4.4E3,814.4000,814.8254,0.84,3.8E2,0.67,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
90,925.8956,926.2912,,6.2E2,3.0E3,8.53,8.62,8.58,1.7E2,925.8974,3.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.2E2,3.0E3,0.07,8.53,8.62,8.58,925.8974,3.0E3,925.8956,926.2912,0.88,1.7E2,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
91,1129.6983,1129.6988,,3.9E2,1.5E3,9.14,9.23,9.19,8.3E1,1129.6987,1.5E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.9E2,1.5E3,0.06,9.14,9.23,9.19,1129.6987,1.5E3,1129.6983,1129.6988,0.88,8.3E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
92,991.6994,991.7265,,2.5E2,8.8E2,9.15,9.24,9.21,5.0E1,991.6995,8.8E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.5E2,8.8E2,0.06,9.15,9.24,9.21,991.6995,8.8E2,991.6994,991.7265,0.88,5.0E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
93,816.4049,816.4996,,1.5E2,6.2E2,9.17,9.26,9.22,3.6E1,816.4995,6.2E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.5E2,6.2E2,0.06,9.17,9.26,9.22,816.4995,6.2E2,816.4049,816.4996,0.88,3.6E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
94,819.4636,819.6000,,6.9E2,2.2E3,9.22,9.31,9.26,1.3E2,819.6000,2.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.9E2,2.2E3,0.06,9.22,9.31,9.26,819.6000,2.2E3,819.4636,819.6000,1.17,1.3E2,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
95,934.6989,934.9059,,5.2E1,7.5E2,9.24,9.36,9.28,4.4E1,934.7058,7.5E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.2E1,7.5E2,0.06,9.24,9.36,9.28,934.7058,7.5E2,934.6989,934.9059,2.40,4.4E1,1.29,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
96,897.8415,898.5968,,1.3E2,1.1E3,9.24,9.35,9.30,6.5E1,897.9545,1.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.3E2,1.1E3,0.06,9.24,9.35,9.30,897.9545,1.1E3,897.8415,898.5968,1.00,6.5E1,0.77,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
97,802.6835,802.8018,,5.7E1,8.2E2,9.31,9.41,9.35,4.8E1,802.6900,8.2E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.7E1,8.2E2,0.06,9.31,9.41,9.35,802.6900,8.2E2,802.6835,802.8018,1.18,4.8E1,1.29,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
98,831.5798,831.7000,,1.4E2,5.7E2,9.57,9.66,9.61,3.3E1,831.6997,5.7E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.4E2,5.7E2,0.06,9.57,9.66,9.61,831.6997,5.7E2,831.5798,831.7000,1.17,3.3E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
99,847.9000,848.1596,1,6.2E2,3.8E3,9.54,9.67,9.61,2.5E2,847.9292,3.8E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.2E2,3.8E3,0.06,9.54,9.67,9.61,847.9292,3.8E3,847.9000,848.1596,1.00,2.5E2,1.14,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
100,873.5000,874.1014,1,2.1E2,3.3E3,9.53,9.76,9.61,4.0E2,873.7809,3.3E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.1E2,3.3E3,0.15,9.53,9.76,9.61,873.7809,3.3E3,873.5000,874.1014,1.43,4.0E2,2.11,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
101,899.8479,900.5000,1,5.0E1,7.3E3,9.56,9.72,9.62,4.5E2,899.8750,7.3E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.0E1,7.3E3,0.06,9.56,9.72,9.62,899.8750,7.3E3,899.8479,900.5000,0.92,4.5E2,0.93,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
102,847.0097,847.5215,,1.3E2,2.1E3,9.61,9.71,9.65,1.1E2,847.5065,2.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.3E2,2.1E3,0.07,9.61,9.71,9.65,847.5065,2.1E3,847.0097,847.5215,1.20,1.1E2,1.03,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
103,804.4032,804.9890,1,5.0E1,4.6E3,9.65,9.84,9.75,3.2E2,804.5448,4.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.0E1,4.6E3,0.07,9.65,9.84,9.75,804.5448,4.6E3,804.4032,804.9890,0.82,3.2E2,0.58,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
104,901.6009,902.5862,1,1.4E2,1.3E4,9.84,10.01,9.95,8.5E2,901.9352,1.3E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.4E2,1.3E4,0.11,9.84,10.01,9.95,901.9352,1.3E4,901.6009,902.5862,0.98,8.5E2,1.04,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
105,875.6162,875.8534,1,3.9E2,4.1E4,9.88,10.01,9.96,3.0E3,875.7841,4.1E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.9E2,4.1E4,0.06,9.88,10.01,9.96,875.7841,4.1E4,875.6162,875.8534,0.93,3.0E3,0.99,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
106,849.4988,849.9897,,1.4E2,3.6E3,9.89,10.01,9.97,1.6E2,849.7101,3.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.4E2,3.6E3,0.06,9.89,10.01,9.97,849.7101,3.6E3,849.4988,849.9897,0.81,1.6E2,0.74,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
107,515.2981,515.5497,,2.1E2,8.0E2,0.88,0.97,0.93,4.6E1,515.2992,8.0E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.1E2,8.0E2,0.06,0.88,0.97,0.93,515.2992,8.0E2,515.2981,515.5497,0.88,4.6E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
108,437.9000,438.3000,,5.3E1,8.0E3,1.34,1.53,1.41,6.3E2,438.1602,8.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.3E1,8.0E3,0.08,1.34,1.53,1.41,438.1602,8.0E3,437.9000,438.3000,1.24,6.3E2,1.42,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
109,522.6218,523.2002,,1.6E2,6.6E2,1.39,1.53,1.45,6.0E1,523.1996,6.6E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.6E2,6.6E2,0.12,1.39,1.53,1.45,523.1996,6.6E2,522.6218,523.2002,1.10,6.0E1,1.20,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
110,407.7998,407.8461,,5.1E2,1.7E3,1.67,1.76,1.73,9.8E1,407.7999,1.7E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E2,1.7E3,0.06,1.67,1.76,1.73,407.7999,1.7E3,407.7998,407.8461,0.88,9.8E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
111,479.9008,480.0064,,5.0E1,6.3E2,2.34,2.46,2.39,3.9E1,479.9063,6.3E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.0E1,6.3E2,0.06,2.34,2.46,2.39,479.9063,6.3E2,479.9008,480.0064,2.99,3.9E1,0.74,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
112,537.1000,537.1999,,4.2E2,3.0E3,3.28,3.39,3.33,1.7E2,537.1545,3.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.2E2,3.0E3,0.07,3.28,3.39,3.33,537.1545,3.0E3,537.1000,537.1999,1.00,1.7E2,1.29,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
113,553.9648,554.3382,1,6.7E2,1.1E4,3.26,3.39,3.33,6.9E2,554.2670,1.1E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.7E2,1.1E4,0.06,3.26,3.39,3.33,554.2670,1.1E4,553.9648,554.3382,0.89,6.9E2,0.84,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
114,493.1994,493.2152,,4.2E2,1.8E3,3.31,3.40,3.36,1.0E2,493.1996,1.8E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.2E2,1.8E3,0.06,3.31,3.40,3.36,493.1996,1.8E3,493.1994,493.2152,0.87,1.0E2,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
115,746.3000,746.3000,,6.2E2,1.7E3,3.97,4.06,4.02,9.6E1,746.3000,1.7E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.2E2,1.7E3,0.06,3.97,4.06,4.02,746.3000,1.7E3,746.3000,746.3000,0.87,9.6E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
116,601.0000,601.3000,,5.1E1,8.3E2,4.01,4.10,4.05,4.8E1,601.1018,8.3E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,8.3E2,0.06,4.01,4.10,4.05,601.1018,8.3E2,601.0000,601.3000,1.17,4.8E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
117,610.5019,610.9965,,9.4E1,5.7E2,4.05,4.15,4.10,3.5E1,610.9325,5.7E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,9.4E1,5.7E2,0.06,4.05,4.15,4.10,610.9325,5.7E2,610.5019,610.9965,1.00,3.5E1,0.81,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
118,627.8984,628.4000,1,5.3E2,1.1E4,4.02,4.16,4.10,7.5E2,628.2052,1.1E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.3E2,1.1E4,0.06,4.02,4.16,4.10,628.2052,1.1E4,627.8984,628.4000,0.88,7.5E2,0.63,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
119,569.1999,569.4000,,6.8E1,1.2E3,4.07,4.19,4.11,6.9E1,569.2135,1.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.8E1,1.2E3,0.06,4.07,4.19,4.11,569.2135,1.2E3,569.1999,569.4000,1.37,6.9E1,1.34,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
120,602.5487,602.5997,,3.6E2,1.3E3,4.13,4.22,4.16,7.1E1,602.5994,1.3E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.6E2,1.3E3,0.06,4.13,4.22,4.16,602.5994,1.3E3,602.5487,602.5997,1.17,7.1E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
121,569.2854,569.3001,,3.4E2,1.0E3,4.45,4.54,4.50,6.0E1,569.3000,1.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.4E2,1.0E3,0.06,4.45,4.54,4.50,569.3000,1.0E3,569.2854,569.3001,0.88,6.0E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
122,625.8190,626.2974,,1.6E2,5.6E2,4.50,4.59,4.54,3.2E1,626.2962,5.6E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.6E2,5.6E2,0.06,4.50,4.59,4.54,626.2962,5.6E2,625.8190,626.2974,1.17,3.2E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
123,602.2898,602.8010,,1.1E2,2.1E3,4.58,4.70,4.64,1.3E2,602.7826,2.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.1E2,2.1E3,0.06,4.58,4.70,4.64,602.7826,2.1E3,602.2898,602.8010,0.88,1.3E2,0.77,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
124,594.3657,594.4974,,4.6E2,1.6E3,4.62,4.71,4.66,9.3E1,594.4972,1.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.6E2,1.6E3,0.06,4.62,4.71,4.66,594.4972,1.6E3,594.3657,594.4974,1.17,9.3E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
