id,rt_range:min,rt_range:max,mz,area,height,rt,charge,intensity_range:min,intensity_range:max,mz_range:min,mz_range:max,datafile:PreIS__1100_1500_d201-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d201-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d201-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d201-r001.mzML:mz,datafile:PreIS__1100_1500_d201-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d201-r001.mzML:height,datafile:PreIS__1100_1500_d201-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d201-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d201-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d201-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d201-r001.mzML:area,datafile:PreIS__1100_1500_d201-r001.mzML:fwhm,datafile:PreIS__1100_1500_d201-r001.mzML:feature_state,datafile:PreIS__1100_1500_d201-r001.mzML:rt,datafile:PreIS__1100_1500_d201-r001.mzML:isotopes,datafile:PreIS__1100_1500_d201-r001.mzML:charge,datafile:PreIS__1100_1500_d201-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d201-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d201-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d201-r002.mzML:mz,datafile:PreIS__1100_1500_d201-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d201-r002.mzML:height,datafile:PreIS__1100_1500_d201-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d201-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d201-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d201-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d201-r002.mzML:area,datafile:PreIS__1100_1500_d201-r002.mzML:fwhm,datafile:PreIS__1100_1500_d201-r002.mzML:feature_state,datafile:PreIS__1100_1500_d201-r002.mzML:rt,datafile:PreIS__1100_1500_d201-r002.mzML:isotopes,datafile:PreIS__1100_1500_d201-r002.mzML:charge,datafile:PreIS__400_800_d201-r002.mzML:rt_range:min,datafile:PreIS__400_800_d201-r002.mzML:rt_range:max,datafile:PreIS__400_800_d201-r002.mzML:tailing_factor,datafile:PreIS__400_800_d201-r002.mzML:mz,datafile:PreIS__400_800_d201-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d201-r002.mzML:height,datafile:PreIS__400_800_d201-r002.mzML:mz_range:min,datafile:PreIS__400_800_d201-r002.mzML:mz_range:max,datafile:PreIS__400_800_d201-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d201-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d201-r002.mzML:area,datafile:PreIS__400_800_d201-r002.mzML:fwhm,datafile:PreIS__400_800_d201-r002.mzML:feature_state,datafile:PreIS__400_800_d201-r002.mzML:rt,datafile:PreIS__400_800_d201-r002.mzML:isotopes,datafile:PreIS__400_800_d201-r002.mzML:charge,datafile:PreIS__750_1150_d201-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d201-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d201-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d201-r002.mzML:mz,datafile:PreIS__750_1150_d201-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d201-r002.mzML:height,datafile:PreIS__750_1150_d201-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d201-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d201-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d201-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d201-r002.mzML:area,datafile:PreIS__750_1150_d201-r002.mzML:fwhm,datafile:PreIS__750_1150_d201-r002.mzML:feature_state,datafile:PreIS__750_1150_d201-r002.mzML:rt,datafile:PreIS__750_1150_d201-r002.mzML:isotopes,datafile:PreIS__750_1150_d201-r002.mzML:charge,datafile:PreIS__400_800_d201-r001.mzML:rt_range:min,datafile:PreIS__400_800_d201-r001.mzML:rt_range:max,datafile:PreIS__400_800_d201-r001.mzML:tailing_factor,datafile:PreIS__400_800_d201-r001.mzML:mz,datafile:PreIS__400_800_d201-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d201-r001.mzML:height,datafile:PreIS__400_800_d201-r001.mzML:mz_range:min,datafile:PreIS__400_800_d201-r001.mzML:mz_range:max,datafile:PreIS__400_800_d201-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d201-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d201-r001.mzML:area,datafile:PreIS__400_800_d201-r001.mzML:fwhm,datafile:PreIS__400_800_d201-r001.mzML:feature_state,datafile:PreIS__400_800_d201-r001.mzML:rt,datafile:PreIS__400_800_d201-r001.mzML:isotopes,datafile:PreIS__400_800_d201-r001.mzML:charge,datafile:PreIS__750_1150_d201-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d201-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d201-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d201-r001.mzML:mz,datafile:PreIS__750_1150_d201-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d201-r001.mzML:height,datafile:PreIS__750_1150_d201-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d201-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d201-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d201-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d201-r001.mzML:area,datafile:PreIS__750_1150_d201-r001.mzML:fwhm,datafile:PreIS__750_1150_d201-r001.mzML:feature_state,datafile:PreIS__750_1150_d201-r001.mzML:rt,datafile:PreIS__750_1150_d201-r001.mzML:isotopes,datafile:PreIS__750_1150_d201-r001.mzML:charge
80,6.12,6.34,748.3170,2.1E2,2.7E3,6.25,,5.2E1,2.7E3,748.0832,748.6953,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.12,6.34,0.77,748.3170,0.48,2.7E3,748.0832,748.6953,5.2E1,2.7E3,2.1E2,0.08,DETECTED,6.25,,,,,,,,,,,,,,,UNKNOWN,,,
81,6.21,6.32,674.6480,1.8E2,3.1E3,6.27,,8.4E1,3.1E3,674.4931,674.6537,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.21,6.32,0.87,674.6480,0.70,3.1E3,674.4931,674.6537,8.4E1,3.1E3,1.8E2,0.06,DETECTED,6.27,,,,,,,,,,,,,,,UNKNOWN,,,
82,6.21,6.32,692.2938,5.8E1,1.0E3,6.27,,6.3E1,1.0E3,691.9000,692.4847,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.21,6.32,1.16,692.2938,1.37,1.0E3,691.9000,692.4847,6.3E1,1.0E3,5.8E1,0.06,DETECTED,6.27,,,,,,,,,,,,,,,UNKNOWN,,,
83,6.32,6.58,774.5264,6.3E2,5.1E3,6.41,1,5.2E1,5.1E3,774.2324,774.7876,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.32,6.58,1.72,774.5264,2.57,5.1E3,774.2324,774.7876,5.2E1,5.1E3,6.3E2,0.12,DETECTED,6.41,2,1,,,,,,,,,,,,,UNKNOWN,,,
84,6.56,6.86,750.5594,2.6E3,2.7E4,6.68,1,1.3E2,2.7E4,750.1942,750.9000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.56,6.86,1.04,750.5594,1.26,2.7E4,750.1942,750.9000,1.3E2,2.7E4,2.6E3,0.08,DETECTED,6.68,2,1,,,,,,,,,,,,,UNKNOWN,,,
85,6.86,6.95,750.3107,4.7E1,7.9E2,6.90,,1.3E2,7.9E2,750.3020,750.4953,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.86,6.95,1.17,750.3107,1.33,7.9E2,750.3020,750.4953,1.3E2,7.9E2,4.7E1,0.06,DETECTED,6.90,,,,,,,,,,,,,,,UNKNOWN,,,
86,6.86,7.01,726.3066,5.7E2,9.2E3,6.95,1,5.1E1,9.2E3,725.9000,726.6000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.86,7.01,0.91,726.3066,0.79,9.2E3,725.9000,726.6000,5.1E1,9.2E3,5.7E2,0.06,DETECTED,6.95,2,1,,,,,,,,,,,,,UNKNOWN,,,
87,7.55,7.65,702.4995,6.4E1,1.1E3,7.60,,1.6E2,1.1E3,702.4991,702.6457,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,7.55,7.65,1.00,702.4995,1.25,1.1E3,702.4991,702.6457,1.6E2,1.1E3,6.4E1,0.06,DETECTED,7.60,,,,,,,,,,,,,,,UNKNOWN,,,
88,7.84,8.04,648.1967,5.1E2,5.0E3,7.90,,3.8E2,5.0E3,647.9985,648.6000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,7.84,8.04,1.84,648.1967,1.55,5.0E3,647.9985,648.6000,3.8E2,5.0E3,5.1E2,0.15,DETECTED,7.90,,,,,,,,,,,,,,,UNKNOWN,,,
89,7.90,7.99,649.4984,5.0E1,8.7E2,7.95,,2.4E2,8.7E2,649.4967,649.5054,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,7.90,7.99,0.87,649.4984,0.75,8.7E2,649.4967,649.5054,2.4E2,8.7E2,5.0E1,0.06,DETECTED,7.95,,,,,,,,,,,,,,,UNKNOWN,,,
90,8.13,8.24,648.4990,1.2E2,2.1E3,8.19,,4.4E2,2.1E3,648.3088,648.4994,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.13,8.24,1.00,648.4990,1.00,2.1E3,648.3088,648.4994,4.4E2,2.1E3,1.2E2,0.06,DETECTED,8.19,,,,,,,,,,,,,,,UNKNOWN,,,
91,8.59,8.68,778.5993,2.9E1,5.1E2,8.63,,1.5E2,5.1E2,778.4994,778.5996,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.59,8.68,1.17,778.5993,1.33,5.1E2,778.4994,778.5996,1.5E2,5.1E2,2.9E1,0.06,DETECTED,8.63,,,,,,,,,,,,,,,UNKNOWN,,,
92,8.56,8.76,676.7059,4.8E2,6.2E3,8.64,1,2.7E2,6.2E3,676.4000,676.8000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.56,8.76,1.26,676.7059,1.56,6.2E3,676.4000,676.8000,2.7E2,6.2E3,4.8E2,0.07,DETECTED,8.64,2,1,,,,,,,,,,,,,UNKNOWN,,,
93,8.57,8.73,658.6544,3.5E2,5.2E3,8.65,1,1.4E2,5.2E3,658.2001,658.7000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.57,8.73,1.00,658.6544,0.99,5.2E3,658.2001,658.7000,1.4E2,5.2E3,3.5E2,0.07,DETECTED,8.65,2,1,,,,,,,,,,,,,UNKNOWN,,,
94,8.63,8.78,632.4838,4.3E2,7.0E3,8.70,1,5.1E1,7.0E3,632.3000,632.7012,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.63,8.78,1.02,632.4838,1.04,7.0E3,632.3000,632.7012,5.1E1,7.0E3,4.3E2,0.07,DETECTED,8.70,3,1,,,,,,,,,,,,,UNKNOWN,,,
95,8.63,8.78,650.5394,6.0E2,7.1E3,8.72,,2.0E2,7.1E3,650.2999,650.7704,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.63,8.78,0.78,650.5394,0.60,7.1E3,650.2999,650.7704,2.0E2,7.1E3,6.0E2,0.09,DETECTED,8.72,,,,,,,,,,,,,,,UNKNOWN,,,
96,8.85,9.00,664.5111,3.4E2,4.9E3,8.91,,6.3E1,4.9E3,664.4000,664.6271,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.85,9.00,1.27,664.5111,1.41,4.9E3,664.4000,664.6271,6.3E1,4.9E3,3.4E2,0.07,DETECTED,8.91,,,,,,,,,,,,,,,UNKNOWN,,,
97,8.86,8.95,676.5334,8.6E1,1.5E3,8.91,,4.3E2,1.5E3,676.5074,676.5831,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.86,8.95,0.88,676.5334,0.75,1.5E3,676.5074,676.5831,4.3E2,1.5E3,8.6E1,0.06,DETECTED,8.91,,,,,,,,,,,,,,,UNKNOWN,,,
98,8.85,9.02,646.4682,6.7E2,8.8E3,8.94,1,1.6E2,8.8E3,646.3294,646.8713,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.85,9.02,0.92,646.4682,0.76,8.8E3,646.3294,646.8713,1.6E2,8.8E3,6.7E2,0.08,DETECTED,8.94,2,1,,,,,,,,,,,,,UNKNOWN,,,
99,8.86,8.98,694.4890,4.1E1,6.7E2,8.94,,5.3E1,6.7E2,694.2000,694.4995,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.86,8.98,0.68,694.4890,0.76,6.7E2,694.2000,694.4995,5.3E1,6.7E2,4.1E1,0.06,DETECTED,8.94,,,,,,,,,,,,,,,UNKNOWN,,,
100,8.94,9.07,696.5755,6.0E1,1.0E3,8.99,,5.2E1,1.0E3,695.9000,696.6000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.94,9.07,1.27,696.5755,0.72,1.0E3,695.9000,696.6000,5.2E1,1.0E3,6.0E1,0.06,DETECTED,8.99,,,,,,,,,,,,,,,UNKNOWN,,,
101,8.99,9.08,688.5002,3.6E1,6.3E2,9.03,,2.1E2,6.3E2,688.5001,688.5521,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.99,9.08,1.17,688.5002,1.33,6.3E2,688.5001,688.5521,2.1E2,6.3E2,3.6E1,0.06,DETECTED,9.03,,,,,,,,,,,,,,,UNKNOWN,,,
102,9.04,9.24,660.5477,3.8E3,5.4E4,9.15,1,6.2E1,5.4E4,660.5325,660.6050,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.04,9.24,1.05,660.5477,1.15,5.4E4,660.5325,660.6050,6.2E1,5.4E4,3.8E3,0.07,DETECTED,9.15,2,1,,,,,,,,,,,,,UNKNOWN,,,
103,9.02,9.24,678.4938,2.4E3,3.5E4,9.16,1,5.0E1,3.5E4,678.3266,678.9044,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.02,9.24,0.90,678.4938,0.79,3.5E4,678.3266,678.9044,5.0E1,3.5E4,2.4E3,0.06,DETECTED,9.16,2,1,,,,,,,,,,,,,UNKNOWN,,,
104,9.11,9.20,690.5987,1.5E2,2.6E3,9.16,,9.0E2,2.6E3,690.5658,690.5989,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.11,9.20,0.87,690.5987,0.75,2.6E3,690.5658,690.5989,9.0E2,2.6E3,1.5E2,0.06,DETECTED,9.16,,,,,,,,,,,,,,,UNKNOWN,,,
105,9.26,9.42,704.6462,3.8E1,5.9E2,9.34,,5.0E1,5.9E2,704.1000,704.6998,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.26,9.42,2.60,704.6462,0.85,5.9E2,704.1000,704.6998,5.0E1,5.9E2,3.8E1,0.06,DETECTED,9.34,,,,,,,,,,,,,,,UNKNOWN,,,
106,9.30,9.43,692.4239,7.9E1,1.2E3,9.35,,5.1E1,1.2E3,692.2996,692.5286,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.30,9.43,1.00,692.4239,0.93,1.2E3,692.2996,692.5286,5.1E1,1.2E3,7.9E1,0.07,DETECTED,9.35,,,,,,,,,,,,,,,UNKNOWN,,,
107,9.31,9.41,722.2987,3.0E1,5.2E2,9.35,,1.6E2,5.2E2,722.2964,722.3910,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.31,9.41,1.17,722.2987,1.33,5.2E2,722.2964,722.3910,1.6E2,5.2E2,3.0E1,0.06,DETECTED,9.35,,,,,,,,,,,,,,,UNKNOWN,,,
108,9.31,9.43,674.5131,5.6E1,9.3E2,9.38,,6.5E1,9.3E2,674.4931,674.7000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.31,9.43,0.95,674.5131,1.32,9.3E2,674.4931,674.7000,6.5E1,9.3E2,5.6E1,0.06,DETECTED,9.38,,,,,,,,,,,,,,,UNKNOWN,,,
109,9.50,9.60,688.5971,4.1E1,6.8E2,9.55,,1.3E2,6.8E2,688.5521,688.5986,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.50,9.60,1.00,688.5971,1.15,6.8E2,688.5521,688.5986,1.3E2,6.8E2,4.1E1,0.06,DETECTED,9.55,,,,,,,,,,,,,,,UNKNOWN,,,
110,9.55,9.64,706.4044,8.2E1,1.4E3,9.59,,5.3E2,1.4E3,706.4024,706.4067,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.55,9.64,1.17,706.4044,1.33,1.4E3,706.4024,706.4067,5.3E2,1.4E3,8.2E1,0.06,DETECTED,9.59,,,,,,,,,,,,,,,UNKNOWN,,,
111,9.72,9.81,702.6008,4.1E1,7.1E2,9.76,,2.6E2,7.1E2,702.6002,702.6457,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.72,9.81,1.17,702.6008,1.33,7.1E2,702.6002,702.6457,2.6E2,7.1E2,4.1E1,0.06,DETECTED,9.76,,,,,,,,,,,,,,,UNKNOWN,,,
112,9.91,10.00,734.5342,3.3E2,1.1E4,9.98,,6.2E1,1.1E4,734.1998,734.9000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.91,10.00,0.61,734.5342,0.24,1.1E4,734.1998,734.9000,6.2E1,1.1E4,3.3E2,0.02,DETECTED,9.98,,,,,,,,,,,,,,,UNKNOWN,,,
113,6.15,6.24,992.5998,1.2E2,2.2E3,6.19,,5.6E2,2.2E3,992.5998,992.6000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.15,6.24,1.17,992.5998,1.33,2.2E3,992.5998,992.6000,5.6E2,2.2E3,1.2E2,0.06,DETECTED,6.19,,
114,6.32,6.57,774.4459,1.5E3,1.6E4,6.41,,5.2E1,1.6E4,774.1000,774.7000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.32,6.57,1.43,774.4459,1.91,1.6E4,774.1000,774.7000,5.2E1,1.6E4,1.5E3,0.09,DETECTED,6.41,,
115,6.35,6.54,775.4248,4.1E2,3.3E3,6.48,,2.2E2,3.3E3,775.2000,775.7000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.35,6.54,0.77,775.4248,0.57,3.3E3,775.2000,775.7000,2.2E2,3.3E3,4.1E2,0.15,DETECTED,6.48,,
116,6.56,6.91,750.4745,4.4E3,3.2E4,6.66,1,7.6E1,3.2E4,750.1000,750.8000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.56,6.91,1.64,750.4745,2.25,3.2E4,750.1000,750.8000,7.6E1,3.2E4,4.4E3,0.14,DETECTED,6.66,2,1
117,6.63,6.82,776.5307,1.5E2,1.9E3,6.76,,9.7E1,1.9E3,776.4983,776.6718,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.63,6.82,0.72,776.5307,0.34,1.9E3,776.4983,776.6718,9.7E1,1.9E3,1.5E2,0.06,DETECTED,6.76,,
118,6.91,7.02,750.5320,4.0E1,6.1E2,6.96,,7.6E1,6.1E2,750.4796,750.8000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.91,7.02,1.12,750.5320,1.25,6.1E2,750.4796,750.8000,7.6E1,6.1E2,4.0E1,0.06,DETECTED,6.96,,
119,7.11,7.23,778.4751,7.4E1,1.2E3,7.15,,9.2E1,1.2E3,778.1972,778.4997,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,7.11,7.23,1.38,778.4751,1.58,1.2E3,778.1972,778.4997,9.2E1,1.2E3,7.4E1,0.06,DETECTED,7.15,,
120,7.13,7.22,751.1999,7.6E1,1.3E3,7.18,,2.9E2,1.3E3,751.1998,751.5124,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,7.13,7.22,0.88,751.1999,0.75,1.3E3,751.1998,751.5124,2.9E2,1.3E3,7.6E1,0.07,DETECTED,7.18,,
121,7.17,7.27,980.5999,1.2E2,2.1E3,7.22,,4.5E2,2.1E3,980.4443,980.6000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,7.17,7.27,1.00,980.5999,1.00,2.1E3,980.4443,980.6000,4.5E2,2.1E3,1.2E2,0.06,DETECTED,7.22,,
122,8.02,8.13,812.6019,1.2E2,2.2E3,8.09,,5.1E1,2.2E3,812.6002,812.9000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.02,8.13,0.89,812.6019,0.81,2.2E3,812.6002,812.9000,5.1E1,2.2E3,1.2E2,0.06,DETECTED,8.09,,
123,8.49,8.59,840.6384,4.4E1,7.2E2,8.56,,1.0E2,7.2E2,840.5911,840.7976,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.49,8.59,0.80,840.6384,0.72,7.2E2,840.5911,840.7976,1.0E2,7.2E2,4.4E1,0.06,DETECTED,8.56,,
124,8.57,8.66,760.6997,5.6E1,9.9E2,8.61,,2.3E2,9.9E2,760.6568,760.6998,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.57,8.66,1.17,760.6997,1.33,9.9E2,760.6568,760.6998,2.3E2,9.9E2,5.6E1,0.06,DETECTED,8.61,,
125,8.79,8.88,792.6001,4.2E1,7.2E2,8.84,,2.7E2,7.2E2,792.6000,792.6001,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.79,8.88,0.87,792.6001,0.75,7.2E2,792.6000,792.6001,2.7E2,7.2E2,4.2E1,0.06,DETECTED,8.84,,
