id,intensity_range:min,intensity_range:max,area,mz,rt_range:min,rt_range:max,charge,rt,height,mz_range:min,mz_range:max,datafile:PreIS__750_1150_d180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d180-r002.mzML:height,datafile:PreIS__750_1150_d180-r002.mzML:feature_state,datafile:PreIS__750_1150_d180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d180-r002.mzML:area,datafile:PreIS__750_1150_d180-r002.mzML:mz,datafile:PreIS__750_1150_d180-r002.mzML:fwhm,datafile:PreIS__750_1150_d180-r002.mzML:rt,datafile:PreIS__750_1150_d180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d180-r002.mzML:isotopes,datafile:PreIS__750_1150_d180-r002.mzML:charge,datafile:PreIS__1100_1500_d180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:height,datafile:PreIS__1100_1500_d180-r001.mzML:feature_state,datafile:PreIS__1100_1500_d180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d180-r001.mzML:area,datafile:PreIS__1100_1500_d180-r001.mzML:mz,datafile:PreIS__1100_1500_d180-r001.mzML:fwhm,datafile:PreIS__1100_1500_d180-r001.mzML:rt,datafile:PreIS__1100_1500_d180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:isotopes,datafile:PreIS__1100_1500_d180-r001.mzML:charge,datafile:PreIS__400_800_d180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d180-r002.mzML:rt_range:min,datafile:PreIS__400_800_d180-r002.mzML:rt_range:max,datafile:PreIS__400_800_d180-r002.mzML:height,datafile:PreIS__400_800_d180-r002.mzML:feature_state,datafile:PreIS__400_800_d180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d180-r002.mzML:tailing_factor,datafile:PreIS__400_800_d180-r002.mzML:area,datafile:PreIS__400_800_d180-r002.mzML:mz,datafile:PreIS__400_800_d180-r002.mzML:fwhm,datafile:PreIS__400_800_d180-r002.mzML:rt,datafile:PreIS__400_800_d180-r002.mzML:mz_range:min,datafile:PreIS__400_800_d180-r002.mzML:mz_range:max,datafile:PreIS__400_800_d180-r002.mzML:isotopes,datafile:PreIS__400_800_d180-r002.mzML:charge,datafile:PreIS__750_1150_d180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d180-r001.mzML:height,datafile:PreIS__750_1150_d180-r001.mzML:feature_state,datafile:PreIS__750_1150_d180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d180-r001.mzML:area,datafile:PreIS__750_1150_d180-r001.mzML:mz,datafile:PreIS__750_1150_d180-r001.mzML:fwhm,datafile:PreIS__750_1150_d180-r001.mzML:rt,datafile:PreIS__750_1150_d180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d180-r001.mzML:isotopes,datafile:PreIS__750_1150_d180-r001.mzML:charge,datafile:PreIS__1100_1500_d180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:height,datafile:PreIS__1100_1500_d180-r002.mzML:feature_state,datafile:PreIS__1100_1500_d180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d180-r002.mzML:area,datafile:PreIS__1100_1500_d180-r002.mzML:mz,datafile:PreIS__1100_1500_d180-r002.mzML:fwhm,datafile:PreIS__1100_1500_d180-r002.mzML:rt,datafile:PreIS__1100_1500_d180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:isotopes,datafile:PreIS__1100_1500_d180-r002.mzML:charge,datafile:PreIS__400_800_d180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d180-r001.mzML:rt_range:min,datafile:PreIS__400_800_d180-r001.mzML:rt_range:max,datafile:PreIS__400_800_d180-r001.mzML:height,datafile:PreIS__400_800_d180-r001.mzML:feature_state,datafile:PreIS__400_800_d180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d180-r001.mzML:tailing_factor,datafile:PreIS__400_800_d180-r001.mzML:area,datafile:PreIS__400_800_d180-r001.mzML:mz,datafile:PreIS__400_800_d180-r001.mzML:fwhm,datafile:PreIS__400_800_d180-r001.mzML:rt,datafile:PreIS__400_800_d180-r001.mzML:mz_range:min,datafile:PreIS__400_800_d180-r001.mzML:mz_range:max,datafile:PreIS__400_800_d180-r001.mzML:isotopes,datafile:PreIS__400_800_d180-r001.mzML:charge
79,6.7E1,5.3E2,3.3E1,611.8890,0.58,0.70,1,0.65,5.3E2,611.8748,612.1000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.95,0.58,0.70,5.3E2,DETECTED,6.7E1,5.3E2,0.90,3.3E1,611.8890,0.06,0.65,611.8748,612.1000,3,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
80,6.7E1,5.3E2,3.3E1,611.8890,0.58,0.70,1,0.65,5.3E2,611.8748,612.1000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.95,0.58,0.70,5.3E2,DETECTED,6.7E1,5.3E2,0.90,3.3E1,611.8890,0.06,0.65,611.8748,612.1000,3,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
81,7.0E2,5.0E3,4.4E2,693.9680,0.58,0.74,1,0.65,5.0E3,693.9111,694.0000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.24,0.58,0.74,5.0E3,DETECTED,7.0E2,5.0E3,1.20,4.4E2,693.9680,0.09,0.65,693.9111,694.0000,3,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
82,7.0E2,5.0E3,4.4E2,693.9680,0.58,0.74,1,0.65,5.0E3,693.9111,694.0000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.24,0.58,0.74,5.0E3,DETECTED,7.0E2,5.0E3,1.20,4.4E2,693.9680,0.09,0.65,693.9111,694.0000,3,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
83,6.0E2,5.0E3,3.7E2,776.0339,0.60,0.73,1,0.66,5.0E3,775.7000,776.2000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.82,0.60,0.73,5.0E3,DETECTED,6.0E2,5.0E3,1.00,3.7E2,776.0339,0.08,0.66,775.7000,776.2000,3,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
84,6.0E2,5.0E3,3.7E2,776.0339,0.60,0.73,1,0.66,5.0E3,775.7000,776.2000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.82,0.60,0.73,5.0E3,DETECTED,6.0E2,5.0E3,1.00,3.7E2,776.0339,0.08,0.66,775.7000,776.2000,3,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
85,6.7E1,7.7E3,5.2E2,793.0008,0.60,0.77,1,0.67,7.7E3,792.7000,793.1001,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.29,0.60,0.77,7.7E3,DETECTED,6.7E1,7.7E3,1.19,5.2E2,793.0008,0.07,0.67,792.7000,793.1001,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
86,6.0E2,1.6E3,9.4E1,712.7730,0.65,0.74,,0.69,1.6E3,712.7639,712.7824,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,0.65,0.74,1.6E3,DETECTED,6.0E2,1.6E3,1.17,9.4E1,712.7730,0.06,0.69,712.7639,712.7824,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
87,1.2E2,1.8E3,1.3E2,727.0958,0.62,0.77,,0.69,1.8E3,726.8086,727.3000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.28,0.62,0.77,1.8E3,DETECTED,1.2E2,1.8E3,1.14,1.3E2,727.0958,0.07,0.69,726.8086,727.3000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
88,6.9E1,4.6E3,3.4E2,628.7512,0.61,0.78,,0.70,4.6E3,628.6000,629.1000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.70,0.61,0.78,4.6E3,DETECTED,6.9E1,4.6E3,0.87,3.4E2,628.7512,0.08,0.70,628.6000,629.1000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
89,1.9E2,1.2E4,8.0E2,711.0042,0.60,0.78,,0.70,1.2E4,710.7646,711.0326,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.84,0.60,0.78,1.2E4,DETECTED,1.9E2,1.2E4,0.93,8.0E2,711.0042,0.07,0.70,710.7646,711.0326,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
90,9.8E1,1.5E3,9.8E1,645.0380,0.65,0.77,,0.71,1.5E3,644.6899,645.0971,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.58,0.65,0.77,1.5E3,DETECTED,9.8E1,1.5E3,0.80,9.8E1,645.0380,0.06,0.71,644.6899,645.0971,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
91,3.3E2,1.0E3,5.8E1,508.7986,0.70,0.79,,0.74,1.0E3,508.7985,508.7988,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,0.70,0.79,1.0E3,DETECTED,3.3E2,1.0E3,1.17,5.8E1,508.7986,0.06,0.74,508.7985,508.7988,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
92,4.6E2,1.9E3,1.1E2,582.0902,1.22,1.32,,1.27,1.9E3,582.0858,582.0997,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.00,1.22,1.32,1.9E3,DETECTED,4.6E2,1.9E3,1.00,1.1E2,582.0902,0.06,1.27,582.0858,582.0997,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
93,3.0E2,1.1E3,6.3E1,639.8994,1.22,1.31,,1.27,1.1E3,639.6306,639.8999,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,1.22,1.31,1.1E3,DETECTED,3.0E2,1.1E3,0.88,6.3E1,639.8994,0.06,1.27,639.6306,639.8999,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
94,6.2E1,2.3E3,2.5E2,497.1303,1.25,1.48,,1.31,2.3E3,496.7000,497.1962,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.13,1.25,1.48,2.3E3,DETECTED,6.2E1,2.3E3,1.01,2.5E2,497.1303,0.13,1.31,496.7000,497.1962,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
95,5.4E1,3.5E3,2.7E2,438.4419,1.35,1.57,,1.45,3.5E3,438.3000,438.4998,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,41.15,1.35,1.57,3.5E3,DETECTED,5.4E1,3.5E3,6.80,2.7E2,438.4419,0.09,1.45,438.3000,438.4998,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
96,4.6E2,1.2E3,7.2E1,427.8999,1.61,1.70,,1.66,1.2E3,427.8998,428.1381,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,1.61,1.70,1.2E3,DETECTED,4.6E2,1.2E3,0.88,7.2E1,427.8999,0.06,1.66,427.8998,428.1381,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
97,5.1E1,1.4E4,1.0E3,403.1908,1.96,2.18,,2.06,1.4E4,402.7000,403.2113,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.99,1.96,2.18,1.4E4,DETECTED,5.1E1,1.4E4,1.00,1.0E3,403.1908,0.08,2.06,402.7000,403.2113,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
98,1.5E2,1.1E3,6.8E1,466.3966,2.32,2.44,,2.39,1.1E3,466.1854,466.9029,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.96,2.32,2.44,1.1E3,DETECTED,1.5E2,1.1E3,0.90,6.8E1,466.3966,0.07,2.39,466.1854,466.9029,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
99,6.0E1,4.3E3,2.8E2,483.1299,2.31,2.46,,2.39,4.3E3,482.9000,483.1572,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.86,2.31,2.46,4.3E3,DETECTED,6.0E1,4.3E3,0.97,2.8E2,483.1299,0.07,2.39,482.9000,483.1572,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
100,1.7E2,6.9E2,4.0E1,444.2996,2.54,2.63,,2.59,6.9E2,444.2991,444.3936,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,2.54,2.63,6.9E2,DETECTED,1.7E2,6.9E2,0.87,4.0E1,444.2996,0.06,2.59,444.2991,444.3936,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
101,5.9E2,2.5E3,1.4E2,564.1749,2.74,2.83,,2.79,2.5E3,564.1408,564.2662,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,2.74,2.83,2.5E3,DETECTED,5.9E2,2.5E3,0.88,1.4E2,564.1749,0.06,2.79,564.1408,564.2662,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
102,4.0E2,1.5E3,1.3E2,564.4196,2.91,3.04,,2.98,1.5E3,564.2524,564.4990,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.67,2.91,3.04,1.5E3,DETECTED,4.0E2,1.5E3,0.83,1.3E2,564.4196,0.09,2.98,564.2524,564.4990,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
103,2.2E2,8.1E2,4.6E1,534.8962,3.11,3.20,,3.15,8.1E2,534.1625,534.8975,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,3.11,3.20,8.1E2,DETECTED,2.2E2,8.1E2,1.17,4.6E1,534.8962,0.06,3.15,534.1625,534.8975,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
104,8.2E1,1.8E3,1.0E2,557.1059,3.26,3.37,,3.30,1.8E3,556.6000,557.1258,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.30,3.26,3.37,1.8E3,DETECTED,8.2E1,1.8E3,1.31,1.0E2,557.1059,0.06,3.30,556.6000,557.1258,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
105,1.7E2,1.1E3,6.3E1,583.0002,3.48,3.58,,3.53,1.1E3,582.9999,583.3455,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.81,3.48,3.58,1.1E3,DETECTED,1.7E2,1.1E3,1.00,6.3E1,583.0002,0.06,3.53,582.9999,583.3455,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
106,5.3E2,3.1E3,1.9E2,567.1660,3.81,3.93,1,3.87,3.1E3,567.1291,567.2804,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.07,3.81,3.93,3.1E3,DETECTED,5.3E2,3.1E3,1.12,1.9E2,567.1660,0.06,3.87,567.1291,567.2804,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
107,7.1E2,2.1E3,1.2E2,633.1993,4.03,4.13,,4.07,2.1E3,633.1990,633.3519,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,4.03,4.13,2.1E3,DETECTED,7.1E2,2.1E3,1.17,1.2E2,633.1993,0.06,4.07,633.1990,633.3519,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
108,5.0E1,4.0E3,2.4E2,631.1945,4.02,4.16,,4.09,4.0E3,631.1860,631.8000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.79,4.02,4.16,4.0E3,DETECTED,5.0E1,4.0E3,1.00,2.4E2,631.1945,0.06,4.09,631.1860,631.8000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
109,2.6E2,6.8E2,3.9E1,505.7996,4.42,4.51,,4.48,6.8E2,505.7995,505.8035,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,4.42,4.51,6.8E2,DETECTED,2.6E2,6.8E2,0.88,3.9E1,505.7996,0.06,4.48,505.7995,505.8035,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
110,5.7E1,3.2E3,1.8E2,571.1830,4.44,4.54,,4.49,3.2E3,570.9000,571.1941,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.90,4.44,4.54,3.2E3,DETECTED,5.7E1,3.2E3,0.87,1.8E2,571.1830,0.07,4.49,570.9000,571.1941,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
111,6.0E1,7.6E2,4.5E1,541.3067,4.58,4.68,,4.64,7.6E2,541.3006,541.5073,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.77,4.58,4.68,7.6E2,DETECTED,6.0E1,7.6E2,0.86,4.5E1,541.3067,0.06,4.64,541.3006,541.5073,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
112,7.1E2,4.6E3,3.5E2,705.3726,4.67,4.80,,4.74,4.6E3,705.1785,705.6000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.00,4.67,4.80,4.6E3,DETECTED,7.1E2,4.6E3,1.00,3.5E2,705.3726,0.08,4.74,705.1785,705.6000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
113,5.1E1,8.4E2,5.0E1,707.1999,4.70,4.81,,4.74,8.4E2,707.1533,707.2000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.29,4.70,4.81,8.4E2,DETECTED,5.1E1,8.4E2,2.15,5.0E1,707.1999,0.06,4.74,707.1533,707.2000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
114,2.4E2,1.1E3,6.4E1,557.5996,4.74,4.83,,4.77,1.1E3,557.5097,557.6000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,4.74,4.83,1.1E3,DETECTED,2.4E2,1.1E3,1.17,6.4E1,557.5996,0.07,4.77,557.5097,557.6000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
115,2.0E2,6.8E2,3.9E1,461.3995,4.97,5.06,,5.02,6.8E2,461.3844,461.3997,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,4.97,5.06,6.8E2,DETECTED,2.0E2,6.8E2,0.88,3.9E1,461.3995,0.06,5.02,461.3844,461.3997,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
116,1.9E2,3.8E3,4.2E2,615.1301,5.09,5.29,,5.18,3.8E3,614.8960,615.2606,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.24,5.09,5.29,3.8E3,DETECTED,1.9E2,3.8E3,1.07,4.2E2,615.1301,0.11,5.18,614.8960,615.2606,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
117,5.9E1,2.3E3,1.3E2,616.4014,5.18,5.28,,5.23,2.3E3,616.3642,616.8000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.73,5.18,5.28,2.3E3,DETECTED,5.9E1,2.3E3,0.88,1.3E2,616.4014,0.07,5.23,616.3642,616.8000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
118,5.5E1,1.0E4,6.4E2,779.2667,5.20,5.34,1,5.27,1.0E4,778.9000,779.4000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.95,5.20,5.34,1.0E4,DETECTED,5.5E1,1.0E4,0.91,6.4E2,779.2667,0.07,5.27,778.9000,779.4000,3,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
119,1.6E2,1.9E3,1.1E2,441.3635,5.36,5.46,,5.42,1.9E3,440.8924,441.6511,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.76,5.36,5.46,1.9E3,DETECTED,1.6E2,1.9E3,0.86,1.1E2,441.3635,0.06,5.42,440.8924,441.6511,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
120,3.6E2,1.3E3,7.3E1,690.8922,5.69,5.79,,5.73,1.3E3,690.8920,691.1685,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,5.69,5.79,1.3E3,DETECTED,3.6E2,1.3E3,1.17,7.3E1,690.8922,0.06,5.73,690.8920,691.1685,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
121,5.0E1,2.0E3,1.4E2,689.1982,5.64,5.82,,5.75,2.0E3,688.9000,689.4034,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.88,5.64,5.82,2.0E3,DETECTED,5.0E1,2.0E3,1.05,1.4E2,689.1982,0.07,5.75,688.9000,689.4034,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
122,1.9E2,5.3E2,3.1E1,551.7004,5.72,5.81,,5.77,5.3E2,551.7003,552.0461,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,5.72,5.81,5.3E2,DETECTED,1.9E2,5.3E2,0.87,3.1E1,551.7004,0.06,5.77,551.7003,552.0461,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
123,2.0E2,5.6E2,5.1E1,540.2515,5.82,5.95,,5.88,5.6E2,540.1305,540.3998,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.50,5.82,5.95,5.6E2,DETECTED,2.0E2,5.6E2,1.25,5.1E1,540.2515,0.09,5.88,540.1305,540.3998,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
124,2.4E2,7.3E2,4.2E1,585.1989,5.95,6.05,,5.99,7.3E2,585.1987,585.3441,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,5.95,6.05,7.3E2,DETECTED,2.4E2,7.3E2,1.17,4.2E1,585.1989,0.06,5.99,585.1987,585.3441,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
