id	analyte	isd	calibration	mz1	mz2	rt	quantifier	analytes	polarity	coelution
224	GM3 16:1;O2/22:0 (qualifier)	7	7	1209.783588	274.09267900000003	5.196111111111112	false	AnalyteSP[GM3 18:1;O2/20:0 @5.18 MW=1208.7758 st🟡🟢id🟢🟢rt🟢sig🟢🟢, GM3 16:1;O2/22:0 @5.21 MW=1208.7758 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
225	GM3 16:1;O2/22:0	6	6	1209.783588	236.23782400000005	5.21	true	AnalyteSP[GM3 16:1;O2/22:0 @5.21 MW=1208.7758 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
226	GM3 18:1;O2/21:0	6	6	1223.799238	264.26912400000003	5.41	true	AnalyteSP[GM3 18:1;O2/21:0 @5.41 MW=1222.7914 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
227	GM3 18:1;O2/21:0 (qualifier)	7	7	1223.799238	274.09267900000003	5.41	false	AnalyteSP[GM3 18:1;O2/21:0 @5.41 MW=1222.7914 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
228	HexNAc_Hex3Cer 18:1;O2/16:0	0	0	1227.7577680000002	264.26912400000003	5.038333333333333	true	AnalyteSP[HexNAc_Hex3Cer 18:1;O2/16:0 @5.04 MW=1226.7499 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
229	GM3 18:2;O2/22:0	6	6	1235.7628530000002	262.25347400000004	5.24	true	AnalyteSP[HexNAcHex3Cer 18:2;O2/17:2 @5.24 MW=1234.7186 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:2;O2/22:0 @5.24 MW=1234.7914 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
230	GM3 16:1;O2/24:1	6	6	1235.7810455	236.23782400000005	5.18	true	AnalyteSP[GM3 16:1;O2/23:2;O @5.18 MW=1234.755 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 16:1;O2/24:1 @5.18 MW=1234.7914 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
231	GM3 17:1;O2/23:1 (qualifier)	7	7	1235.7871096666665	274.09267900000003	5.206666666666667	false	AnalyteSP[GM3 16:1;O2/23:2;O @5.18 MW=1234.755 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:1;O2/21:2;O @5.18 MW=1234.755 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 16:1;O2/24:1 @5.18 MW=1234.7914 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:1;O2/22:1 @5.18 MW=1234.7914 st🟡🟢id🟡🟢rt🟢sig🟢🟢, GM3 18:2;O2/22:0 @5.24 MW=1234.7914 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 17:1;O2/23:1 @5.28 MW=1234.7914 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	6
232	GM3 18:1;O2/22:1	6	6	1235.7810455	264.26912400000003	5.18	true	AnalyteSP[GM3 18:1;O2/21:2;O @5.18 MW=1234.755 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:1;O2/22:1 @5.18 MW=1234.7914 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	2
233	GM3 17:1;O2/23:1	6	6	1235.799238	250.25347400000004	5.28	true	AnalyteSP[GM3 17:1;O2/23:1 @5.28 MW=1234.7914 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
234	GM3 18:1;O2/22:0	6	6	1237.8148879999999	264.26912400000003	5.649583333333333	true	AnalyteSP[GM3 18:1;O2/22:0 @5.65 MW=1236.8071 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
235	GM3 16:1;O2/24:0 (qualifier)	7	7	1237.8148879999999	274.09267900000003	5.659791666666667	false	AnalyteSP[GM3 18:1;O2/22:0 @5.65 MW=1236.8071 st🟡🟢id🟢🟢rt🟢sig🟢🟢, GM3 16:1;O2/24:0 @5.67 MW=1236.8071 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
236	GM3 16:1;O2/24:0	6	6	1237.8148879999999	236.23782400000005	5.67	true	AnalyteSP[GM3 16:1;O2/24:0 @5.67 MW=1236.8071 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
237	GM3 40:0;O2	6	6	1239.830538	264.26912400000003	5.78	true	AnalyteSP[GM3 40:0;O2 @5.78 MW=1238.8227 st🟡🔴id🟡🟡rt🟢sig🔴🟢]	Positive	1
238	GM3 40:0;O2 (qualifier)	7	7	1239.830538	274.09267900000003	5.78	false	AnalyteSP[GM3 40:0;O2 @5.78 MW=1238.8227 st🟡🔴id🟡🟡rt🟢sig🔴🟢]	Positive	1
239	HexNAcHex3Cer 18:1;O2/17:0	5	5	1241.773418	264.26912400000003	5.41	true	AnalyteSP[HexNAcHex3Cer 18:1;O2/17:0 @5.41 MW=1240.7656 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
240	GM3 18:2;O2/23:0	6	6	1249.778503	262.25347400000004	5.47	true	AnalyteSP[HexNAcHex3Cer 18:2;O2/18:2 @5.47 MW=1248.7343 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:2;O2/23:0 @5.47 MW=1248.8071 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
241	GM3 18:1;O2/23:1	6	6	1249.7966955	264.26912400000003	5.39	true	AnalyteSP[GM3 18:1;O2/22:2;O @5.39 MW=1248.7707 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:1;O2/23:1 @5.39 MW=1248.8071 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	2
242	GM3 18:2;O2/23:0 (qualifier)	7	7	1249.800334	274.09267900000003	5.417999999999999	false	AnalyteSP[GM3 18:1;O2/22:2;O @5.39 MW=1248.7707 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 17:1;O2/23:2;O @5.42 MW=1248.7707 st🟡🔴id🟡🟡rt🟢sig🔴🟢, GM3 18:1;O2/23:1 @5.39 MW=1248.8071 st🟡🟢id🟡🟢rt🟢sig🟢🟢, GM3 17:1;O2/24:1 @5.42 MW=1248.8071 st🟡🔴id🟡🟡rt🟢sig🔴🟢, GM3 18:2;O2/23:0 @5.47 MW=1248.8071 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	5
243	GM3 17:1;O2/24:1	6	6	1249.7966955	250.25347400000004	5.42	true	AnalyteSP[GM3 17:1;O2/23:2;O @5.42 MW=1248.7707 st🟡🔴id🟡🟡rt🟢sig🔴🟢, GM3 17:1;O2/24:1 @5.42 MW=1248.8071 st🟡🔴id🟡🟡rt🟢sig🔴🟢]	Positive	2
244	GM3 18:1;O2/23:0	6	6	1251.794153	264.26912400000003	5.8475	true	AnalyteSP[HexNAcHex3Cer 18:1;O2/18:2 @5.84 MW=1250.7499 st🟡🟢id🟡🟢rt🟢sig🟢🟢, GM3 18:1;O2/23:0 @5.86 MW=1250.8227 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	2
245	GM3 17:1;O2/24:0	6	6	1251.794153	250.25347400000004	5.89	true	AnalyteSP[HexNAcHex3Cer 17:1;O2/19:2 @5.89 MW=1250.7499 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 17:1;O2/24:0 @5.89 MW=1250.8227 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
246	GM3 17:1;O2/24:0 (qualifier)	7	7	1251.830538	274.09267900000003	5.8725000000000005	false	AnalyteSP[GM3 18:1;O2/23:0 @5.86 MW=1250.8227 st🟡🟢id🟢🟢rt🟢sig🟢🟢, GM3 17:1;O2/24:0 @5.89 MW=1250.8227 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
247	GM3 41:0;O2	6	6	1253.8098029999999	264.26912400000003	5.567222222222223	true	AnalyteSP[HexNAcHex3Cer 18:1;O2/18:1 @5.54 MW=1252.7656 st🟡🟢id🟡🟢rt🟢sig🟢🟢, GM3 18:1;O2/22:0;O @5.59 MW=1252.802 st🟡🟢id🟢🟡rt🟢sig🟢🟢, GM3 41:0;O2 @5.57 MW=1252.8384 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	3
248	GM3 20:1;O2/20:0;O	6	6	1253.7976746666666	292.300424	5.57	true	AnalyteSP[HexNAcHex3Cer 20:1;O2/16:1 @5.57 MW=1252.7656 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 20:1;O2/20:0;O @5.57 MW=1252.802 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 20:1;O2/20:0;O @5.57 MW=1252.802 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	3
249	GM3 41:0;O2 (qualifier)	7	7	1253.81889925	274.09267900000003	5.5754166666666665	false	AnalyteSP[GM3 20:1;O2/20:0;O @5.57 MW=1252.802 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 20:1;O2/20:0;O @5.57 MW=1252.802 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:1;O2/22:0;O @5.59 MW=1252.802 st🟡🟢id🟢🟡rt🟢sig🟢🟢, GM3 41:0;O2 @5.57 MW=1252.8384 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	4
250	GM3 18:2;O2/24:1	6	6	1261.8148879999999	262.25347400000004	5.24	true	AnalyteSP[GM3 18:2;O2/24:1 @5.24 MW=1260.8071 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
251	GM3 18:1;O2/24:2 (qualifier)	7	7	1261.8148879999999	274.09267900000003	5.24	false	AnalyteSP[GM3 18:2;O2/24:1 @5.24 MW=1260.8071 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:1;O2/24:2 @5.24 MW=1260.8071 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	2
252	GM3 18:1;O2/24:2	6	6	1261.8148879999999	264.26912400000003	5.24	true	AnalyteSP[GM3 18:1;O2/24:2 @5.24 MW=1260.8071 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
253	GM3 18:2;O2/24:0	6	6	1263.794153	262.25347400000004	5.69	true	AnalyteSP[HexNAcHex3Cer 18:2;O2/19:2 @5.69 MW=1262.7499 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:2;O2/24:0 @5.69 MW=1262.8227 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
254	GM3 18:1;O2/24:1	6	6	1263.8123455	264.26912400000003	5.631770833333334	true	AnalyteSP[GM3 18:1;O2/23:2;O @5.63 MW=1262.7863 st🟡🟢id🟢🟡rt🟢sig🟢🟢, GM3 18:1;O2/24:1 @5.63 MW=1262.8227 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	2
255	GM3 18:2;O2/24:0 (qualifier)	7	7	1263.8149444285716	274.09267900000003	5.644791666666667	false	AnalyteSP[GM3 18:1;O2/23:2;O @5.63 MW=1262.7863 st🟡🟢id🟢🟡rt🟢sig🟢🟢, GM3 20:1;O2/21:2;O @5.64 MW=1262.7863 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 20:1;O2/21:2;O @5.64 MW=1262.7863 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:1;O2/24:1 @5.63 MW=1262.8227 st🟡🟢id🟢🟢rt🟢sig🟢🟢, GM3 20:1;O2/22:1 @5.64 MW=1262.8227 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 20:1;O2/22:1 @5.64 MW=1262.8227 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:2;O2/24:0 @5.69 MW=1262.8227 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	7
256	GM3 20:1;O2/22:1	6	6	1263.8123455	292.300424	5.64	true	AnalyteSP[GM3 20:1;O2/21:2;O @5.64 MW=1262.7863 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 20:1;O2/21:2;O @5.64 MW=1262.7863 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 20:1;O2/22:1 @5.64 MW=1262.8227 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 20:1;O2/22:1 @5.64 MW=1262.8227 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	4
257	GM3 17:1;O2/25:1	6	6	1263.830538	250.25347400000004	5.8	true	AnalyteSP[GM3 17:1;O2/25:1 @5.8 MW=1262.8227 st🟡🔴id🟡🟡rt🟢sig🔴🟢]	Positive	1
258	GM3 17:1;O2/25:1 (qualifier)	7	7	1263.830538	274.09267900000003	5.8	false	AnalyteSP[GM3 17:1;O2/25:1 @5.8 MW=1262.8227 st🟡🔴id🟡🟡rt🟢sig🔴🟢]	Positive	1
259	GM3 18:1;O2/24:0	6	6	1265.809803	264.26912400000003	6.064687499999999	true	AnalyteSP[HexNAcHex3Cer 18:1;O2/19:2 @6.06 MW=1264.7656 st🟡🟢id🟡🟢rt🟢sig🟢🟢, GM3 18:1;O2/24:0 @6.07 MW=1264.8384 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	2
260	GM3 18:0;O3/23:2	6	6	1265.8098029999999	282.279689	6.06	true	AnalyteSP[GM3 18:0;O3/23:2 @6.06 MW=1264.802 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
261	GM3 18:1;O2/24:0 (qualifier)	7	7	1265.8279954999998	274.09267900000003	6.063020833333333	false	AnalyteSP[GM3 18:0;O3/23:2 @6.06 MW=1264.802 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:1;O2/24:0 @6.07 MW=1264.8384 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	2
262	GM3 18:1;O2/23:0;O	6	6	1267.8072605	264.26912400000003	5.77125	true	AnalyteSP[HexNAcHex3Cer 18:1;O2/19:1 @5.76 MW=1266.7812 st🟡🟢id🟡🟢rt🟢sig🟢🟢, GM3 18:1;O2/23:0;O @5.78 MW=1266.8176 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	2
263	GM3 18:1;O/23:0;O2	6	6	1267.8072605	266.284774	6.04	true	AnalyteSP[HexNAcHex3Cer 18:1;O/19:1;O @6.04 MW=1266.7812 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:1;O/23:0;O2 @6.04 MW=1266.8176 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
264	GM3 18:1;O2/23:0;O (qualifier)	7	7	1267.825453	274.09267900000003	5.7825	false	AnalyteSP[GM3 18:1;O2/23:0;O @5.78 MW=1266.8176 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
265	GM3 18:1;O/23:0;O2 (qualifier)	7	7	1267.825453	274.09267900000003	6.04	false	AnalyteSP[GM3 18:1;O/23:0;O2 @6.04 MW=1266.8176 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
266	GM3 18:1;O2/24:1;O	6	6	1279.8072605	264.26912400000003	5.533333333333333	true	AnalyteSP[HexNAcHex3Cer 18:1;O2/20:2 @5.5 MW=1278.7812 st🟡🟢id🟡🟢rt🟢sig🟢🟢, GM3 18:1;O2/24:1;O @5.57 MW=1278.8176 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	2
267	GM3 18:2;O2/24:0;O	6	6	1279.8072605	262.25347400000004	5.5875	true	AnalyteSP[HexNAcHex3Cer 18:2;O2/20:1 @5.59 MW=1278.7812 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:2;O2/24:0;O @5.58 MW=1278.8176 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
268	GM3 18:2;O2/24:0;O (qualifier)	7	7	1279.825453	274.09267900000003	5.575833333333334	false	AnalyteSP[GM3 18:1;O2/24:1;O @5.57 MW=1278.8176 st🟡🟢id🟢🟡rt🟢sig🟢🟢, GM3 18:2;O2/24:0;O @5.58 MW=1278.8176 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
269	GM3 43:0;O2	6	6	1281.841103	264.26912400000003	5.9750000000000005	true	AnalyteSP[HexNAcHex3Cer 18:1;O2/20:1 @5.98 MW=1280.7969 st🟡🟢id🟡🟢rt🟢sig🟢🟢, GM3 18:1;O2/24:0;O @6.0 MW=1280.8333 st🟡🟢id🟢🟡rt🟢sig🟢🟢, GM3 43:0;O2 @5.95 MW=1280.8697 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	3
270	GM3 43:0;O2 (qualifier)	7	7	1281.8592955	274.09267900000003	5.9725	false	AnalyteSP[GM3 18:1;O2/24:0;O @6.0 MW=1280.8333 st🟡🟢id🟢🟡rt🟢sig🟢🟢, GM3 43:0;O2 @5.95 MW=1280.8697 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
271	GM3 18:1;O2/28:0;O	6	6	1337.8855104999998	264.26912400000003	6.96	true	AnalyteSP[HexNAcHex3Cer 18:1;O2/24:1 @6.96 MW=1336.8595 st🟡🟢id🟡🟢rt🟢sig🟢🟢, GM3 18:1;O2/28:0;O @6.96 MW=1336.8959 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
272	HexNAcHex3Cer 18:2;O2/24:0	5	5	1337.8673179999998	262.25347400000004	7.0	true	AnalyteSP[HexNAcHex3Cer 18:2;O2/24:0 @7.0 MW=1336.8595 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
273	GM3 18:1;O3/28:0 (qualifier)	7	7	1337.903703	274.09267900000003	6.98	false	AnalyteSP[GM3 18:1;O2/28:0;O @6.96 MW=1336.8959 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:1;O3/28:0 @7.0 MW=1336.8959 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
274	GM3 18:1;O3/28:0	6	6	1337.903703	280.264039	7.0	true	AnalyteSP[GM3 18:1;O3/28:0 @7.0 MW=1336.8959 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
