D:\MassHunter\Data\PD QC0\qc0-r005.d, +ESI TIC MRM Frag=166.0V (** -> **) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 1: [Hex3Cer 18:0;O2/22:3;O"""," ""Hex3Cer 18:0;O2/23:2""]; 0.683: +ESI MRM Frag=166.0V CID@65.0 (1120.7 -> 284.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 174: HexNAcHex2Cer 18:1;O2/22:1; 6.812: +ESI MRM Frag=166.0V CID@40.0 (1147.8 -> 264.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.779,6.812,6.91,14.97,31.5,100,100,100,0.131,0.033,46.4,46.4,,,,,46.4,46.4,1.11,61.37,,,  ,264.3,,Cpd 174: HexNAcHex2Cer 18:1;O2/22:1; 6.812,174,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 175: HexNAcHex2Cer 18:0;O2/17:3; 6.831: +ESI MRM Frag=166.0V CID@40.0 (1075.7 -> 284.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.782,6.831,7.028,1792.07,5496.11,100,100,100,0.246,0.048,46.4,46.51,,,,,46.4,46.4,1.45,1838.47,,,  ,284.3,,Cpd 175: HexNAcHex2Cer 18:0;O2/17:3; 6.831,175,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 176: [Hex2Cer 18:2;O2/21:1;O"""," ""Hex2Cer 18:2;O2/22:0""]; 6.833: +ESI MRM Frag=166.0V CID@55.0 (944.7 -> 262.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.762,6.833,6.965,17049.41,62490.18,100,100,100,0.204,0.055,234.1,226.23,,,,,234.1,189.23,1.05,17267.73,,,  ,262.3,,"Cpd 176: [Hex2Cer 18:2;O2/21:1;O"""," ""Hex2Cer 18:2;O2/22:0""]; 6.833""",176,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 177: GM3 18:1;O2/28:0;O; 6.843: +ESI MRM Frag=166.0V CID@80.0 (1337.9 -> 264.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.748,6.843,7.089,12337.62,76708.06,100,100,100,0.341,0.08,94.63,1063.52,,,,,94.63,94.63,2.47,12432.24,,,  ,264.3,,Cpd 177: GM3 18:1;O2/28:0;O; 6.843,177,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 178: GM1 18:1;O2/18:1; 6.859: +ESI MRM Frag=166.0V CID@80.0 (1544.9 -> 264.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.562,6.859,6.924,0.69,14.12,100,82.82,52.03,0.362,1.28,46.32,46.2,,,,,45.72,45.72,0.07,46.41,,,  ,264.3,,Cpd 178: GM1 18:1;O2/18:1; 6.859,178,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,6.924,7.431,7.492,0.84,13.02,92.21,100,47.97,0.568,0.527,46.2,45.91,,,,,46.1,45.91,0.11,46.77,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 179: HexNAcHex3Cer 18:1;O2/24:1; 6.860: +ESI MRM Frag=166.0V CID@40.0 (1337.9 -> 264.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.754,6.86,7.073,890.4,5435.22,100,100,71.53,0.319,0.095,46.4,46.55,,,,,46.4,46.48,1.24,936.82,,,  ,264.3,,Cpd 179: HexNAcHex3Cer 18:1;O2/24:1; 6.860,179,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,7.073,7.122,7.188,207.56,737.75,13.57,23.31,9.71,0.115,0.054,46.55,62.92,,,,,46.48,46.5,1.44,254.05,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,3,7.188,7.22,7.269,194.31,512.48,9.43,21.82,6.74,0.081,0.04,62.92,65.83,,,,,46.5,46.52,1.55,240.82,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,4,7.269,7.318,7.415,354.76,913.35,16.8,39.84,12.02,0.146,0.038,65.83,46.56,,,,,46.53,46.56,0.73,401.31,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 180: HexCer 18:1;O2/20:0;O; 6.952: +ESI MRM Frag=166.0V CID@45.0 (772.6 -> 264.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.87,6.952,7.05,2362.56,9290.45,100,100,84.45,0.181,0.064,46.45,54.61,,,,,46.45,46.42,0.84,2409,,,  ,264.3,,Cpd 180: HexCer 18:1;O2/20:0;O; 6.952,180,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,7.231,7.328,7.483,588.03,1710.68,18.41,24.89,15.55,0.253,0.042,46.4,46.37,,,,,46.4,46.37,0.87,634.42,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 181: [Cer 17:1;O2/17:1;O"""," ""Cer 17:1;O2/18:0""]; 6.955: +ESI MRM Frag=166.0V CID@35.0 (552.5 -> 250.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.884,6.955,7.1,1166.28,3896.32,100,100,100,0.216,0.052,46.43,46.38,,,,,46.43,46.38,0.83,1212.7,,,  ,250.3,,"Cpd 181: [Cer 17:1;O2/17:1;O"""," ""Cer 17:1;O2/18:0""]; 6.955""",181,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 182: Cer 17:2;O/18:0; 6.956: +ESI MRM Frag=166.0V CID@35.0 (534.5 -> 250.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.824,6.956,7.135,1106.29,4262.3,100,100,100,0.311,0.062,46.52,46.4,,,,,46.29,46.4,0.86,1152.62,,,  ,250.3,,Cpd 182: Cer 17:2;O/18:0; 6.956,182,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 183: [HexCer 18:2;O2/24:1;O"""," ""HexCer 18:2;O2/25:0""]; 6.966: +ESI MRM Frag=166.0V CID@45.0 (824.7 -> 262.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.9,6.966,7.178,4876.62,17243.13,100,100,100,0.278,0.051,46.66,46.4,,,,,46.39,46.39,1.77,4923.01,,,  ,262.3,,"Cpd 183: [HexCer 18:2;O2/24:1;O"""," ""HexCer 18:2;O2/25:0""]; 6.966""",183,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 184: GM3 18:0;O3/18:0; 6.975: +ESI MRM Frag=166.0V CID@80.0 (1199.8 -> 282.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.844,6.975,7.188,1162.5,6072.46,100,100,91.72,0.344,0.068,46.64,46.78,,,,,46.44,46.45,2.05,1208.95,,,  ,282.3,,Cpd 184: GM3 18:0;O3/18:0; 6.975,184,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,7.188,7.238,7.384,167.76,548,9.02,14.43,8.28,0.196,0.057,46.78,46.52,,,,,46.45,46.46,2,214.22,,,  ,282.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 185: HexCer 18:2;O2/22:0;O; 7.000: +ESI MRM Frag=166.0V CID@45.0 (798.6 -> 262.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.935,7,7.18,4471.07,16113.57,100,100,66.16,0.245,0.054,51.63,65.04,,,,,51.63,51.63,1.37,4522.69,,,  ,262.3,,Cpd 185: HexCer 18:2;O2/22:0;O; 7.000,185,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,7.311,7.376,7.503,2269.05,8242.11,51.15,50.75,33.84,0.192,0.053,51.63,51.63,,,,,51.63,51.63,1.64,2320.68,,,  ,262.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 186: [Hex3Cer 18:1;O2/24:1"""," ""Hex3Cer 18:1;O2/23:2;O""]; 7.043: +ESI MRM Frag=166.0V CID@65.0 (1134.8 -> 264.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.799,6.829,6.961,4476.9,16782.04,5.9,9.15,5.57,0.161,0.058,944.28,1017.7,,,,,944.28,666.24,2.9,5369.59,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,6.969,7.043,7.353,48928.17,284561.38,100,100,94.43,0.384,0.07,1236.85,2819.46,,,,,1236.85,1303.49,3.33,50177.84,,,  ,264.3,,"Cpd 186: [Hex3Cer 18:1;O2/24:1"""," ""Hex3Cer 18:1;O2/23:2;O""]; 7.043""",186,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 187: Hex2Cer 18:0;O3/24:3; 7.062: +ESI MRM Frag=166.0V CID@55.0 (986.7 -> 282.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.98,7.062,7.212,5159.85,22017.32,100,100,68.09,0.232,0.061,134.15,71.26,,,,,79.94,71.26,1.8,5236.73,,,  ,282.3,,Cpd 187: Hex2Cer 18:0;O3/24:3; 7.062,187,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,7.236,7.307,7.461,1946.86,10318.37,46.86,37.73,31.91,0.225,0.085,70.35,61.94,,,,,70.35,61.94,2.52,2014.58,,,  ,282.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 188: [HexCer 16:1;O2/23:2;O"""," ""HexCer 16:1;O2/24:1""]; 7.066: +ESI MRM Frag=166.0V CID@45.0 (782.6 -> 236.2) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.003,7.066,7.222,7681.56,28577.72,100,100,60.36,0.219,0.056,59.35,55.64,,,,,59.35,55.64,2.48,7739.84,,,  ,236.2,,"Cpd 188: [HexCer 16:1;O2/23:2;O"""," ""HexCer 16:1;O2/24:1""]; 7.066""",188,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,7.377,7.458,7.593,4708.77,18765.09,65.66,61.3,39.64,0.216,0.061,53,49.33,,,,,53,49.33,1.34,4760.4,,,  ,236.2,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 189: [Hex3Cer 18:1;O2/22:0"""," ""Hex3Cer 18:1;O2/22:0"""," ""Hex3Cer 18:1;O2/21:1;O"""," ""Hex3Cer 18:1;O2/21:1;O""]; 7.076: +ESI MRM Frag=166.0V CID@65.0 (1108.8 -> 264.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.999,7.076,7.403,23370.21,142507.77,100,100,100,0.404,0.069,384.75,718,,,,,384.75,289.6,4.01,23736.72,,,  ,264.3,,"Cpd 189: [Hex3Cer 18:1;O2/22:0"""," ""Hex3Cer 18:1;O2/22:0"""," ""Hex3Cer 18:1;O2/21:1;O"""," ""Hex3Cer 18:1;O2/21:1;O""]; 7.076""",189,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 190: Hex3Cer 18:0;O3/21:2; 7.076: +ESI MRM Frag=166.0V CID@65.0 (1108.7 -> 282.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.997,7.076,7.338,3641.28,21419.06,100,100,100,0.341,0.072,104.4,185.43,,,,,104.4,94.11,3.22,3743.28,,,  ,282.3,,Cpd 190: Hex3Cer 18:0;O3/21:2; 7.076,190,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 191: [HexCer 18:1;O2/20:0"""," ""HexCer 18:1;O2/19:1;O""]; 7.083: +ESI MRM Frag=166.0V CID@45.0 (756.6 -> 264.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.986,7.083,7.247,36251.61,130751.1,100,100,100,0.26,0.055,50.86,50.86,,,,,50.86,50.86,1.34,36302.48,,,  ,264.3,,"Cpd 191: [HexCer 18:1;O2/20:0"""," ""HexCer 18:1;O2/19:1;O""]; 7.083""",191,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 192: [HexCer 16:1;O2/22:0"""," ""HexCer 16:1;O2/21:1;O""]; 7.100: +ESI MRM Frag=166.0V CID@45.0 (756.6 -> 236.2) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.002,7.1,7.369,24244.82,90992.99,100,100,100,0.367,0.058,46.8,46.47,,,,,46.47,46.47,1.67,24291.29,,,  ,236.2,,"Cpd 192: [HexCer 16:1;O2/22:0"""," ""HexCer 16:1;O2/21:1;O""]; 7.100""",192,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 193: [Hex3Cer 16:1;O2/24:0"""," ""Hex3Cer 16:1;O2/23:1;O""]; 7.109: +ESI MRM Frag=166.0V CID@65.0 (1108.8 -> 236.2) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.044,7.109,7.207,1062.68,5248.49,100,100,88.76,0.163,0.083,94.56,113.51,,,,,94.56,84.38,1.37,1153.2,,,  ,236.2,,"Cpd 193: [Hex3Cer 16:1;O2/24:0"""," ""Hex3Cer 16:1;O2/23:1;O""]; 7.109""",193,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,7.207,7.289,7.325,143.85,664.95,12.67,13.54,11.24,0.118,0.086,113.51,77,,,,,84.38,77,0.37,223.14,,,  ,236.2,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 194: HexCer 18:2;O2/24:1; 7.114: +ESI MRM Frag=166.0V CID@45.0 (808.7 -> 262.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.049,7.114,7.235,51472.86,191516.56,100,100,68.83,0.185,0.056,827.57,828.94,,,,,827.57,828.94,1.33,52300.91,,,  ,262.3,,Cpd 194: HexCer 18:2;O2/24:1; 7.114,194,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,7.414,7.489,7.651,22196.07,86738.66,45.29,43.12,31.17,0.236,0.057,244.24,335.58,,,,,244.24,275.3,1.46,22450.05,,,  ,262.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 195: GM3 18:0;O2/16:3; 7.123: +ESI MRM Frag=166.0V CID@80.0 (1149.7 -> 284.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.074,7.123,7.317,1956.84,6359.9,100,100,100,0.243,0.048,46.38,46.37,,,,,46.37,46.37,2.04,2003.22,,,  ,284.3,,Cpd 195: GM3 18:0;O2/16:3; 7.123,195,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 196: GM3 18:2;O2/15:1; 7.124: +ESI MRM Frag=166.0V CID@80.0 (1135.7 -> 262.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
