id,mz_range:min,mz_range:max,intensity_range:min,intensity_range:max,area,rt_range:min,rt_range:max,rt,height,charge,mz,datafile:PreIS__750_1150_d191-r001.mzML:area,datafile:PreIS__750_1150_d191-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d191-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d191-r001.mzML:rt,datafile:PreIS__750_1150_d191-r001.mzML:height,datafile:PreIS__750_1150_d191-r001.mzML:feature_state,datafile:PreIS__750_1150_d191-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d191-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d191-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d191-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d191-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d191-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d191-r001.mzML:mz,datafile:PreIS__750_1150_d191-r001.mzML:fwhm,datafile:PreIS__750_1150_d191-r001.mzML:isotopes,datafile:PreIS__750_1150_d191-r001.mzML:charge,datafile:PreIS__750_1150_d191-r002.mzML:area,datafile:PreIS__750_1150_d191-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d191-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d191-r002.mzML:rt,datafile:PreIS__750_1150_d191-r002.mzML:height,datafile:PreIS__750_1150_d191-r002.mzML:feature_state,datafile:PreIS__750_1150_d191-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d191-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d191-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d191-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d191-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d191-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d191-r002.mzML:mz,datafile:PreIS__750_1150_d191-r002.mzML:fwhm,datafile:PreIS__750_1150_d191-r002.mzML:isotopes,datafile:PreIS__750_1150_d191-r002.mzML:charge,datafile:PreIS__1100_1500_d191-r002.mzML:area,datafile:PreIS__1100_1500_d191-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:rt,datafile:PreIS__1100_1500_d191-r002.mzML:height,datafile:PreIS__1100_1500_d191-r002.mzML:feature_state,datafile:PreIS__1100_1500_d191-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d191-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d191-r002.mzML:mz,datafile:PreIS__1100_1500_d191-r002.mzML:fwhm,datafile:PreIS__1100_1500_d191-r002.mzML:isotopes,datafile:PreIS__1100_1500_d191-r002.mzML:charge,datafile:PreIS__1100_1500_d191-r001.mzML:area,datafile:PreIS__1100_1500_d191-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:rt,datafile:PreIS__1100_1500_d191-r001.mzML:height,datafile:PreIS__1100_1500_d191-r001.mzML:feature_state,datafile:PreIS__1100_1500_d191-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d191-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d191-r001.mzML:mz,datafile:PreIS__1100_1500_d191-r001.mzML:fwhm,datafile:PreIS__1100_1500_d191-r001.mzML:isotopes,datafile:PreIS__1100_1500_d191-r001.mzML:charge,datafile:PreIS__400_800_d191-r002.mzML:area,datafile:PreIS__400_800_d191-r002.mzML:rt_range:min,datafile:PreIS__400_800_d191-r002.mzML:rt_range:max,datafile:PreIS__400_800_d191-r002.mzML:rt,datafile:PreIS__400_800_d191-r002.mzML:height,datafile:PreIS__400_800_d191-r002.mzML:feature_state,datafile:PreIS__400_800_d191-r002.mzML:tailing_factor,datafile:PreIS__400_800_d191-r002.mzML:mz_range:min,datafile:PreIS__400_800_d191-r002.mzML:mz_range:max,datafile:PreIS__400_800_d191-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d191-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d191-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d191-r002.mzML:mz,datafile:PreIS__400_800_d191-r002.mzML:fwhm,datafile:PreIS__400_800_d191-r002.mzML:isotopes,datafile:PreIS__400_800_d191-r002.mzML:charge,datafile:PreIS__400_800_d191-r001.mzML:area,datafile:PreIS__400_800_d191-r001.mzML:rt_range:min,datafile:PreIS__400_800_d191-r001.mzML:rt_range:max,datafile:PreIS__400_800_d191-r001.mzML:rt,datafile:PreIS__400_800_d191-r001.mzML:height,datafile:PreIS__400_800_d191-r001.mzML:feature_state,datafile:PreIS__400_800_d191-r001.mzML:tailing_factor,datafile:PreIS__400_800_d191-r001.mzML:mz_range:min,datafile:PreIS__400_800_d191-r001.mzML:mz_range:max,datafile:PreIS__400_800_d191-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d191-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d191-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d191-r001.mzML:mz,datafile:PreIS__400_800_d191-r001.mzML:fwhm,datafile:PreIS__400_800_d191-r001.mzML:isotopes,datafile:PreIS__400_800_d191-r001.mzML:charge
81,702.4343,702.5000,7.0E1,5.2E2,3.1E1,9.74,9.85,9.78,5.2E2,,702.4411,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.1E1,9.74,9.85,9.78,5.2E2,DETECTED,1.33,702.4343,702.5000,7.0E1,5.2E2,1.38,702.4411,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
82,453.7913,454.4939,4.4E2,3.2E3,1.9E2,0.52,0.64,0.57,3.2E3,,454.2903,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.9E2,0.52,0.64,0.57,3.2E3,DETECTED,1.13,453.7913,454.4939,4.4E2,3.2E3,1.33,454.2903,0.06,,
83,687.8993,688.2396,3.3E2,1.1E3,6.2E1,0.58,0.67,0.62,1.1E3,,687.8995,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,6.2E1,0.58,0.67,0.62,1.1E3,DETECTED,1.17,687.8993,688.2396,3.3E2,1.1E3,1.33,687.8995,0.06,,
84,408.0568,408.4000,7.0E1,9.4E2,6.2E1,0.69,0.84,0.74,9.4E2,,408.3125,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,6.2E1,0.69,0.84,0.74,9.4E2,DETECTED,1.43,408.0568,408.4000,7.0E1,9.4E2,1.64,408.3125,0.06,,
85,458.1863,458.4016,1.0E2,1.5E3,9.4E1,1.91,2.04,1.96,1.5E3,,458.2173,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,9.4E1,1.91,2.04,1.96,1.5E3,DETECTED,1.14,458.1863,458.4016,1.0E2,1.5E3,1.17,458.2173,0.06,,
86,516.2074,516.5000,8.2E1,2.5E3,1.4E2,1.91,2.02,1.98,2.5E3,,516.2214,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.4E2,1.91,2.02,1.98,2.5E3,DETECTED,0.87,516.2074,516.5000,8.2E1,2.5E3,0.80,516.2214,0.07,,
87,568.2013,568.3741,3.9E2,2.6E3,1.6E2,4.10,4.22,4.16,2.6E3,1,568.3396,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.6E2,4.10,4.22,4.16,2.6E3,DETECTED,0.90,568.2013,568.3741,3.9E2,2.6E3,0.81,568.3396,0.06,2,1
88,438.1655,438.1984,1.4E2,5.4E2,3.1E1,4.41,4.50,4.45,5.4E2,,438.1983,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.1E1,4.41,4.50,4.45,5.4E2,DETECTED,1.17,438.1655,438.1984,1.4E2,5.4E2,1.33,438.1983,0.06,,
89,407.7000,408.1023,5.0E1,1.1E3,7.2E1,4.80,4.96,4.88,1.1E3,,407.9269,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,7.2E1,4.80,4.96,4.88,1.1E3,DETECTED,1.18,407.7000,408.1023,5.0E1,1.1E3,1.31,407.9269,0.06,,
90,408.0568,408.2008,5.0E1,1.0E3,5.8E1,5.05,5.14,5.09,1.0E3,,408.2003,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,5.8E1,5.05,5.14,5.09,1.0E3,DETECTED,1.17,408.0568,408.2008,5.0E1,1.0E3,1.33,408.2003,0.07,,
91,743.3956,744.5000,5.0E1,1.2E3,9.0E1,5.76,5.95,5.86,1.2E3,,743.7848,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,9.0E1,5.76,5.95,5.86,1.2E3,DETECTED,1.38,743.3956,744.5000,5.0E1,1.2E3,1.88,743.7848,0.06,,
92,605.5000,605.6364,3.1E2,1.5E3,8.2E1,6.05,6.14,6.10,1.5E3,,605.5000,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,8.2E1,6.05,6.14,6.10,1.5E3,DETECTED,0.87,605.5000,605.6364,3.1E2,1.5E3,0.75,605.5000,0.07,,
93,703.0000,703.5000,5.1E1,1.1E3,7.1E1,6.14,6.29,6.19,1.1E3,,703.3641,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,7.1E1,6.14,6.29,6.19,1.1E3,DETECTED,1.12,703.0000,703.5000,5.1E1,1.1E3,1.14,703.3641,0.06,,
94,534.1997,534.3227,2.3E2,8.4E2,4.8E1,6.85,6.94,6.89,8.4E2,,534.1999,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,4.8E1,6.85,6.94,6.89,8.4E2,DETECTED,1.17,534.1997,534.3227,2.3E2,8.4E2,1.33,534.1999,0.06,,
95,580.7993,580.7995,4.9E2,2.6E3,1.5E2,7.38,7.47,7.42,2.6E3,,580.7994,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.5E2,7.38,7.47,7.42,2.6E3,DETECTED,1.17,580.7993,580.7995,4.9E2,2.6E3,1.05,580.7994,0.07,,
96,589.8000,590.2983,5.0E1,2.2E3,1.3E2,7.86,7.99,7.91,2.2E3,,590.2919,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.3E2,7.86,7.99,7.91,2.2E3,DETECTED,0.87,589.8000,590.2983,5.0E1,2.2E3,0.71,590.2919,0.06,,
97,641.9951,642.4932,1.3E2,4.1E3,2.3E2,7.85,7.97,7.91,4.1E3,,642.4582,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,2.3E2,7.85,7.97,7.91,4.1E3,DETECTED,1.02,641.9951,642.4932,1.3E2,4.1E3,0.89,642.4582,0.06,,
98,660.6000,661.2813,1.7E2,1.4E3,1.0E2,7.84,7.97,7.91,1.4E3,,660.8813,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.0E2,7.84,7.97,7.91,1.4E3,DETECTED,0.83,660.6000,661.2813,1.7E2,1.4E3,0.59,660.8813,0.07,,
99,608.3953,608.6001,6.9E1,1.1E3,6.2E1,7.89,7.99,7.94,1.1E3,,608.6001,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,6.2E1,7.89,7.99,7.94,1.1E3,DETECTED,0.88,608.3953,608.6001,6.9E1,1.1E3,0.73,608.6001,0.06,,
100,660.4981,660.6686,9.1E1,5.6E2,3.3E1,8.04,8.13,8.08,5.6E2,,660.5029,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.3E1,8.04,8.13,8.08,5.6E2,DETECTED,1.17,660.4981,660.6686,9.1E1,5.6E2,1.33,660.5029,0.06,,
101,604.3330,604.3538,3.8E2,1.4E3,7.8E1,8.11,8.20,8.16,1.4E3,,604.3400,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,7.8E1,8.11,8.20,8.16,1.4E3,DETECTED,0.88,604.3330,604.3538,3.8E2,1.4E3,0.75,604.3400,0.06,,
102,626.2954,626.6818,2.1E2,1.7E3,1.3E2,8.30,8.43,8.34,1.7E3,,626.4542,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.3E2,8.30,8.43,8.34,1.7E3,DETECTED,1.67,626.2954,626.6818,2.1E2,1.7E3,2.08,626.4542,0.08,,
103,644.3909,644.6000,7.2E2,7.2E4,5.1E3,8.28,8.48,8.35,7.2E4,1,644.5321,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,5.1E3,8.28,8.48,8.35,7.2E4,DETECTED,1.41,644.3909,644.6000,7.2E2,7.2E4,1.48,644.5321,0.06,3,1
104,662.0947,662.7000,5.2E1,6.8E4,4.7E3,8.26,8.50,8.37,6.8E4,1,662.5627,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,4.7E3,8.26,8.50,8.37,6.8E4,DETECTED,1.08,662.0947,662.7000,5.2E1,6.8E4,0.88,662.5627,0.06,2,1
105,600.3496,600.7000,5.2E1,1.4E3,7.8E1,8.35,8.46,8.39,1.4E3,,600.5007,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,7.8E1,8.35,8.46,8.39,1.4E3,DETECTED,1.16,600.3496,600.7000,5.2E1,1.4E3,1.23,600.5007,0.06,,
106,618.1927,618.9000,5.8E1,4.7E4,3.4E3,8.32,8.55,8.41,4.7E4,1,618.4543,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.4E3,8.32,8.55,8.41,4.7E4,DETECTED,1.40,618.1927,618.9000,5.8E1,4.7E4,1.66,618.4543,0.06,2,1
107,636.3973,636.6838,2.1E2,4.8E4,3.2E3,8.33,8.54,8.41,4.8E4,1,636.5602,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.2E3,8.33,8.54,8.41,4.8E4,DETECTED,0.99,636.3973,636.6838,2.1E2,4.8E4,0.96,636.5602,0.07,2,1
108,676.3000,676.4334,6.3E1,1.7E3,9.6E1,8.52,8.63,8.57,1.7E3,,676.3001,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,9.6E1,8.52,8.63,8.57,1.7E3,DETECTED,0.87,676.3000,676.4334,6.3E1,1.7E3,0.72,676.3001,0.07,,
109,658.6912,658.7993,8.6E2,3.1E3,1.8E2,8.54,8.63,8.59,3.1E3,,658.7991,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.8E2,8.54,8.63,8.59,3.1E3,DETECTED,0.88,658.6912,658.7993,8.6E2,3.1E3,0.75,658.7991,0.06,,
110,632.4000,632.6370,6.3E2,5.2E4,3.6E3,8.56,8.76,8.64,5.2E4,1,632.5650,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.6E3,8.56,8.76,8.64,5.2E4,DETECTED,1.12,632.4000,632.6370,6.3E2,5.2E4,1.16,632.5650,0.07,2,1
111,650.2010,650.7000,4.8E2,3.6E4,2.5E3,8.55,8.72,8.65,3.6E4,1,650.5046,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,2.5E3,8.55,8.72,8.65,3.6E4,DETECTED,0.86,650.2010,650.7000,4.8E2,3.6E4,0.76,650.5046,0.07,2,1
112,672.5995,672.7994,5.0E1,1.7E3,1.1E2,8.76,8.89,8.82,1.7E3,,672.7688,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.1E2,8.76,8.89,8.82,1.7E3,DETECTED,0.89,672.5995,672.7994,5.0E1,1.7E3,0.93,672.7688,0.06,,
113,628.3137,628.5175,5.4E2,6.4E3,5.5E2,8.77,8.94,8.87,6.4E3,1,628.4119,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,5.5E2,8.77,8.94,8.87,6.4E3,DETECTED,0.85,628.3137,628.5175,5.4E2,6.4E3,0.58,628.4119,0.09,2,1
114,646.3998,646.6736,1.2E2,2.1E5,1.5E4,8.77,9.03,8.87,2.1E5,1,646.5387,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.5E4,8.77,9.03,8.87,2.1E5,DETECTED,1.17,646.3998,646.6736,1.2E2,2.1E5,1.04,646.5387,0.07,3,1
115,664.5408,665.0000,5.1E1,2.1E5,1.5E4,8.77,9.00,8.87,2.1E5,1,664.5679,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.5E4,8.77,9.00,8.87,2.1E5,DETECTED,1.19,664.5408,665.0000,5.1E1,2.1E5,1.21,664.5679,0.07,3,1
116,678.5000,678.7530,7.1E2,7.0E3,4.1E2,8.96,9.07,9.02,7.0E3,,678.6719,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,4.1E2,8.96,9.07,9.02,7.0E3,DETECTED,1.00,678.5000,678.7530,7.1E2,7.0E3,1.33,678.6719,0.06,,
117,660.3475,660.8008,7.8E1,8.0E3,8.8E2,8.98,9.20,9.09,8.0E3,,660.5821,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,8.8E2,8.98,9.20,9.09,8.0E3,DETECTED,0.77,660.3475,660.8008,7.8E1,8.0E3,0.51,660.5821,0.07,,
118,678.2948,678.5888,1.3E2,3.2E3,1.9E2,9.07,9.18,9.11,3.2E3,1,678.3871,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.9E2,9.07,9.18,9.11,3.2E3,DETECTED,1.32,678.2948,678.5888,1.3E2,3.2E3,1.43,678.3871,0.07,2,1
119,674.4000,674.8002,5.2E1,2.4E3,1.6E2,9.24,9.41,9.30,2.4E3,,674.7290,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.6E2,9.24,9.41,9.30,2.4E3,DETECTED,1.39,674.4000,674.8002,5.2E1,2.4E3,1.87,674.7290,0.06,,
120,692.2974,692.6000,2.9E2,2.9E3,2.0E2,9.29,9.43,9.34,2.9E3,,692.5359,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,2.0E2,9.29,9.43,9.34,2.9E3,DETECTED,1.37,692.2974,692.6000,2.9E2,2.9E3,1.50,692.5359,0.06,,
121,688.2396,688.5993,3.2E2,1.0E3,5.4E1,9.42,9.50,9.47,1.0E3,,688.5992,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,5.4E1,9.42,9.50,9.47,1.0E3,DETECTED,0.75,688.2396,688.5993,3.2E2,1.0E3,0.50,688.5992,0.08,,
122,720.6811,720.8000,5.0E1,1.1E3,6.8E1,9.72,9.86,9.77,1.1E3,,720.7963,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,6.8E1,9.72,9.86,9.77,1.1E3,DETECTED,1.00,720.6811,720.8000,5.0E1,1.1E3,0.92,720.7963,0.06,,
