id,mz,height,mz_range:min,mz_range:max,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,rt,area,charge,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:charge
730,618.4959,4.40E+04,618.4456,618.599,7.74,7.95,4.80E+02,4.40E+04,7.86,3.30E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.40E+04,7.74,7.95,4.80E+02,4.40E+04,7.86,618.4959,0.07,1.06,0.98,DETECTED,618.4456,618.599,3.30E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
731,636.4789,8.40E+03,636.343,636.8,7.78,7.97,5.10E+01,8.40E+03,7.86,5.40E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,8.40E+03,7.78,7.97,5.10E+01,8.40E+03,7.86,636.4789,0.06,1.02,1,DETECTED,636.343,636.8,5.40E+02,3,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
206,636.2589,4.30E+03,636.2,636.3654,7.8,7.94,6.00E+02,4.30E+03,7.87,3.50E+02,1,4.30E+03,7.8,7.94,6.00E+02,4.30E+03,7.87,636.2589,0.09,0.98,0.92,DETECTED,636.2,636.3654,3.50E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
207,780.6501,1.20E+05,780.4885,780.9995,7.77,7.97,1.50E+02,1.20E+05,7.87,8.10E+03,1,1.20E+05,7.77,7.97,1.50E+02,1.20E+05,7.87,780.6501,0.07,0.9,1,DETECTED,780.4885,780.9995,8.10E+03,3,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
208,798.6485,1.70E+05,798.6302,798.8122,7.77,8,1.80E+02,1.70E+05,7.87,1.20E+04,,1.70E+05,7.77,8,1.80E+02,1.70E+05,7.87,798.6485,0.07,0.92,1,DETECTED,798.6302,798.8122,1.20E+04,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
732,780.5896,7.60E+04,780.4972,781.0004,7.76,7.97,1.70E+02,7.60E+04,7.87,5.80E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,7.60E+04,7.76,7.97,1.70E+02,7.60E+04,7.87,780.5896,0.07,0.93,0.93,DETECTED,780.4972,781.0004,5.80E+03,3,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
733,798.6399,1.60E+05,798.5111,798.8486,7.78,7.98,7.00E+02,1.60E+05,7.87,1.10E+04,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.60E+05,7.78,7.98,7.00E+02,1.60E+05,7.87,798.6399,0.06,0.84,0.98,DETECTED,798.5111,798.8486,1.10E+04,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1051,785.9407,9.10E+02,785.7729,786.0079,7.82,7.96,3.20E+02,9.10E+02,7.87,1.00E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,9.10E+02,7.82,7.96,3.20E+02,9.10E+02,7.87,785.9407,0.11,1.75,1.38,DETECTED,785.7729,786.0079,1.00E+02,,,,,,,,,,,,,UNKNOWN,,,,,
1393,759.6262,1.10E+04,759.4236,759.7182,7.76,7.97,5.90E+02,1.10E+04,7.87,1.20E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+04,7.76,7.97,5.90E+02,1.10E+04,7.87,759.6262,0.14,1.22,1.07,DETECTED,759.4236,759.7182,1.20E+03,2,1
1052,756.3999,1.20E+03,756.3999,756.5838,7.84,7.93,4.70E+02,1.20E+03,7.88,7.20E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.20E+03,7.84,7.93,4.70E+02,1.20E+03,7.88,756.3999,0.06,1.33,1.17,DETECTED,756.3999,756.5838,7.20E+01,,,,,,,,,,,,,UNKNOWN,,,,,
1053,816.4998,1.20E+03,816.4996,816.7081,7.84,7.93,2.80E+02,1.20E+03,7.88,7.00E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.20E+03,7.84,7.93,2.80E+02,1.20E+03,7.88,816.4998,0.07,1.33,1.17,DETECTED,816.4996,816.7081,7.00E+01,,,,,,,,,,,,,UNKNOWN,,,,,
1394,1136.908,4.10E+03,1136.8942,1137.2,7.84,7.93,8.20E+01,4.10E+03,7.88,2.40E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.10E+03,7.84,7.93,8.20E+01,4.10E+03,7.88,1136.908,0.06,1.33,1.17,DETECTED,1136.8942,1137.2,2.40E+02,,
209,759.675,1.60E+03,759.4382,759.792,7.84,7.98,5.00E+01,1.60E+03,7.89,1.20E+02,1,1.60E+03,7.84,7.98,5.00E+01,1.60E+03,7.89,759.675,0.09,1.16,1.11,DETECTED,759.4382,759.792,1.20E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
210,759.675,1.60E+03,759.4382,759.792,7.84,7.98,5.00E+01,1.60E+03,7.89,1.20E+02,1,1.60E+03,7.84,7.98,5.00E+01,1.60E+03,7.89,759.675,0.09,1.16,1.11,DETECTED,759.4382,759.792,1.20E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1054,900.3303,2.50E+03,900.299,901.2014,7.85,8,6.20E+01,2.50E+03,7.89,1.50E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.50E+03,7.85,8,6.20E+01,2.50E+03,7.89,900.3303,0.06,1.25,1.16,DETECTED,900.299,901.2014,1.50E+02,,,,,,,,,,,,,UNKNOWN,,,,,
211,668.5286,1.50E+03,668.3,668.6155,7.85,7.98,6.20E+01,1.50E+03,7.9,1.10E+02,,1.50E+03,7.85,7.98,6.20E+01,1.50E+03,7.9,668.5286,0.07,1.17,1.12,DETECTED,668.3,668.6155,1.10E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
734,668.5012,2.50E+03,668.3052,668.6,7.86,8,5.00E+01,2.50E+03,7.9,1.50E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.50E+03,7.86,8,5.00E+01,2.50E+03,7.9,668.5012,0.06,1.3,1.18,DETECTED,668.3052,668.6,1.50E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1055,830.6955,6.30E+03,830.6,831.1,7.82,8.01,5.10E+01,6.30E+03,7.91,4.90E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.30E+03,7.82,8.01,5.10E+01,6.30E+03,7.91,830.6955,0.07,1.52,1.34,DETECTED,830.6,831.1,4.90E+02,,,,,,,,,,,,,UNKNOWN,,,,,
1395,814.6001,8.60E+02,814.5999,814.734,7.85,7.95,2.40E+02,8.60E+02,7.91,4.90E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,8.60E+02,7.85,7.95,2.40E+02,8.60E+02,7.91,814.6001,0.06,0.75,0.88,DETECTED,814.5999,814.734,4.90E+01,,
1396,830.6694,1.10E+04,830.4,831,7.83,8.04,6.10E+01,1.10E+04,7.91,9.50E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+04,7.83,8.04,6.10E+01,1.10E+04,7.91,830.6694,0.06,0.28,0.77,DETECTED,830.4,831,9.50E+02,2,1
1056,1136.0001,2.20E+03,1135.9739,1136.0002,7.87,7.97,5.80E+02,2.20E+03,7.92,1.30E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.20E+03,7.87,7.97,5.80E+02,2.20E+03,7.92,1136.0001,0.06,1,1,DETECTED,1135.9739,1136.0002,1.30E+02,,,,,,,,,,,,,UNKNOWN,,,,,
735,760.4052,2.50E+03,759.8863,760.6001,7.77,8.04,2.30E+02,2.50E+03,7.93,3.20E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.50E+03,7.77,8.04,2.30E+02,2.50E+03,7.93,760.4052,0.08,0.7,0.86,DETECTED,759.8863,760.6001,3.20E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
212,630.3739,3.90E+03,630.1001,630.6,7.9,8.02,1.10E+03,3.90E+03,7.95,2.90E+02,,3.90E+03,7.9,8.02,1.10E+03,3.90E+03,7.95,630.3739,0.08,1.25,1.12,DETECTED,630.1001,630.6,2.90E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
213,646.5575,2.20E+04,645.9906,646.5793,7.89,8.07,8.60E+01,2.20E+04,7.95,1.50E+03,1,2.20E+04,7.89,8.07,8.60E+01,2.20E+04,7.95,646.5575,0.06,1.07,1.09,DETECTED,645.9906,646.5793,1.50E+03,4,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
214,664.5725,6.00E+03,664.4621,664.6,7.89,8.04,1.70E+02,6.00E+03,7.95,3.80E+02,1,6.00E+03,7.89,8.04,1.70E+02,6.00E+03,7.95,664.5725,0.07,1.22,1.11,DETECTED,664.4621,664.6,3.80E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
736,630.7737,1.20E+03,630.2,630.8,7.9,8.02,5.80E+01,1.20E+03,7.95,6.90E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.20E+03,7.9,8.02,5.80E+01,1.20E+03,7.95,630.7737,0.06,0.78,1,DETECTED,630.2,630.8,6.90E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
737,646.5458,1.10E+04,646.3989,646.9,7.87,8.06,5.10E+01,1.10E+04,7.95,7.80E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+04,7.87,8.06,5.10E+01,1.10E+04,7.95,646.5458,0.07,1.01,0.98,DETECTED,646.3989,646.9,7.80E+02,4,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
738,646.5458,1.10E+04,646.3989,646.9,7.87,8.06,5.10E+01,1.10E+04,7.95,7.80E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+04,7.87,8.06,5.10E+01,1.10E+04,7.95,646.5458,0.07,1.01,0.98,DETECTED,646.3989,646.9,7.80E+02,4,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1057,917.0996,1.00E+03,916.8611,917.0998,7.89,8,2.00E+02,1.00E+03,7.95,6.10E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.00E+03,7.89,8,2.00E+02,1.00E+03,7.95,917.0996,0.06,0.87,1,DETECTED,916.8611,917.0998,6.10E+01,,,,,,,,,,,,,UNKNOWN,,,,,
1397,785.5835,2.30E+03,785.3996,785.6967,7.88,8,4.00E+02,2.30E+03,7.95,1.70E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.30E+03,7.88,8,4.00E+02,2.30E+03,7.95,785.5835,0.09,0.8,0.9,DETECTED,785.3996,785.6967,1.70E+02,,
1058,810.6556,7.40E+04,810.5694,810.7983,7.85,8.05,3.80E+02,7.40E+04,7.96,5.00E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,7.40E+04,7.85,8.05,3.80E+02,7.40E+04,7.96,810.6556,0.07,1.13,1.02,DETECTED,810.5694,810.7983,5.00E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,
1059,828.6852,6.40E+04,828.6,828.9034,7.84,8.11,1.90E+02,6.40E+04,7.96,4.50E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.40E+04,7.84,8.11,1.90E+02,6.40E+04,7.96,828.6852,0.07,0.95,0.92,DETECTED,828.6,828.9034,4.50E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,
1398,810.717,6.60E+04,810.6497,810.9,7.83,8.04,6.00E+01,6.60E+04,7.96,4.40E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.60E+04,7.83,8.04,6.00E+01,6.60E+04,7.96,810.717,0.07,0.92,0.97,DETECTED,810.6497,810.9,4.40E+03,2,1
1399,828.6922,8.10E+04,828.6242,828.8896,7.85,8.05,8.50E+01,8.10E+04,7.96,5.20E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,8.10E+04,7.85,8.05,8.50E+01,8.10E+04,7.96,828.6922,0.06,0.97,0.99,DETECTED,828.6242,828.8896,5.20E+03,2,1
215,617.5991,7.40E+02,617.5979,617.6798,7.9,8,8.60E+01,7.40E+02,7.97,4.40E+01,,7.40E+02,7.9,8,8.60E+01,7.40E+02,7.97,617.5991,0.06,0.74,0.8,DETECTED,617.5979,617.6798,4.40E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
216,642.3996,1.10E+03,642.3988,642.5942,7.91,8,4.10E+02,1.10E+03,7.97,6.10E+01,1,1.10E+03,7.91,8,4.10E+02,1.10E+03,7.97,642.3996,0.06,0.75,0.88,DETECTED,642.3988,642.5942,6.10E+01,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
739,664.4511,8.10E+03,664.3022,664.7,7.89,8.07,5.00E+01,8.10E+03,7.97,6.10E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,8.10E+03,7.89,8.07,5.00E+01,8.10E+03,7.97,664.4511,0.07,1.06,1.03,DETECTED,664.3022,664.7,6.10E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
217,635.6218,1.70E+03,635.3,635.7292,7.9,8.07,5.10E+01,1.70E+03,7.98,1.30E+02,,1.70E+03,7.9,8.07,5.10E+01,1.70E+03,7.98,635.6218,0.07,1.29,1.21,DETECTED,635.3,635.7292,1.30E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
740,616.333,3.60E+03,616.1,616.6988,7.87,8.09,2.10E+02,3.60E+03,7.98,3.20E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.60E+03,7.87,8.09,2.10E+02,3.60E+03,7.98,616.333,0.07,0.96,1.06,DETECTED,616.1,616.6988,3.20E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
741,634.4554,4.40E+03,634.417,634.8,7.91,8.02,7.60E+01,4.40E+03,7.98,2.60E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.40E+03,7.91,8.02,7.60E+01,4.40E+03,7.98,634.4554,0.07,0.85,0.89,DETECTED,634.417,634.8,2.60E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1060,1139.1998,1.30E+03,1138.9737,1139.1998,7.93,8.02,4.30E+02,1.30E+03,7.98,7.60E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.30E+03,7.93,8.02,4.30E+02,1.30E+03,7.98,1139.1998,0.06,0.75,0.88,DETECTED,1138.9737,1139.1998,7.60E+01,,,,,,,,,,,,,UNKNOWN,,,,,
218,602.6999,9.50E+02,602.4662,602.7001,7.94,8.03,2.20E+02,9.50E+02,7.99,5.40E+01,,9.50E+02,7.94,8.03,2.20E+02,9.50E+02,7.99,602.6999,0.06,0.75,0.87,DETECTED,602.4662,602.7001,5.40E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
219,619.9237,2.50E+03,619.7285,620.1,7.95,8.07,5.10E+01,2.50E+03,7.99,1.50E+02,1,2.50E+03,7.95,8.07,5.10E+01,2.50E+03,7.99,619.9237,0.06,1.28,1.17,DETECTED,619.7285,620.1,1.50E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
220,619.9237,2.50E+03,619.7285,620.1,7.95,8.07,5.10E+01,2.50E+03,7.99,1.50E+02,1,2.50E+03,7.95,8.07,5.10E+01,2.50E+03,7.99,619.9237,0.06,1.28,1.17,DETECTED,619.7285,620.1,1.50E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
