id,intensity_range:min,intensity_range:max,charge,rt,height,mz_range:min,mz_range:max,mz,area,fragment_scans,rt_range:min,rt_range:max,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r001.mzML:charge,datafile:PreIS__750_1150_m181-r001.mzML:rt,datafile:PreIS__750_1150_m181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r001.mzML:fwhm,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r001.mzML:height,datafile:PreIS__750_1150_m181-r001.mzML:mz,datafile:PreIS__750_1150_m181-r001.mzML:feature_state,datafile:PreIS__750_1150_m181-r001.mzML:area,datafile:PreIS__750_1150_m181-r001.mzML:fragment_scans,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:charge,datafile:PreIS__1100_1500_m181-r002.mzML:rt,datafile:PreIS__1100_1500_m181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r002.mzML:fwhm,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:isotopes,datafile:PreIS__1100_1500_m181-r002.mzML:height,datafile:PreIS__1100_1500_m181-r002.mzML:mz,datafile:PreIS__1100_1500_m181-r002.mzML:feature_state,datafile:PreIS__1100_1500_m181-r002.mzML:area,datafile:PreIS__1100_1500_m181-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r002.mzML:charge,datafile:PreIS__750_1150_m181-r002.mzML:rt,datafile:PreIS__750_1150_m181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r002.mzML:fwhm,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r002.mzML:isotopes,datafile:PreIS__750_1150_m181-r002.mzML:height,datafile:PreIS__750_1150_m181-r002.mzML:mz,datafile:PreIS__750_1150_m181-r002.mzML:feature_state,datafile:PreIS__750_1150_m181-r002.mzML:area,datafile:PreIS__750_1150_m181-r002.mzML:fragment_scans,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:max,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r002.mzML:charge,datafile:PreIS__400_800_m181-r002.mzML:rt,datafile:PreIS__400_800_m181-r002.mzML:tailing_factor,datafile:PreIS__400_800_m181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r002.mzML:fwhm,datafile:PreIS__400_800_m181-r002.mzML:mz_range:min,datafile:PreIS__400_800_m181-r002.mzML:mz_range:max,datafile:PreIS__400_800_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r002.mzML:height,datafile:PreIS__400_800_m181-r002.mzML:mz,datafile:PreIS__400_800_m181-r002.mzML:feature_state,datafile:PreIS__400_800_m181-r002.mzML:area,datafile:PreIS__400_800_m181-r002.mzML:fragment_scans,datafile:PreIS__400_800_m181-r002.mzML:rt_range:min,datafile:PreIS__400_800_m181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:charge,datafile:PreIS__1100_1500_m181-r001.mzML:rt,datafile:PreIS__1100_1500_m181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r001.mzML:fwhm,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:isotopes,datafile:PreIS__1100_1500_m181-r001.mzML:height,datafile:PreIS__1100_1500_m181-r001.mzML:mz,datafile:PreIS__1100_1500_m181-r001.mzML:feature_state,datafile:PreIS__1100_1500_m181-r001.mzML:area,datafile:PreIS__1100_1500_m181-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:max,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r001.mzML:charge,datafile:PreIS__400_800_m181-r001.mzML:rt,datafile:PreIS__400_800_m181-r001.mzML:tailing_factor,datafile:PreIS__400_800_m181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r001.mzML:fwhm,datafile:PreIS__400_800_m181-r001.mzML:mz_range:min,datafile:PreIS__400_800_m181-r001.mzML:mz_range:max,datafile:PreIS__400_800_m181-r001.mzML:isotopes,datafile:PreIS__400_800_m181-r001.mzML:height,datafile:PreIS__400_800_m181-r001.mzML:mz,datafile:PreIS__400_800_m181-r001.mzML:feature_state,datafile:PreIS__400_800_m181-r001.mzML:area,datafile:PreIS__400_800_m181-r001.mzML:fragment_scans,datafile:PreIS__400_800_m181-r001.mzML:rt_range:min,datafile:PreIS__400_800_m181-r001.mzML:rt_range:max
75,5.1E1,3.2E2,,7.90,3.2E2,1114.5000,1115.1000,1114.7271,2.3E1,0,7.84,8.73,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,3.2E2,,7.90,6.90,16.57,0.06,1114.5000,1115.1000,,3.2E2,1114.7271,DETECTED,2.3E1,0,7.84,8.73,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
76,5.0E1,2.1E3,,7.93,2.1E3,1130.7002,1131.7000,1131.1713,1.4E2,0,2.75,9.20,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.1E3,,7.93,0.60,0.01,0.06,1130.7002,1131.7000,,2.1E3,1131.1713,DETECTED,1.4E2,0,2.75,9.20,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
77,1.5E2,5.3E3,1,7.97,5.3E3,1370.5998,1370.6895,1370.6777,3.2E2,0,7.91,8.04,,,,,,,,,,,,,UNKNOWN,,,,,1.5E2,5.3E3,1,7.97,1.08,0.96,0.06,1370.5998,1370.6895,4,5.3E3,1370.6777,DETECTED,3.2E2,0,7.91,8.04,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
78,7.4E1,2.0E2,,7.98,2.0E2,1132.6939,1132.7100,1132.7008,1.4E1,0,7.91,8.03,,,,,,,,,,,,,UNKNOWN,,,,,7.4E1,2.0E2,,7.98,0.90,0.80,0.08,1132.6939,1132.7100,,2.0E2,1132.7008,DETECTED,1.4E1,0,7.91,8.03,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
79,1.9E2,3.2E3,1,8.21,3.2E3,1443.5000,1443.8981,1443.6995,1.9E2,0,8.15,8.26,,,,,,,,,,,,,UNKNOWN,,,,,1.9E2,3.2E3,1,8.21,0.99,0.80,0.06,1443.5000,1443.8981,2,3.2E3,1443.6995,DETECTED,1.9E2,0,8.15,8.26,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
80,5.2E1,1.3E3,1,8.21,1.3E3,1445.4000,1445.8950,1445.8686,8.0E1,0,7.22,8.28,,,,,,,,,,,,,UNKNOWN,,,,,5.2E1,1.3E3,1,8.21,0.52,0.02,0.06,1445.4000,1445.8950,2,1.3E3,1445.8686,DETECTED,8.0E1,0,7.22,8.28,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
81,2.2E2,6.1E2,,8.21,6.1E2,1448.8005,1448.8012,1448.8010,3.5E1,0,8.17,8.26,,,,,,,,,,,,,UNKNOWN,,,,,2.2E2,6.1E2,,8.21,1.17,1.33,0.06,1448.8005,1448.8012,,6.1E2,1448.8010,DETECTED,3.5E1,0,8.17,8.26,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
82,5.0E1,6.3E2,1,8.24,6.3E2,1206.0000,1206.5000,1206.3812,4.0E1,0,6.93,8.30,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,6.3E2,1,8.24,0.53,1.36,0.06,1206.0000,1206.5000,2,6.3E2,1206.3812,DETECTED,4.0E1,0,6.93,8.30,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
83,5.0E1,2.1E3,,8.54,2.1E3,1280.0656,1280.6000,1280.2762,1.4E2,0,7.35,9.69,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.1E3,,8.54,0.66,0.13,0.07,1280.0656,1280.6000,,2.1E3,1280.2762,DETECTED,1.4E2,0,7.35,9.69,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
84,1.1E2,3.2E2,,8.55,3.2E2,1219.5964,1219.5996,1219.5993,1.9E1,0,8.50,8.59,,,,,,,,,,,,,UNKNOWN,,,,,1.1E2,3.2E2,,8.55,0.87,0.75,0.06,1219.5964,1219.5996,,3.2E2,1219.5993,DETECTED,1.9E1,0,8.50,8.59,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
85,5.0E1,1.7E3,,8.73,1.7E3,1353.6998,1354.3000,1353.7197,1.0E2,0,7.80,8.78,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.7E3,,8.73,0.51,0.01,0.06,1353.6998,1354.3000,,1.7E3,1353.7197,DETECTED,1.0E2,0,7.80,8.78,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
86,1.7E2,5.6E2,,8.97,5.6E2,1428.7878,1428.7948,1428.7924,3.3E1,0,8.91,9.00,,,,,,,,,,,,,UNKNOWN,,,,,1.7E2,5.6E2,,8.97,0.87,0.75,0.06,1428.7878,1428.7948,,5.6E2,1428.7924,DETECTED,3.3E1,0,8.91,9.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
87,2.1E2,7.3E2,,9.25,7.3E2,1441.6903,1441.6974,1441.6949,4.2E1,0,9.20,9.29,,,,,,,,,,,,,UNKNOWN,,,,,2.1E2,7.3E2,,9.25,0.87,0.75,0.06,1441.6903,1441.6974,,7.3E2,1441.6949,DETECTED,4.2E1,0,9.20,9.29,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
88,5.1E1,5.6E2,,9.42,5.6E2,1202.3000,1203.3443,1202.9423,3.8E1,0,9.37,9.49,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,5.6E2,,9.42,1.02,0.99,0.07,1202.3000,1203.3443,,5.6E2,1202.9423,DETECTED,3.8E1,0,9.37,9.49,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
89,5.0E1,3.1E3,,9.42,3.1E3,1204.1970,1205.0000,1204.5353,2.0E2,0,9.33,10.01,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.1E3,,9.42,6.27,11.98,0.06,1204.1970,1205.0000,,3.1E3,1204.5353,DETECTED,2.0E2,0,9.33,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
90,8.9E1,5.1E2,,9.65,5.1E2,1277.4883,1277.4981,1277.4947,3.1E1,0,9.59,9.69,,,,,,,,,,,,,UNKNOWN,,,,,8.9E1,5.1E2,,9.65,0.80,0.68,0.06,1277.4883,1277.4981,,5.1E2,1277.4947,DETECTED,3.1E1,0,9.59,9.69,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
91,8.9E1,2.3E2,,5.00,2.3E2,910.9011,910.9019,910.9014,1.4E1,0,4.96,5.05,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,8.9E1,2.3E2,,5.00,1.17,1.33,0.06,910.9011,910.9019,,2.3E2,910.9014,DETECTED,1.4E1,0,4.96,5.05,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
92,5.0E1,3.8E4,1,5.26,3.8E4,776.2100,776.7000,776.2476,2.5E3,0,5.18,9.92,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.8E4,1,5.26,0.92,0.84,0.07,776.2100,776.7000,5,3.8E4,776.2476,DETECTED,2.5E3,0,5.18,9.92,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
93,4.1E2,3.0E3,1,5.32,3.0E3,1026.4356,1026.9977,1026.5864,2.2E2,0,5.28,5.44,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,4.1E2,3.0E3,1,5.32,2.00,2.76,0.06,1026.4356,1026.9977,2,3.0E3,1026.5864,DETECTED,2.2E2,0,5.28,5.44,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
94,5.0E1,1.2E3,,5.39,1.2E3,878.7999,879.3000,878.8045,7.1E1,0,5.35,7.35,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.2E3,,5.39,25.54,50.49,0.07,878.7999,879.3000,,1.2E3,878.8045,DETECTED,7.1E1,0,5.35,7.35,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
95,5.4E1,3.8E3,,5.62,3.8E3,846.2000,847.5215,847.0851,3.4E2,0,5.56,9.71,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.4E1,3.8E3,,5.62,40.38,83.52,4.04,846.2000,847.5215,,3.8E3,847.0851,DETECTED,3.4E2,0,5.56,9.71,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
96,5.1E1,2.4E4,1,5.62,2.4E4,864.1000,865.0058,864.6171,1.8E3,0,5.54,5.95,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,2.4E4,1,5.62,2.26,4.07,0.07,864.1000,865.0058,4,2.4E4,864.6171,DETECTED,1.8E3,0,5.54,5.95,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
97,5.0E1,1.1E3,,5.63,1.1E3,862.7950,863.4047,863.2257,8.0E1,0,5.32,5.67,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.1E3,,5.63,0.57,0.04,0.08,862.7950,863.4047,,1.1E3,863.2257,DETECTED,8.0E1,0,5.32,5.67,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
98,5.0E1,2.0E4,1,5.73,2.0E4,849.4000,850.5094,850.1464,1.5E3,0,1.87,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.0E4,1,5.73,35.61,79.83,0.06,849.4000,850.5094,5,2.0E4,850.1464,DETECTED,1.5E3,0,1.87,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
99,5.1E1,1.5E2,,6.14,1.5E2,929.3000,929.4000,929.3206,1.0E1,0,6.10,9.98,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,1.5E2,,6.14,49.83,98.67,0.07,929.3000,929.4000,,1.5E2,929.3206,DETECTED,1.0E1,0,6.10,9.98,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
100,5.1E1,1.9E4,1,6.15,1.9E4,925.8956,926.7000,926.4142,1.3E3,0,6.08,8.62,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,1.9E4,1,6.15,24.08,59.98,0.06,925.8956,926.7000,4,1.9E4,926.4142,DETECTED,1.3E3,0,6.08,8.62,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
101,5.0E1,2.3E2,1,6.17,2.3E2,761.3000,762.1000,761.5917,1.9E1,0,6.13,9.11,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.3E2,1,6.17,38.33,75.67,0.06,761.3000,762.1000,2,2.3E2,761.5917,DETECTED,1.9E1,0,6.13,9.11,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
102,5.0E1,1.5E4,1,6.53,1.5E4,999.1000,999.5000,999.2732,9.8E2,0,6.47,7.78,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.5E4,1,6.53,1.07,1.08,0.06,999.1000,999.5000,5,1.5E4,999.2732,DETECTED,9.8E2,0,6.47,7.78,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
103,5.0E1,6.8E3,1,6.66,6.8E3,750.0000,750.8936,750.5778,1.1E3,0,6.31,6.96,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,6.8E3,1,6.66,1.19,1.25,0.31,750.0000,750.8936,2,6.8E3,750.5778,DETECTED,1.1E3,0,6.31,6.96,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
104,5.0E1,8.1E3,1,6.87,8.1E3,1072.1000,1073.1000,1072.3036,5.8E2,0,6.80,9.35,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,8.1E3,1,6.87,1.13,1.21,0.07,1072.1000,1073.1000,3,8.1E3,1072.3036,DETECTED,5.8E2,0,6.80,9.35,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
105,5.1E1,3.4E3,,6.88,3.4E3,1076.1354,1076.6000,1076.2012,2.1E2,0,0.00,6.95,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,3.4E3,,6.88,0.99,1.02,0.06,1076.1354,1076.6000,,3.4E3,1076.2012,DETECTED,2.1E2,0,0.00,6.95,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
106,5.0E1,1.6E2,,7.04,1.6E2,908.8000,909.6000,909.0980,1.8E1,0,6.93,9.61,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.6E2,,7.04,12.87,24.75,0.07,908.8000,909.6000,,1.6E2,909.0980,DETECTED,1.8E1,0,6.93,9.61,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
107,5.0E1,1.0E4,1,7.18,1.0E4,1146.1000,1146.8000,1146.4582,6.6E2,0,0.00,8.35,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.0E4,1,7.18,1.10,1.04,0.07,1146.1000,1146.8000,3,1.0E4,1146.4582,DETECTED,6.6E2,0,0.00,8.35,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
108,9.4E1,2.5E2,,7.28,2.5E2,972.9948,972.9989,972.9979,1.5E1,0,7.23,7.32,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,9.4E1,2.5E2,,7.28,0.88,0.75,0.06,972.9948,972.9989,,2.5E2,972.9979,DETECTED,1.5E1,0,7.23,7.32,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
109,5.1E1,2.2E3,,7.28,2.2E3,974.4000,974.8985,974.8795,1.3E2,0,7.23,9.39,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,2.2E3,,7.28,1.01,0.96,0.06,974.4000,974.8985,,2.2E3,974.8795,DETECTED,1.3E2,0,7.23,9.39,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
110,5.1E1,3.6E2,,7.57,3.6E2,787.7000,787.7949,787.7865,2.2E1,0,7.53,7.63,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,3.6E2,,7.57,1.33,1.40,0.06,787.7000,787.7949,,3.6E2,787.7865,DETECTED,2.2E1,0,7.53,7.63,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
111,5.1E1,9.8E2,,7.58,9.8E2,792.1987,792.4000,792.2088,6.1E1,0,4.84,7.63,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,9.8E2,,7.58,0.51,,0.06,792.1987,792.4000,,9.8E2,792.2088,DETECTED,6.1E1,0,4.84,7.63,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
112,5.0E1,1.3E3,,7.61,1.3E3,758.1000,758.4999,758.4961,7.5E1,0,7.56,7.66,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.3E3,,7.61,1.17,1.39,0.06,758.1000,758.4999,,1.3E3,758.4961,DETECTED,7.5E1,0,7.56,7.66,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
113,5.0E1,2.8E3,,7.62,2.8E3,768.2999,769.3000,768.6594,1.8E2,0,5.60,9.98,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.8E3,,7.62,0.51,0.89,0.07,768.2999,769.3000,,2.8E3,768.6594,DETECTED,1.8E2,0,5.60,9.98,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
114,5.0E1,3.9E3,,7.62,3.9E3,786.4968,787.1000,786.7309,2.5E2,0,7.39,9.98,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.9E3,,7.62,5.13,0.23,0.06,786.4968,787.1000,,3.9E3,786.7309,DETECTED,2.5E2,0,7.39,9.98,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
115,5.2E1,7.2E2,,7.67,7.2E2,828.7000,828.9001,828.8784,4.6E1,0,7.62,8.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.2E1,7.2E2,,7.67,2.96,5.83,0.06,828.7000,828.9001,,7.2E2,828.8784,DETECTED,4.6E1,0,7.62,8.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
116,5.1E1,7.7E2,,7.67,7.7E2,1060.3906,1060.4000,1060.3939,4.8E1,0,6.71,7.73,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,7.7E2,,7.67,0.53,0.04,0.06,1060.3906,1060.4000,,7.7E2,1060.3939,DETECTED,4.8E1,0,6.71,7.73,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
117,5.0E1,4.4E2,,7.76,4.4E2,976.5978,976.6000,976.5989,2.9E1,0,7.73,9.45,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,4.4E2,,7.76,22.17,44.15,0.06,976.5978,976.6000,,4.4E2,976.5989,DETECTED,2.9E1,0,7.73,9.45,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
