id,mz_range:min,mz_range:max,height,rt_range:min,rt_range:max,area,mz,charge,fragment_scans,intensity_range:min,intensity_range:max,rt,datafile:PreIS__750_1150_d161-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d161-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d161-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d161-r002.mzML:height,datafile:PreIS__750_1150_d161-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d161-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d161-r002.mzML:fwhm,datafile:PreIS__750_1150_d161-r002.mzML:feature_state,datafile:PreIS__750_1150_d161-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d161-r002.mzML:area,datafile:PreIS__750_1150_d161-r002.mzML:mz,datafile:PreIS__750_1150_d161-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d161-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d161-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d161-r002.mzML:rt,datafile:PreIS__750_1150_d161-r002.mzML:isotopes,datafile:PreIS__750_1150_d161-r002.mzML:charge,datafile:PreIS__400_800_d161-r002.mzML:tailing_factor,datafile:PreIS__400_800_d161-r002.mzML:mz_range:min,datafile:PreIS__400_800_d161-r002.mzML:mz_range:max,datafile:PreIS__400_800_d161-r002.mzML:height,datafile:PreIS__400_800_d161-r002.mzML:rt_range:min,datafile:PreIS__400_800_d161-r002.mzML:rt_range:max,datafile:PreIS__400_800_d161-r002.mzML:fwhm,datafile:PreIS__400_800_d161-r002.mzML:feature_state,datafile:PreIS__400_800_d161-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d161-r002.mzML:area,datafile:PreIS__400_800_d161-r002.mzML:mz,datafile:PreIS__400_800_d161-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d161-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d161-r002.mzML:fragment_scans,datafile:PreIS__400_800_d161-r002.mzML:rt,datafile:PreIS__400_800_d161-r002.mzML:isotopes,datafile:PreIS__400_800_d161-r002.mzML:charge,datafile:PreIS__400_800_d161-r001.mzML:tailing_factor,datafile:PreIS__400_800_d161-r001.mzML:mz_range:min,datafile:PreIS__400_800_d161-r001.mzML:mz_range:max,datafile:PreIS__400_800_d161-r001.mzML:height,datafile:PreIS__400_800_d161-r001.mzML:rt_range:min,datafile:PreIS__400_800_d161-r001.mzML:rt_range:max,datafile:PreIS__400_800_d161-r001.mzML:fwhm,datafile:PreIS__400_800_d161-r001.mzML:feature_state,datafile:PreIS__400_800_d161-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d161-r001.mzML:area,datafile:PreIS__400_800_d161-r001.mzML:mz,datafile:PreIS__400_800_d161-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d161-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d161-r001.mzML:fragment_scans,datafile:PreIS__400_800_d161-r001.mzML:rt,datafile:PreIS__400_800_d161-r001.mzML:isotopes,datafile:PreIS__400_800_d161-r001.mzML:charge,datafile:PreIS__1100_1500_d161-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d161-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:height,datafile:PreIS__1100_1500_d161-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:fwhm,datafile:PreIS__1100_1500_d161-r001.mzML:feature_state,datafile:PreIS__1100_1500_d161-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d161-r001.mzML:area,datafile:PreIS__1100_1500_d161-r001.mzML:mz,datafile:PreIS__1100_1500_d161-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d161-r001.mzML:rt,datafile:PreIS__1100_1500_d161-r001.mzML:isotopes,datafile:PreIS__1100_1500_d161-r001.mzML:charge,datafile:PreIS__750_1150_d161-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d161-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d161-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d161-r001.mzML:height,datafile:PreIS__750_1150_d161-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d161-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d161-r001.mzML:fwhm,datafile:PreIS__750_1150_d161-r001.mzML:feature_state,datafile:PreIS__750_1150_d161-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d161-r001.mzML:area,datafile:PreIS__750_1150_d161-r001.mzML:mz,datafile:PreIS__750_1150_d161-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d161-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d161-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d161-r001.mzML:rt,datafile:PreIS__750_1150_d161-r001.mzML:isotopes,datafile:PreIS__750_1150_d161-r001.mzML:charge,datafile:PreIS__1100_1500_d161-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d161-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:height,datafile:PreIS__1100_1500_d161-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:fwhm,datafile:PreIS__1100_1500_d161-r002.mzML:feature_state,datafile:PreIS__1100_1500_d161-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d161-r002.mzML:area,datafile:PreIS__1100_1500_d161-r002.mzML:mz,datafile:PreIS__1100_1500_d161-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d161-r002.mzML:rt,datafile:PreIS__1100_1500_d161-r002.mzML:isotopes,datafile:PreIS__1100_1500_d161-r002.mzML:charge
75,645.8992,645.8999,1.4E3,0.69,0.78,7.9E1,645.8997,,0,4.1E2,1.4E3,0.73,,,,,,,,UNKNOWN,,,,,,,,,,1.17,645.8992,645.8999,1.4E3,0.69,0.78,0.06,DETECTED,1.33,7.9E1,645.8997,4.1E2,1.4E3,0,0.73,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
76,403.5000,404.1009,2.0E2,0.70,8.42,3.6E1,403.9545,,0,5.0E1,2.0E2,0.93,,,,,,,,UNKNOWN,,,,,,,,,,16.53,403.5000,404.1009,2.0E2,0.70,8.42,2.49,DETECTED,32.06,3.6E1,403.9545,5.0E1,2.0E2,0,0.93,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
77,473.8000,474.7000,2.8E3,0.03,10.00,2.8E3,474.2843,,0,5.0E1,2.8E3,1.10,,,,,,,,UNKNOWN,,,,,,,,,,4.39,473.8000,474.7000,2.8E3,0.03,10.00,1.51,DETECTED,1.16,2.8E3,474.2843,5.0E1,2.8E3,0,1.10,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
78,499.6000,500.5000,5.4E2,0.49,7.50,9.3E1,500.1554,,0,5.0E1,5.4E2,2.06,,,,,,,,UNKNOWN,,,,,,,,,,1.98,499.6000,500.5000,5.4E2,0.49,7.50,3.31,DETECTED,1.47,9.3E1,500.1554,5.0E1,5.4E2,0,2.06,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
79,513.7000,514.5000,7.5E2,0.01,2.82,6.7E1,514.1947,,0,5.0E1,7.5E2,2.57,,,,,,,,UNKNOWN,,,,,,,,,,0.81,513.7000,514.5000,7.5E2,0.01,2.82,0.06,DETECTED,0.80,6.7E1,514.1947,5.0E1,7.5E2,0,2.57,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
80,472.1000,472.3009,1.7E2,0.00,2.79,1.1E1,472.2876,,0,5.2E1,1.7E2,2.74,,,,,,,,UNKNOWN,,,,,,,,,,0.51,472.1000,472.3009,1.7E2,0.00,2.79,0.07,DETECTED,0.02,1.1E1,472.2876,5.2E1,1.7E2,0,2.74,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
81,617.2619,617.2949,2.4E2,3.37,3.46,1.5E1,617.2905,,0,9.2E1,2.4E2,3.41,,,,,,,,UNKNOWN,,,,,,,,,,1.17,617.2619,617.2949,2.4E2,3.37,3.46,0.06,DETECTED,1.33,1.5E1,617.2905,9.2E1,2.4E2,0,3.41,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
82,569.1998,569.5004,1.1E3,4.03,4.16,7.5E1,569.2781,,0,2.4E2,1.1E3,4.11,,,,,,,,UNKNOWN,,,,,,,,,,0.83,569.1998,569.5004,1.1E3,4.03,4.16,0.06,DETECTED,0.67,7.5E1,569.2781,2.4E2,1.1E3,0,4.11,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
83,567.0007,567.7156,1.1E3,4.15,7.30,1.3E2,567.5328,,0,5.0E1,1.1E3,4.19,,,,,,,,UNKNOWN,,,,,,,,,,32.99,567.0007,567.7156,1.1E3,4.15,7.30,3.12,DETECTED,11.64,1.3E2,567.5328,5.0E1,1.1E3,0,4.19,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
84,710.3001,710.7000,1.6E3,4.58,4.70,8.9E1,710.3063,,0,5.2E1,1.6E3,4.62,,,,,,,,UNKNOWN,,,,,,,,,,1.15,710.3001,710.7000,1.6E3,4.58,4.70,0.07,DETECTED,1.21,8.9E1,710.3063,5.2E1,1.6E3,0,4.62,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
85,508.0000,508.4015,8.8E2,4.83,8.37,7.2E1,508.1473,,0,5.0E1,8.8E2,4.88,,,,,,,,UNKNOWN,,,,,,,,,,6.74,508.0000,508.4015,8.8E2,4.83,8.37,0.09,DETECTED,82.86,7.2E1,508.1473,5.0E1,8.8E2,0,4.88,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
86,670.1000,671.1000,5.3E2,1.25,10.00,3.5E1,670.5933,,0,5.0E1,5.3E2,5.09,,,,,,,,UNKNOWN,,,,,,,,,,1.51,670.1000,671.1000,5.3E2,1.25,10.00,0.06,DETECTED,125.94,3.5E1,670.5933,5.0E1,5.3E2,0,5.09,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
87,671.7000,672.7000,5.6E3,0.00,5.38,3.3E2,672.2752,,0,5.0E1,5.6E3,5.31,,,,,,,,UNKNOWN,,,,,,,,,,0.99,671.7000,672.7000,5.6E3,0.00,5.38,0.06,DETECTED,0.80,3.3E2,672.2752,5.0E1,5.6E3,0,5.31,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
88,654.0000,654.6000,1.3E3,0.93,8.28,1.0E2,654.4437,,0,5.0E1,1.3E3,5.32,,,,,,,,UNKNOWN,,,,,,,,,,30.37,654.0000,654.6000,1.3E3,0.93,8.28,0.06,DETECTED,0.02,1.0E2,654.4437,5.0E1,1.3E3,0,5.32,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
89,675.0527,675.7000,5.3E3,5.25,9.90,8.3E2,675.3995,,0,5.0E1,5.3E3,5.38,,,,,,,,UNKNOWN,,,,,,,,,,1.52,675.0527,675.7000,5.3E3,5.25,9.90,0.16,DETECTED,1.98,8.3E2,675.3995,5.0E1,5.3E3,0,5.38,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
90,697.5000,697.5001,1.4E3,5.34,9.08,8.3E1,697.5000,,0,5.0E1,1.4E3,5.40,,,,,,,,UNKNOWN,,,,,,,,,,42.69,697.5000,697.5001,1.4E3,5.34,9.08,0.06,DETECTED,133.75,8.3E1,697.5000,5.0E1,1.4E3,0,5.40,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
91,676.3007,676.6400,8.9E2,5.25,8.04,1.0E2,676.5058,,0,5.0E1,8.9E2,5.44,,,,,,,,UNKNOWN,,,,,,,,,,9.52,676.3007,676.6400,8.9E2,5.25,8.04,0.06,DETECTED,0.07,1.0E2,676.5058,5.0E1,8.9E2,0,5.44,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
92,481.9000,482.2004,4.2E2,0.60,5.53,3.5E1,482.1525,,0,5.1E1,4.2E2,5.49,,,,,,,,UNKNOWN,,,,,,,,,,0.50,481.9000,482.2004,4.2E2,0.60,5.53,0.06,DETECTED,0.73,3.5E1,482.1525,5.1E1,4.2E2,0,5.49,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
93,581.8000,582.3159,8.3E3,5.45,5.59,5.1E2,582.2674,1,0,7.7E1,8.3E3,5.51,,,,,,,,UNKNOWN,,,,,,,,,,1.15,581.8000,582.3159,8.3E3,5.45,5.59,0.06,DETECTED,1.39,5.1E2,582.2674,7.7E1,8.3E3,0,5.51,3,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
94,550.2997,550.6006,1.8E3,5.72,7.32,1.2E2,550.3291,,0,8.9E1,1.8E3,5.76,,,,,,,,UNKNOWN,,,,,,,,,,19.50,550.2997,550.6006,1.8E3,5.72,7.32,0.06,DETECTED,39.01,1.2E2,550.3291,8.9E1,1.8E3,0,5.76,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
95,681.6000,682.3000,4.3E3,3.90,6.98,2.6E2,682.2096,1,0,5.0E1,4.3E3,5.99,,,,,,,,UNKNOWN,,,,,,,,,,1.26,681.6000,682.3000,4.3E3,3.90,6.98,0.06,DETECTED,0.01,2.6E2,682.2096,5.0E1,4.3E3,0,5.99,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
96,700.5002,700.5353,1.1E3,5.94,6.05,6.6E1,700.5238,,0,2.0E2,1.1E3,5.99,,,,,,,,UNKNOWN,,,,,,,,,,1.00,700.5002,700.5353,1.1E3,5.94,6.05,0.06,DETECTED,0.80,6.6E1,700.5238,2.0E2,1.1E3,0,5.99,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
97,562.0000,562.5002,1.2E3,5.99,8.45,7.0E1,562.4854,,0,5.1E1,1.2E3,6.03,,,,,,,,UNKNOWN,,,,,,,,,,33.37,562.0000,562.5002,1.2E3,5.99,8.45,0.06,DETECTED,95.23,7.0E1,562.4854,5.1E1,1.2E3,0,6.03,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
98,656.1005,656.2490,5.0E3,6.01,6.12,3.0E2,656.2272,1,0,5.6E2,5.0E3,6.07,,,,,,,,UNKNOWN,,,,,,,,,,0.90,656.1005,656.2490,5.0E3,6.01,6.12,0.06,DETECTED,0.98,3.0E2,656.2272,5.6E2,5.0E3,0,6.07,3,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
99,660.9000,661.3961,9.9E2,6.02,6.14,5.8E1,661.3793,,0,5.1E1,9.9E2,6.10,,,,,,,,UNKNOWN,,,,,,,,,,0.74,660.9000,661.3961,9.9E2,6.02,6.14,0.06,DETECTED,0.80,5.8E1,661.3793,5.1E1,9.9E2,0,6.10,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
100,492.0987,492.6003,1.5E4,4.80,8.39,1.4E3,492.4004,1,0,5.1E1,1.5E4,6.12,,,,,,,,UNKNOWN,,,,,,,,,,0.52,492.0987,492.6003,1.5E4,4.80,8.39,0.07,DETECTED,0.09,1.4E3,492.4004,5.1E1,1.5E4,0,6.12,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
101,510.1000,510.6000,5.5E3,4.84,6.20,5.5E2,510.3433,1,0,5.0E1,5.5E3,6.12,,,,,,,,UNKNOWN,,,,,,,,,,0.87,510.1000,510.6000,5.5E3,4.84,6.20,0.08,DETECTED,0.04,5.5E2,510.3433,5.0E1,5.5E3,0,6.12,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
102,760.4997,761.4000,4.9E2,5.93,8.68,7.9E1,760.6807,,0,5.0E1,4.9E2,6.12,,,,,,,,UNKNOWN,,,,,,,,,,7.07,760.4997,761.4000,4.9E2,5.93,8.68,2.19,DETECTED,64.79,7.9E1,760.6807,5.0E1,4.9E2,0,6.12,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
103,703.2044,704.2011,1.1E4,6.08,7.24,1.1E3,703.6048,,0,5.0E1,1.1E4,6.19,,,,,,,,UNKNOWN,,,,,,,,,,1.25,703.2044,704.2011,1.1E4,6.08,7.24,0.07,DETECTED,1.40,1.1E3,703.6048,5.0E1,1.1E4,0,6.19,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
104,736.3000,737.4000,2.1E3,0.00,9.46,1.6E2,736.7970,,0,5.0E1,2.1E3,6.45,,,,,,,,UNKNOWN,,,,,,,,,,0.54,736.3000,737.4000,2.1E3,0.00,9.46,0.06,DETECTED,0.12,1.6E2,736.7970,5.0E1,2.1E3,0,6.45,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
105,728.0000,728.6000,1.9E3,0.60,6.67,1.4E2,728.5382,,0,5.1E1,1.9E3,6.62,,,,,,,,UNKNOWN,,,,,,,,,,0.50,728.0000,728.6000,1.9E3,0.60,6.67,0.06,DETECTED,0.02,1.4E2,728.5382,5.1E1,1.9E3,0,6.62,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
106,780.7968,781.4000,1.7E2,6.60,6.98,1.3E1,780.9210,,0,5.0E1,1.7E2,6.65,,,,,,,,UNKNOWN,,,,,,,,,,3.63,780.7968,781.4000,1.7E2,6.60,6.98,0.07,DETECTED,6.25,1.3E1,780.9210,5.0E1,1.7E2,0,6.65,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
107,520.2000,520.7000,4.6E3,0.51,9.98,3.6E2,520.4360,,0,5.0E1,4.6E3,6.72,,,,,,,,UNKNOWN,,,,,,,,,,0.51,520.2000,520.7000,4.6E3,0.51,9.98,0.07,DETECTED,0.01,3.6E2,520.4360,5.0E1,4.6E3,0,6.72,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
108,538.1000,538.2989,6.6E3,5.09,6.80,4.1E2,538.1931,,0,5.1E1,6.6E3,6.72,,,,,,,,UNKNOWN,,,,,,,,,,0.50,538.1000,538.2989,6.6E3,5.09,6.80,0.06,DETECTED,0.00,4.1E2,538.1931,5.1E1,6.6E3,0,6.72,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
109,730.9996,731.8000,2.3E3,6.50,8.24,4.4E2,731.5055,,0,5.1E1,2.3E3,6.95,,,,,,,,UNKNOWN,,,,,,,,,,3.32,730.9996,731.8000,2.3E3,6.50,8.24,0.35,DETECTED,0.49,4.4E2,731.5055,5.1E1,2.3E3,0,6.95,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
110,754.3000,754.8002,2.4E2,5.22,7.06,1.9E1,754.6901,,0,5.0E1,2.4E2,7.02,,,,,,,,UNKNOWN,,,,,,,,,,0.51,754.3000,754.8002,2.4E2,5.22,7.06,0.06,DETECTED,0.02,1.9E1,754.6901,5.0E1,2.4E2,0,7.02,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
111,772.5000,772.6025,1.7E2,5.84,7.43,1.4E1,772.5755,,0,5.0E1,1.7E2,7.04,,,,,,,,UNKNOWN,,,,,,,,,,0.66,772.5000,772.6025,1.7E2,5.84,7.43,0.07,DETECTED,0.32,1.4E1,772.5755,5.0E1,1.7E2,0,7.04,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
112,765.2000,765.5183,2.2E2,5.14,9.00,2.1E1,765.4238,1,0,5.0E1,2.2E2,7.12,,,,,,,,UNKNOWN,,,,,,,,,,0.97,765.2000,765.5183,2.2E2,5.14,9.00,0.07,DETECTED,0.95,2.1E1,765.4238,5.0E1,2.2E2,0,7.12,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
113,756.1000,756.7992,1.2E4,5.15,10.00,9.3E2,756.6456,1,0,5.0E1,1.2E4,7.15,,,,,,,,UNKNOWN,,,,,,,,,,0.52,756.1000,756.7992,1.2E4,5.15,10.00,0.07,DETECTED,0.04,9.3E2,756.6456,5.0E1,1.2E4,0,7.15,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
114,782.3659,782.9000,1.4E3,6.20,7.58,1.1E2,782.7267,,0,5.1E1,1.4E3,7.15,,,,,,,,UNKNOWN,,,,,,,,,,0.78,782.3659,782.9000,1.4E3,6.20,7.58,0.07,DETECTED,27.31,1.1E2,782.7267,5.1E1,1.4E3,0,7.15,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
115,737.9999,738.8000,1.1E4,5.16,9.74,1.0E3,738.4616,1,0,5.0E1,1.1E4,7.16,,,,,,,,UNKNOWN,,,,,,,,,,13.07,737.9999,738.8000,1.1E4,5.16,9.74,0.06,DETECTED,547.32,1.0E3,738.4616,5.0E1,1.1E4,0,7.16,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
116,732.2000,733.3000,1.7E3,6.53,8.28,1.0E2,732.7654,,0,5.1E1,1.7E3,7.20,,,,,,,,UNKNOWN,,,,,,,,,,0.77,732.2000,733.3000,1.7E3,6.53,8.28,0.06,DETECTED,0.34,1.0E2,732.7654,5.1E1,1.7E3,0,7.20,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
117,530.0000,530.6014,2.2E2,2.14,10.00,1.8E1,530.4866,,0,5.0E1,2.2E2,7.24,,,,,,,,UNKNOWN,,,,,,,,,,0.77,530.0000,530.6014,2.2E2,2.14,10.00,0.07,DETECTED,0.54,1.8E1,530.4866,5.0E1,2.2E2,0,7.24,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
