id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__750_1150_d171-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d171-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d171-r002.mzML:area,datafile:PreIS__750_1150_d171-r002.mzML:fwhm,datafile:PreIS__750_1150_d171-r002.mzML:height,datafile:PreIS__750_1150_d171-r002.mzML:mz,datafile:PreIS__750_1150_d171-r002.mzML:feature_state,datafile:PreIS__750_1150_d171-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d171-r002.mzML:rt,datafile:PreIS__750_1150_d171-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d171-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d171-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d171-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d171-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d171-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d171-r002.mzML:charge,datafile:PreIS__750_1150_d171-r002.mzML:isotopes,datafile:PreIS__400_800_d171-r001.mzML:mz_range:min,datafile:PreIS__400_800_d171-r001.mzML:mz_range:max,datafile:PreIS__400_800_d171-r001.mzML:area,datafile:PreIS__400_800_d171-r001.mzML:fwhm,datafile:PreIS__400_800_d171-r001.mzML:height,datafile:PreIS__400_800_d171-r001.mzML:mz,datafile:PreIS__400_800_d171-r001.mzML:feature_state,datafile:PreIS__400_800_d171-r001.mzML:fragment_scans,datafile:PreIS__400_800_d171-r001.mzML:rt,datafile:PreIS__400_800_d171-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d171-r001.mzML:rt_range:min,datafile:PreIS__400_800_d171-r001.mzML:rt_range:max,datafile:PreIS__400_800_d171-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d171-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d171-r001.mzML:tailing_factor,datafile:PreIS__400_800_d171-r001.mzML:charge,datafile:PreIS__400_800_d171-r001.mzML:isotopes,datafile:PreIS__400_800_d171-r002.mzML:mz_range:min,datafile:PreIS__400_800_d171-r002.mzML:mz_range:max,datafile:PreIS__400_800_d171-r002.mzML:area,datafile:PreIS__400_800_d171-r002.mzML:fwhm,datafile:PreIS__400_800_d171-r002.mzML:height,datafile:PreIS__400_800_d171-r002.mzML:mz,datafile:PreIS__400_800_d171-r002.mzML:feature_state,datafile:PreIS__400_800_d171-r002.mzML:fragment_scans,datafile:PreIS__400_800_d171-r002.mzML:rt,datafile:PreIS__400_800_d171-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d171-r002.mzML:rt_range:min,datafile:PreIS__400_800_d171-r002.mzML:rt_range:max,datafile:PreIS__400_800_d171-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d171-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d171-r002.mzML:tailing_factor,datafile:PreIS__400_800_d171-r002.mzML:charge,datafile:PreIS__400_800_d171-r002.mzML:isotopes,datafile:PreIS__750_1150_d171-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d171-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d171-r001.mzML:area,datafile:PreIS__750_1150_d171-r001.mzML:fwhm,datafile:PreIS__750_1150_d171-r001.mzML:height,datafile:PreIS__750_1150_d171-r001.mzML:mz,datafile:PreIS__750_1150_d171-r001.mzML:feature_state,datafile:PreIS__750_1150_d171-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d171-r001.mzML:rt,datafile:PreIS__750_1150_d171-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d171-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d171-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d171-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d171-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d171-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d171-r001.mzML:charge,datafile:PreIS__750_1150_d171-r001.mzML:isotopes,datafile:PreIS__1100_1500_d171-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:area,datafile:PreIS__1100_1500_d171-r001.mzML:fwhm,datafile:PreIS__1100_1500_d171-r001.mzML:height,datafile:PreIS__1100_1500_d171-r001.mzML:mz,datafile:PreIS__1100_1500_d171-r001.mzML:feature_state,datafile:PreIS__1100_1500_d171-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d171-r001.mzML:rt,datafile:PreIS__1100_1500_d171-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d171-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d171-r001.mzML:charge,datafile:PreIS__1100_1500_d171-r001.mzML:isotopes,datafile:PreIS__1100_1500_d171-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:area,datafile:PreIS__1100_1500_d171-r002.mzML:fwhm,datafile:PreIS__1100_1500_d171-r002.mzML:height,datafile:PreIS__1100_1500_d171-r002.mzML:mz,datafile:PreIS__1100_1500_d171-r002.mzML:feature_state,datafile:PreIS__1100_1500_d171-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d171-r002.mzML:rt,datafile:PreIS__1100_1500_d171-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d171-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d171-r002.mzML:charge,datafile:PreIS__1100_1500_d171-r002.mzML:isotopes
75,0,523.8000,525.1000,6.42,4.4E2,2.01,9.48,1,6.8E3,5.0E1,6.8E3,524.4657,,,,,,,UNKNOWN,,,,,,,,,,,523.8000,525.1000,4.4E2,0.06,6.8E3,524.4657,DETECTED,0,6.42,0.02,2.01,9.48,5.0E1,6.8E3,0.51,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
76,0,690.3998,690.6000,6.43,7.0E1,5.84,6.47,,1.1E3,5.3E1,1.1E3,690.4162,,,,,,,UNKNOWN,,,,,,,,,,,690.3998,690.6000,7.0E1,0.06,1.1E3,690.4162,DETECTED,0,6.43,0.06,5.84,6.47,5.3E1,1.1E3,0.53,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
77,0,552.1000,552.7000,6.97,1.9E2,5.07,7.06,,2.7E3,5.0E1,2.7E3,552.5233,,,,,,,UNKNOWN,,,,,,,,,,,552.1000,552.7000,1.9E2,0.08,2.7E3,552.5233,DETECTED,0,6.97,0.01,5.07,7.06,5.0E1,2.7E3,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
78,0,534.0000,535.2000,6.98,3.0E2,4.23,9.99,,3.3E3,5.0E1,3.3E3,534.3755,,,,,,,UNKNOWN,,,,,,,,,,,534.0000,535.2000,3.0E2,2.75,3.3E3,534.3755,DETECTED,0,6.98,0.02,4.23,9.99,5.0E1,3.3E3,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
79,0,753.3000,753.7000,7.24,5.5E1,2.61,7.42,,8.1E2,5.0E1,8.1E2,753.3604,,,,,,,UNKNOWN,,,,,,,,,,,753.3000,753.7000,5.5E1,0.06,8.1E2,753.3604,DETECTED,0,7.24,0.02,2.61,7.42,5.0E1,8.1E2,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
80,0,755.4999,755.5001,7.28,6.5E1,7.24,7.33,,1.1E3,3.7E2,1.1E3,755.5000,,,,,,,UNKNOWN,,,,,,,,,,,755.4999,755.5001,6.5E1,0.06,1.1E3,755.5000,DETECTED,0,7.28,1.33,7.24,7.33,3.7E2,1.1E3,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
81,0,592.3995,592.8000,7.30,1.3E2,7.25,8.04,,2.2E3,5.1E1,2.2E3,592.4058,,,,,,,UNKNOWN,,,,,,,,,,,592.3995,592.8000,1.3E2,0.06,2.2E3,592.4058,DETECTED,0,7.30,74.18,7.25,8.04,5.1E1,2.2E3,17.85,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
82,0,751.8000,752.9000,7.39,6.4E1,0.60,8.28,,8.5E2,5.0E1,8.5E2,752.3428,,,,,,,UNKNOWN,,,,,,,,,,,751.8000,752.9000,6.4E1,0.06,8.5E2,752.3428,DETECTED,0,7.39,0.01,0.60,8.28,5.0E1,8.5E2,1.05,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
83,0,769.9000,770.7996,7.39,2.2E2,5.44,7.46,1,2.8E3,5.0E1,2.8E3,770.5357,,,,,,,UNKNOWN,,,,,,,,,,,769.9000,770.7996,2.2E2,0.06,2.8E3,770.5357,DETECTED,0,7.39,0.03,5.44,7.46,5.0E1,2.8E3,1.13,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
84,0,796.2000,796.8840,7.39,2.5E2,5.75,7.77,1,2.4E3,5.0E1,2.4E3,796.6445,,,,,,,UNKNOWN,,,,,,,,,,,796.2000,796.8840,2.5E2,0.12,2.4E3,796.6445,DETECTED,0,7.39,0.11,5.75,7.77,5.0E1,2.4E3,0.56,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
85,0,562.1292,562.5000,7.51,1.3E2,3.18,9.92,,2.0E3,5.0E1,2.0E3,562.2762,,,,,,,UNKNOWN,,,,,,,,,,,562.1292,562.5000,1.3E2,0.07,2.0E3,562.2762,DETECTED,0,7.51,87.56,3.18,9.92,5.0E1,2.0E3,29.24,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
86,0,784.4004,784.7000,7.67,2.0E2,5.62,8.37,,2.8E3,5.1E1,2.8E3,784.6382,,,,,,,UNKNOWN,,,,,,,,,,,784.4004,784.7000,2.0E2,0.06,2.8E3,784.6382,DETECTED,0,7.67,3.32,5.62,8.37,5.1E1,2.8E3,29.22,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
87,0,791.9000,792.9000,7.68,7.9E1,3.00,7.73,,1.3E3,5.1E1,1.3E3,792.3898,,,,,,,UNKNOWN,,,,,,,,,,,791.9000,792.9000,7.9E1,0.07,1.3E3,792.3898,DETECTED,0,7.68,0.01,3.00,7.73,5.1E1,1.3E3,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
88,0,628.2934,628.8004,7.76,7.3E2,0.31,9.95,1,1.1E4,5.0E1,1.1E4,628.4895,,,,,,,UNKNOWN,,,,,,,,,,,628.2934,628.8004,7.3E2,0.06,1.1E4,628.4895,DETECTED,0,7.76,0.88,0.31,9.95,5.0E1,1.1E4,0.51,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
89,0,646.2000,646.8000,7.76,6.2E2,5.82,9.05,1,5.8E3,5.0E1,5.8E3,646.4822,,,,,,,UNKNOWN,,,,,,,,,,,646.2000,646.8000,6.2E2,0.06,5.8E3,646.4822,DETECTED,0,7.76,0.25,5.82,9.05,5.0E1,5.8E3,0.67,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
90,0,602.0000,603.2000,7.80,6.4E2,2.27,10.00,1,8.7E3,5.0E1,8.7E3,602.5708,,,,,,,UNKNOWN,,,,,,,,,,,602.0000,603.2000,6.4E2,0.06,8.7E3,602.5708,DETECTED,0,7.80,1.08,2.27,10.00,5.0E1,8.7E3,0.55,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
91,0,620.2957,620.6010,7.80,1.4E3,7.73,8.56,1,1.6E4,5.1E1,1.6E4,620.5424,,,,,,,UNKNOWN,,,,,,,,,,,620.2957,620.6010,1.4E3,0.75,1.6E4,620.5424,DETECTED,0,7.80,1.09,7.73,8.56,5.1E1,1.6E4,8.00,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
92,0,780.3000,780.7708,7.89,4.9E2,5.57,7.94,1,8.1E3,5.0E1,8.1E3,780.7168,,,,,,,UNKNOWN,,,,,,,,,,,780.3000,780.7708,4.9E2,0.06,8.1E3,780.7168,DETECTED,0,7.89,0.74,5.57,7.94,5.0E1,8.1E3,0.51,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
93,0,798.4000,799.2000,7.89,8.1E2,5.86,10.00,1,1.2E4,5.0E1,1.2E4,798.6417,,,,,,,UNKNOWN,,,,,,,,,,,798.4000,799.2000,8.1E2,0.06,1.2E4,798.6417,DETECTED,0,7.89,0.88,5.86,10.00,5.0E1,1.2E4,0.98,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
94,0,616.0973,616.7000,7.97,3.5E3,5.42,9.74,1,3.6E4,5.1E1,3.6E4,616.5040,,,,,,,UNKNOWN,,,,,,,,,,,616.0973,616.7000,3.5E3,0.07,3.6E4,616.5040,DETECTED,0,7.97,2.67,5.42,9.74,5.1E1,3.6E4,1.80,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
95,0,634.1016,635.1000,7.98,3.0E3,3.01,8.33,1,3.0E4,5.0E1,3.0E4,634.5896,,,,,,,UNKNOWN,,,,,,,,,,,634.1016,635.1000,3.0E3,0.10,3.0E4,634.5896,DETECTED,0,7.98,5.09,3.01,8.33,5.0E1,3.0E4,2.61,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
96,0,590.1000,591.0000,8.02,2.2E3,1.97,10.00,1,3.2E4,5.0E1,3.2E4,590.4765,,,,,,,UNKNOWN,,,,,,,,,,,590.1000,591.0000,2.2E3,0.07,3.2E4,590.4765,DETECTED,0,8.02,0.83,1.97,10.00,5.0E1,3.2E4,0.96,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
97,0,608.3000,608.9000,8.02,2.3E3,2.94,8.19,1,3.3E4,5.1E1,3.3E4,608.5562,,,,,,,UNKNOWN,,,,,,,,,,,608.3000,608.9000,2.3E3,0.06,3.3E4,608.5562,DETECTED,0,8.02,0.89,2.94,8.19,5.1E1,3.3E4,1.70,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
98,0,670.0000,670.5000,8.09,1.3E2,8.02,10.00,,2.1E3,5.1E1,2.1E3,670.2977,,,,,,,UNKNOWN,,,,,,,,,,,670.0000,670.5000,1.3E2,0.06,2.1E3,670.2977,DETECTED,0,8.09,106.65,8.02,10.00,5.1E1,2.1E3,14.98,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
99,0,653.7965,654.5000,8.24,1.1E1,8.20,8.33,,1.6E2,5.0E1,1.6E2,653.8805,,,,,,,UNKNOWN,,,,,,,,,,,653.7965,654.5000,1.1E1,0.07,1.6E2,653.8805,DETECTED,0,8.24,2.33,8.20,8.33,5.0E1,1.6E2,1.67,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
100,0,603.9000,605.2000,8.25,3.2E3,0.84,8.35,1,4.6E4,5.0E1,4.6E4,604.4930,,,,,,,UNKNOWN,,,,,,,,,,,603.9000,605.2000,3.2E3,0.06,4.6E4,604.4930,DETECTED,0,8.25,1.28,0.84,8.35,5.0E1,4.6E4,0.57,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
101,0,586.1000,586.3000,8.26,3.6E1,3.85,8.30,,4.9E2,5.0E1,4.9E2,586.2589,,,,,,,UNKNOWN,,,,,,,,,,,586.1000,586.3000,3.6E1,0.06,4.9E2,586.2589,DETECTED,0,8.26,0.05,3.85,8.30,5.0E1,4.9E2,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
102,0,621.8000,622.8000,8.26,2.4E3,4.44,8.52,1,3.7E4,5.0E1,3.7E4,622.4392,,,,,,,UNKNOWN,,,,,,,,,,,621.8000,622.8000,2.4E3,0.06,3.7E4,622.4392,DETECTED,0,8.26,0.89,4.44,8.52,5.0E1,3.7E4,0.92,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
103,0,630.3000,630.7996,8.29,4.3E3,5.09,8.38,1,6.2E4,5.0E1,6.2E4,630.5434,,,,,,,UNKNOWN,,,,,,,,,,,630.3000,630.7996,4.3E3,0.07,6.2E4,630.5434,DETECTED,0,8.29,1.00,5.09,8.38,5.0E1,6.2E4,1.07,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
104,0,648.4000,648.9000,8.29,4.0E3,7.98,8.50,1,5.6E4,5.0E1,5.6E4,648.5562,,,,,,,UNKNOWN,,,,,,,,,,,648.4000,648.9000,4.0E3,0.07,5.6E4,648.5562,DETECTED,0,8.29,1.15,7.98,8.50,5.0E1,5.6E4,0.74,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
105,0,773.2900,773.8999,8.43,2.1E2,7.82,8.61,,3.0E3,5.0E1,3.0E3,773.8079,,,,,,,UNKNOWN,,,,,,,,,,,773.2900,773.8999,2.1E2,0.06,3.0E3,773.8079,DETECTED,0,8.43,0.02,7.82,8.61,5.0E1,3.0E3,0.54,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
106,0,643.9000,645.0000,8.45,3.1E1,4.89,8.60,,2.8E2,5.0E1,2.8E2,644.4204,,,,,,,UNKNOWN,,,,,,,,,,,643.9000,645.0000,3.1E1,0.15,2.8E2,644.4204,DETECTED,0,8.45,0.32,4.89,8.60,5.0E1,2.8E2,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
107,0,600.1000,601.1000,8.50,5.5E2,2.06,8.64,,6.0E3,5.0E1,6.0E3,600.6156,,,,,,,UNKNOWN,,,,,,,,,,,600.1000,601.1000,5.5E2,0.24,6.0E3,600.6156,DETECTED,0,8.50,0.20,2.06,8.64,5.0E1,6.0E3,0.66,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
108,0,618.1063,619.2000,8.50,1.1E4,2.28,8.59,1,1.6E5,5.0E1,1.6E5,618.5052,,,,,,,UNKNOWN,,,,,,,,,,,618.1063,619.2000,1.1E4,0.07,1.6E5,618.5052,DETECTED,0,8.50,1.03,2.28,8.59,5.0E1,1.6E5,1.03,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
109,0,636.2000,636.8000,8.50,9.3E3,5.88,8.90,1,1.4E5,5.0E1,1.4E5,636.5175,,,,,,,UNKNOWN,,,,,,,,,,,636.2000,636.8000,9.3E3,0.06,1.4E5,636.5175,DETECTED,0,8.50,1.02,5.88,8.90,5.0E1,1.4E5,0.99,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
110,0,662.4043,663.0000,8.52,2.9E2,7.85,8.76,,5.0E3,5.0E1,5.0E3,662.4139,,,,,,,UNKNOWN,,,,,,,,,,,662.4043,663.0000,2.9E2,0.06,5.0E3,662.4139,DETECTED,0,8.52,412.57,7.85,8.76,5.0E1,5.0E3,84.40,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
111,0,698.6000,699.0000,8.55,2.2E1,6.07,8.60,,3.1E2,5.1E1,3.1E2,698.6631,,,,,,,UNKNOWN,,,,,,,,,,,698.6000,699.0000,2.2E1,0.06,3.1E2,698.6631,DETECTED,0,8.55,0.02,6.07,8.60,5.1E1,3.1E2,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
112,0,633.3026,633.7000,8.74,1.9E2,7.47,8.80,1,3.0E3,5.0E1,3.0E3,633.6012,,,,,,,UNKNOWN,,,,,,,,,,,633.3026,633.7000,1.9E2,0.06,3.0E3,633.6012,DETECTED,0,8.74,0.78,7.47,8.80,5.0E1,3.0E3,0.51,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
113,0,650.3000,650.7008,8.74,2.4E2,0.58,9.26,,1.9E3,5.1E1,1.9E3,650.4275,,,,,,,UNKNOWN,,,,,,,,,,,650.3000,650.7008,2.4E2,0.07,1.9E3,650.4275,DETECTED,0,8.74,40.10,0.58,9.26,5.1E1,1.9E3,0.58,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
114,0,663.2929,663.9000,8.74,3.5E1,4.62,9.05,,4.9E2,5.0E1,4.9E2,663.3606,,,,,,,UNKNOWN,,,,,,,,,,,663.2929,663.9000,3.5E1,0.06,4.9E2,663.3606,DETECTED,0,8.74,0.06,4.62,9.05,5.0E1,4.9E2,0.54,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
115,0,787.4000,787.9000,8.91,1.3E2,8.86,9.73,,2.2E3,5.0E1,2.2E3,787.5055,,,,,,,UNKNOWN,,,,,,,,,,,787.4000,787.9000,1.3E2,0.06,2.2E3,787.5055,DETECTED,0,8.91,16.35,8.86,9.73,5.0E1,2.2E3,8.40,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
116,0,664.1000,664.7000,8.96,4.5E1,7.90,9.00,,5.5E2,5.1E1,5.5E2,664.6207,,,,,,,UNKNOWN,,,,,,,,,,,664.1000,664.7000,4.5E1,0.06,5.5E2,664.6207,DETECTED,0,8.96,0.04,7.90,9.00,5.1E1,5.5E2,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
117,0,516.2027,516.4998,9.79,2.0E2,9.44,9.87,,2.9E3,5.1E1,2.9E3,516.3892,,,,,,,UNKNOWN,,,,,,,,,,,516.2027,516.4998,2.0E2,0.08,2.9E3,516.3892,DETECTED,0,9.79,0.01,9.44,9.87,5.1E1,2.9E3,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
