id,mz_range:min,mz_range:max,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,height,charge,area,rt,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r002.mzML:isotopes
1187,780.2993,780.6728,5.80,5.97,780.4990,2.5E2,4.5E3,4.5E3,,3.6E2,5.86,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,780.2993,780.6728,780.4990,2.5E2,4.5E3,0.10,4.5E3,3.6E2,5.86,1.39,1.82,5.80,5.97,,
1188,798.4700,798.8384,5.79,5.95,798.7766,1.8E2,5.7E3,5.7E3,,4.0E2,5.86,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,798.4700,798.8384,798.7766,1.8E2,5.7E3,0.07,5.7E3,4.0E2,5.86,0.98,1.01,5.79,5.95,,
1189,534.1380,534.2030,5.90,5.99,534.2023,1.5E2,5.1E2,5.1E2,,2.9E1,5.95,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,534.1380,534.2030,534.2023,1.5E2,5.1E2,0.06,5.1E2,2.9E1,5.95,0.87,0.75,5.90,5.99,,
1190,648.2379,648.5020,5.92,6.06,648.4739,2.4E2,5.4E3,5.4E3,1,3.4E2,5.98,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,648.2379,648.5020,648.4739,2.4E2,5.4E3,0.06,5.4E3,3.4E2,5.98,1.17,1.56,5.92,6.06,1,2
1191,502.2000,502.6000,5.90,6.06,502.3188,1.0E2,7.2E3,7.2E3,1,4.8E2,5.99,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,502.2000,502.6000,502.3188,1.0E2,7.2E3,0.07,7.2E3,4.8E2,5.99,0.87,0.80,5.90,6.06,1,2
1192,520.0086,520.5028,5.85,6.07,520.3577,7.2E1,7.9E4,7.9E4,1,5.4E3,5.99,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,520.0086,520.5028,520.3577,7.2E1,7.9E4,0.06,7.9E4,5.4E3,5.99,0.96,0.88,5.85,6.07,1,4
1193,538.0800,538.3727,5.90,6.08,538.2555,5.1E1,1.4E4,1.4E4,,9.5E2,5.99,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,538.0800,538.3727,538.2555,5.1E1,1.4E4,0.06,1.4E4,9.5E2,5.99,1.20,1.69,5.90,6.08,,
1194,682.3333,682.6000,5.85,6.14,682.4247,1.5E2,1.8E5,1.8E5,1,1.3E4,5.99,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,682.3333,682.6000,682.4247,1.5E2,1.8E5,0.07,1.8E5,1.3E4,5.99,1.03,1.12,5.85,6.14,1,3
1195,700.4000,701.2000,5.89,6.17,700.5213,5.1E1,3.9E5,3.9E5,1,2.6E4,5.99,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,700.4000,701.2000,700.5213,5.1E1,3.9E5,0.06,3.9E5,2.6E4,5.99,1.05,1.18,5.89,6.17,1,3
1196,548.1539,548.4058,5.95,6.07,548.3323,2.3E2,2.7E3,2.7E3,,1.7E2,6.01,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,548.1539,548.4058,548.3323,2.3E2,2.7E3,0.06,2.7E3,1.7E2,6.01,1.02,0.98,5.95,6.07,,
1197,630.5285,630.7002,5.95,6.05,630.7000,2.8E2,8.4E2,8.4E2,,4.8E1,6.01,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,630.5285,630.7002,630.7000,2.8E2,8.4E2,0.06,8.4E2,4.8E1,6.01,0.88,0.75,5.95,6.05,,
1198,758.3000,758.8927,5.93,6.07,758.6413,5.0E1,2.6E3,2.6E3,,1.7E2,6.02,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,758.3000,758.8927,758.6413,5.0E1,2.6E3,0.07,2.6E3,1.7E2,6.02,0.92,0.96,5.93,6.07,,
1199,660.5000,661.2000,6.02,6.05,661.1943,5.1E1,6.3E3,6.3E3,,8.2E1,6.03,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,660.5000,661.2000,661.1943,5.1E1,6.3E3,0.03,6.3E3,8.2E1,6.03,1.00,1.00,6.02,6.05,,
1200,632.2984,632.6084,5.99,6.25,632.4954,3.3E2,1.1E4,1.1E4,,9.1E2,6.06,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,632.2984,632.6084,632.4954,3.3E2,1.1E4,0.06,1.1E4,9.1E2,6.06,2.23,1.68,5.99,6.25,,
1201,643.1036,643.6897,6.02,6.12,643.6793,5.2E1,3.0E3,3.0E3,,1.7E2,6.06,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,643.1036,643.6897,643.6793,5.2E1,3.0E3,0.06,3.0E3,1.7E2,6.06,1.16,1.26,6.02,6.12,,
1202,650.3000,650.5246,6.02,6.14,650.4882,5.2E1,1.1E3,1.1E3,,6.5E1,6.06,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,650.3000,650.5246,650.4882,5.2E1,1.1E3,0.06,1.1E3,6.5E1,6.06,1.17,1.26,6.02,6.14,,
1203,618.3944,618.5984,6.02,6.11,618.5983,2.6E2,1.1E3,1.1E3,,6.1E1,6.07,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,618.3944,618.5984,618.5983,2.6E2,1.1E3,0.06,1.1E3,6.1E1,6.07,0.88,0.75,6.02,6.11,,
1204,661.2496,661.7000,6.01,6.16,661.4969,3.4E2,1.4E4,1.4E4,,1.2E3,6.08,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,661.2496,661.7000,661.4969,3.4E2,1.4E4,0.09,1.4E4,1.2E3,6.08,0.91,0.80,6.01,6.16,,
1205,794.3694,794.7996,5.99,6.20,794.5498,5.0E1,6.0E3,6.0E3,1,4.5E2,6.08,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,794.3694,794.7996,794.5498,5.0E1,6.0E3,0.07,6.0E3,4.5E2,6.08,1.00,0.89,5.99,6.20,1,3
1206,510.3135,510.4175,6.05,6.17,510.4059,1.9E2,3.9E3,3.9E3,,2.4E2,6.11,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,510.3135,510.4175,510.4059,1.9E2,3.9E3,0.06,3.9E3,2.4E2,6.11,1.13,1.13,6.05,6.17,,
1207,634.3993,634.5870,6.07,6.16,634.3993,4.9E2,1.4E3,1.4E3,,8.3E1,6.11,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,634.3993,634.5870,634.3993,4.9E2,1.4E3,0.06,1.4E3,8.3E1,6.11,1.17,1.33,6.07,6.16,,
1208,492.0751,492.5976,6.02,6.19,492.3692,5.1E1,2.0E3,2.0E3,,1.6E2,6.14,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,492.0751,492.5976,492.3692,5.1E1,2.0E3,0.09,2.0E3,1.6E2,6.14,0.75,0.50,6.02,6.19,,
1209,662.3877,662.4712,5.99,6.23,662.4211,5.6E1,1.6E3,1.6E3,1,1.9E2,6.14,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,662.3877,662.4712,662.4211,5.6E1,1.6E3,0.08,1.6E3,1.9E2,6.14,1.15,5.37,5.99,6.23,1,2
1210,633.4000,633.7000,6.05,6.24,633.5613,6.8E1,1.8E3,1.8E3,,1.9E2,6.19,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,633.4000,633.7000,633.5613,6.8E1,1.8E3,0.09,1.8E3,1.9E2,6.19,0.64,0.28,6.05,6.24,,
1211,703.4236,703.6088,6.06,6.41,703.5005,1.1E2,1.6E5,1.6E5,1,2.3E4,6.19,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,703.4236,703.6088,703.5005,1.1E2,1.6E5,0.15,1.6E5,2.3E4,6.19,1.86,2.54,6.06,6.41,1,4
1212,548.2998,548.4058,6.21,6.32,548.3026,2.4E2,1.7E3,1.7E3,,9.6E1,6.27,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,548.2998,548.4058,548.3026,2.4E2,1.7E3,0.06,1.7E3,9.6E1,6.27,1.00,0.78,6.21,6.32,,
1213,696.4340,697.1000,6.24,6.34,696.4842,5.1E1,2.3E3,2.3E3,,1.3E2,6.28,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,696.4340,697.1000,696.4842,5.1E1,2.3E3,0.06,2.3E3,1.3E2,6.28,1.15,1.23,6.24,6.34,,
1214,536.3320,536.6377,6.24,6.36,536.4836,6.1E1,1.5E3,1.5E3,,9.0E1,6.29,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,536.3320,536.6377,536.4836,6.1E1,1.5E3,0.07,1.5E3,9.0E1,6.29,1.02,0.88,6.24,6.36,,
1215,725.6000,726.1403,6.27,6.36,725.8124,1.1E2,8.7E2,8.7E2,,5.1E1,6.30,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,725.6000,726.1403,725.8124,1.1E2,8.7E2,0.06,8.7E2,5.1E1,6.30,1.17,1.33,6.27,6.36,,
1216,727.5180,727.5479,6.40,6.49,727.5182,1.7E2,5.9E2,5.9E2,,3.4E1,6.45,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,727.5180,727.5479,727.5182,1.7E2,5.9E2,0.06,5.9E2,3.4E1,6.45,0.88,0.75,6.40,6.49,,
1217,744.6048,745.0760,6.40,6.50,744.6058,5.8E2,4.7E3,4.7E3,,2.7E2,6.45,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,744.6048,745.0760,744.6058,5.8E2,4.7E3,0.06,4.7E3,2.7E2,6.45,1.00,0.77,6.40,6.50,,
1218,725.6000,726.6990,6.40,6.53,726.1644,1.1E2,1.8E3,1.8E3,,1.2E2,6.47,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,725.6000,726.6990,726.1644,1.1E2,1.8E3,0.06,1.8E3,1.2E2,6.47,0.83,0.72,6.40,6.53,,
1219,704.2000,704.7983,6.41,6.62,704.6571,5.8E1,4.4E3,4.4E3,,3.5E2,6.51,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,704.2000,704.7983,704.6571,5.8E1,4.4E3,0.07,4.4E3,3.5E2,6.51,0.79,0.56,6.41,6.62,,
1220,717.3221,717.5247,6.46,6.58,717.3714,3.0E2,1.9E3,1.9E3,,1.2E2,6.51,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,717.3221,717.5247,717.3714,3.0E2,1.9E3,0.06,1.9E3,1.2E2,6.51,1.13,1.05,6.46,6.58,,
1221,548.3557,548.6075,6.54,6.64,548.5667,3.5E2,3.3E3,3.3E3,,1.9E2,6.59,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,548.3557,548.6075,548.5667,3.5E2,3.3E3,0.06,3.3E3,1.9E2,6.59,1.00,0.75,6.54,6.64,,
1222,759.4997,759.6758,6.53,6.67,759.6177,1.2E2,8.3E2,8.3E2,,6.7E1,6.59,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,759.4997,759.6758,759.6177,1.2E2,8.3E2,0.08,8.3E2,6.7E1,6.59,1.10,1.03,6.53,6.67,,
1223,530.4175,530.5999,6.55,6.65,530.5997,1.3E2,1.2E3,1.2E3,,6.9E1,6.60,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,530.4175,530.5999,530.5997,1.3E2,1.2E3,0.06,1.2E3,6.9E1,6.60,1.00,0.76,6.55,6.65,,
1224,728.5000,728.8000,6.53,6.68,728.6120,7.2E1,1.5E4,1.5E4,1,9.4E2,6.60,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,728.5000,728.8000,728.6120,7.2E1,1.5E4,0.06,1.5E4,9.4E2,6.60,0.96,0.95,6.53,6.68,1,2
1225,710.4957,710.6691,6.54,6.68,710.5796,4.9E2,4.0E3,4.0E3,,3.1E2,6.62,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,710.4957,710.6691,710.5796,4.9E2,4.0E3,0.09,4.0E3,3.1E2,6.62,0.92,0.84,6.54,6.68,,
1226,780.6728,781.3104,6.60,6.68,781.3017,1.6E2,6.1E2,6.1E2,,3.1E1,6.65,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,780.6728,781.3104,781.3017,1.6E2,6.1E2,0.08,6.1E2,3.1E1,6.65,0.75,0.50,6.60,6.68,,
1227,703.4403,703.7000,6.65,6.76,703.5775,5.1E1,3.7E3,3.7E3,,2.2E2,6.69,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,703.4403,703.7000,703.5775,5.1E1,3.7E3,0.06,3.7E3,2.2E2,6.69,1.15,1.25,6.65,6.76,,
1228,502.1763,502.2900,6.65,6.77,502.2309,7.1E2,5.8E3,5.8E3,1,3.5E2,6.71,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,502.1763,502.2900,502.2309,7.1E2,5.8E3,0.06,5.8E3,3.5E2,6.71,1.13,1.38,6.65,6.77,1,2
1229,520.0375,520.6000,6.62,6.81,520.4021,2.1E2,1.1E5,1.1E5,1,7.5E3,6.71,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,520.0375,520.6000,520.4021,2.1E2,1.1E5,0.07,1.1E5,7.5E3,6.71,1.03,1.02,6.62,6.81,1,3
1230,537.9978,538.6954,6.59,6.81,538.3931,1.9E2,1.0E5,1.0E5,1,6.8E3,6.71,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,537.9978,538.6954,538.3931,1.9E2,1.0E5,0.06,1.0E5,6.8E3,6.71,1.04,1.09,6.59,6.81,1,3
1231,546.3902,546.5998,6.76,6.85,546.5996,1.0E3,2.8E3,2.8E3,,1.6E2,6.80,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,546.3902,546.5998,546.5996,1.0E3,2.8E3,0.06,2.8E3,1.6E2,6.80,1.17,1.33,6.76,6.85,,
