id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:fragment_scans,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:fragment_scans,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes
75,0,664.4000,665.1000,8.06,1.7E2,0.30,8.54,,2.7E3,5.0E1,2.7E3,664.4417,664.4000,665.1000,1.7E2,0.06,2.7E3,664.4417,DETECTED,0,8.06,0.30,8.54,5.0E1,2.7E3,0.16,0.58,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
76,0,618.7000,619.6000,8.07,3.8E1,5.22,9.81,,5.1E2,5.0E1,5.1E2,619.3666,618.7000,619.6000,3.8E1,0.06,5.1E2,619.3666,DETECTED,0,8.07,5.22,9.81,5.0E1,5.1E2,0.64,2.31,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
77,0,785.2000,786.4000,8.19,1.8E3,5.23,10.00,,6.3E3,5.0E1,6.3E3,785.6402,785.2000,786.4000,1.8E3,0.41,6.3E3,785.6402,DETECTED,0,8.19,5.23,10.00,5.0E1,6.3E3,3.96,2.08,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
78,0,674.3999,674.8007,8.22,2.7E2,8.17,8.35,,3.3E3,1.3E2,3.3E3,674.6321,674.3999,674.8007,2.7E2,0.08,3.3E3,674.6321,DETECTED,0,8.22,8.17,8.35,1.3E2,3.3E3,1.94,1.59,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
79,0,691.9000,692.8000,8.22,7.2E1,8.03,9.99,,1.2E3,5.0E1,1.2E3,692.4037,691.9000,692.8000,7.2E1,0.06,1.2E3,692.4037,DETECTED,0,8.22,8.03,9.99,5.0E1,1.2E3,1.32,1.04,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
80,0,656.2000,656.5188,8.24,2.2E2,7.71,8.29,1,3.8E3,5.1E1,3.8E3,656.5068,656.2000,656.5188,2.2E2,0.06,3.8E3,656.5068,DETECTED,0,8.24,7.71,8.29,5.1E1,3.8E3,0.00,0.50,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
81,0,706.3997,706.6000,8.26,4.2E1,5.66,8.35,,5.9E2,5.0E1,5.9E2,706.4232,706.3997,706.6000,4.2E1,0.06,5.9E2,706.4232,DETECTED,0,8.26,5.66,8.35,5.0E1,5.9E2,0.05,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
82,0,612.1997,613.1000,8.30,1.4E3,2.91,9.96,1,2.1E4,5.0E1,2.1E4,612.4282,612.1997,613.1000,1.4E3,0.07,2.1E4,612.4282,DETECTED,0,8.30,2.91,9.96,5.0E1,2.1E4,0.95,0.96,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
83,0,629.9000,631.0000,8.30,5.5E4,0.00,10.00,1,7.6E5,5.0E1,7.6E5,630.5150,629.9000,631.0000,5.5E4,0.07,7.6E5,630.5150,DETECTED,0,8.30,0.00,10.00,5.0E1,7.6E5,0.89,0.99,1,4,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
84,0,647.9000,648.8079,8.30,4.9E4,1.02,8.50,1,6.9E5,5.0E1,6.9E5,648.5493,647.9000,648.8079,4.9E4,0.07,6.9E5,648.5493,DETECTED,0,8.30,1.02,8.50,5.0E1,6.9E5,0.87,0.99,1,4,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
85,0,786.4935,787.3000,8.50,3.8E2,7.84,8.95,,2.6E3,5.2E1,2.6E3,786.7232,786.4935,787.3000,3.8E2,0.69,2.6E3,786.7232,DETECTED,0,8.50,7.84,8.95,5.2E1,2.6E3,0.29,1.21,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
86,0,644.2000,645.1027,8.54,2.5E3,6.98,9.16,1,2.8E4,5.0E1,2.8E4,644.5845,644.2000,645.1027,2.5E3,0.07,2.8E4,644.5845,DETECTED,0,8.54,6.98,9.16,5.0E1,2.8E4,0.49,0.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
87,0,662.3172,662.5996,8.54,1.9E3,8.41,8.61,1,2.8E4,9.3E1,2.8E4,662.5434,662.3172,662.5996,1.9E3,0.07,2.8E4,662.5434,DETECTED,0,8.54,8.41,8.61,9.3E1,2.8E4,0.83,0.82,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
88,0,784.6000,785.0000,8.68,1.9E2,5.31,8.73,,1.8E3,5.0E1,1.8E3,784.7631,784.6000,785.0000,1.9E2,3.35,1.8E3,784.7631,DETECTED,0,8.68,5.31,8.73,5.0E1,1.8E3,0.11,0.60,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
89,0,799.0995,799.6000,8.70,3.0E2,5.22,10.00,,3.5E3,5.0E1,3.5E3,799.3203,799.0995,799.6000,3.0E2,0.07,3.5E3,799.3203,DETECTED,0,8.70,5.22,10.00,5.0E1,3.5E3,0.12,2.74,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
90,0,658.3000,659.2000,8.76,3.2E2,0.36,8.83,1,5.0E3,5.0E1,5.0E3,658.7224,658.3000,659.2000,3.2E2,0.06,5.0E3,658.7224,DETECTED,0,8.76,0.36,8.83,5.0E1,5.0E3,1.09,1.02,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
91,0,676.2000,677.0209,8.77,8.2E2,4.35,8.85,,1.3E4,5.0E1,1.3E4,676.5316,676.2000,677.0209,8.2E2,0.06,1.3E4,676.5316,DETECTED,0,8.77,4.35,8.85,5.0E1,1.3E4,0.92,0.82,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
92,0,541.9000,542.4996,8.85,8.9E1,1.05,8.91,,1.4E3,5.0E1,1.4E3,542.4868,541.9000,542.4996,8.9E1,0.06,1.4E3,542.4868,DETECTED,0,8.85,1.05,8.91,5.0E1,1.4E3,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
93,0,686.4826,687.1000,9.18,2.7E1,3.96,9.24,,2.7E2,5.0E1,2.7E2,686.5988,686.4826,687.1000,2.7E1,0.06,2.7E2,686.5988,DETECTED,0,9.18,3.96,9.24,5.0E1,2.7E2,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
94,0,700.0000,700.8628,9.43,4.4E1,0.00,9.53,,4.8E2,5.0E1,4.8E2,700.5849,700.0000,700.8628,4.4E1,0.06,4.8E2,700.5849,DETECTED,0,9.43,0.00,9.53,5.0E1,4.8E2,0.02,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
95,0,832.3963,832.8000,4.12,6.5E1,4.06,7.54,,1.1E3,5.0E1,1.1E3,832.4173,,,,,,,UNKNOWN,,,,,,,,,,,832.3963,832.8000,6.5E1,0.06,1.1E3,832.4173,DETECTED,0,4.12,4.06,7.54,5.0E1,1.1E3,90.21,33.53,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
96,0,1022.2000,1023.0238,4.67,1.1E3,4.27,4.83,1,1.4E4,5.0E1,1.4E4,1022.8374,,,,,,,UNKNOWN,,,,,,,,,,,1022.2000,1023.0238,1.1E3,0.07,1.4E4,1022.8374,DETECTED,0,4.67,4.27,4.83,5.0E1,1.4E4,2.00,1.73,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
97,0,755.3000,755.9000,4.87,2.5E2,3.21,6.71,,3.7E3,5.0E1,3.7E3,755.6474,,,,,,,UNKNOWN,,,,,,,,,,,755.3000,755.9000,2.5E2,0.06,3.7E3,755.6474,DETECTED,0,4.87,3.21,6.71,5.0E1,3.7E3,0.06,0.57,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
98,0,816.1000,816.8000,4.87,6.3E1,4.83,9.24,,1.0E3,5.0E1,1.0E3,816.4846,,,,,,,UNKNOWN,,,,,,,,,,,816.1000,816.8000,6.3E1,0.06,1.0E3,816.4846,DETECTED,0,4.87,4.83,9.24,5.0E1,1.0E3,86.19,27.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
99,0,843.3000,844.5001,5.00,1.6E2,4.96,10.01,,2.3E3,5.1E1,2.3E3,843.9055,,,,,,,UNKNOWN,,,,,,,,,,,843.3000,844.5001,1.6E2,0.06,2.3E3,843.9055,DETECTED,0,5.00,4.96,10.01,5.1E1,2.3E3,340.67,66.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
100,0,842.3007,842.9000,5.01,6.6E2,4.92,7.01,,8.9E3,5.1E1,8.9E3,842.5092,,,,,,,UNKNOWN,,,,,,,,,,,842.3007,842.9000,6.6E2,0.07,8.9E3,842.5092,DETECTED,0,5.01,4.92,7.01,5.1E1,8.9E3,1.15,1.03,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
101,0,860.2998,860.7218,5.01,7.7E3,4.27,6.60,1,1.1E5,5.2E1,1.1E5,860.5774,,,,,,,UNKNOWN,,,,,,,,,,,860.2998,860.7218,7.7E3,0.07,1.1E5,860.5774,DETECTED,0,5.01,4.27,6.60,5.2E1,1.1E5,0.88,1.05,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
102,0,784.4000,784.8000,5.25,6.4E1,5.19,9.50,,1.0E3,5.0E1,1.0E3,784.7800,,,,,,,UNKNOWN,,,,,,,,,,,784.4000,784.8000,6.4E1,0.06,1.0E3,784.7800,DETECTED,0,5.25,5.19,9.50,5.0E1,1.0E3,55.67,41.39,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
103,0,1032.4975,1032.6000,5.47,2.8E1,4.15,5.50,,4.3E2,5.0E1,4.3E2,1032.5081,,,,,,,UNKNOWN,,,,,,,,,,,1032.4975,1032.6000,2.8E1,0.06,4.3E2,1032.5081,DETECTED,0,5.47,4.15,5.50,5.0E1,4.3E2,0.03,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
104,0,1050.6211,1051.0000,5.47,9.6E2,5.13,5.52,1,1.5E4,6.3E1,1.5E4,1050.6901,,,,,,,UNKNOWN,,,,,,,,,,,1050.6211,1051.0000,9.6E2,0.06,1.5E4,1050.6901,DETECTED,0,5.47,5.13,5.52,6.3E1,1.5E4,0.77,0.90,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
105,0,988.5000,989.5046,5.62,6.5E1,5.22,10.00,,9.5E2,5.0E1,9.5E2,989.0449,,,,,,,UNKNOWN,,,,,,,,,,,988.5000,989.5046,6.5E1,0.07,9.5E2,989.0449,DETECTED,0,5.62,5.22,10.00,5.0E1,9.5E2,112.75,5.35,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
106,0,1102.2000,1103.2000,5.62,3.5E1,5.52,7.47,,3.7E2,5.0E1,3.7E2,1102.6792,,,,,,,UNKNOWN,,,,,,,,,,,1102.2000,1103.2000,3.5E1,0.12,3.7E2,1102.6792,DETECTED,0,5.62,5.52,7.47,5.0E1,3.7E2,14.67,9.38,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
107,0,888.1000,889.4000,5.71,3.8E2,5.26,9.72,,2.5E3,5.0E1,2.5E3,888.6747,,,,,,,UNKNOWN,,,,,,,,,,,888.1000,889.4000,3.8E2,0.06,2.5E3,888.6747,DETECTED,0,5.71,5.26,9.72,5.0E1,2.5E3,1.04,1.98,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
108,0,858.5859,859.6000,6.01,1.7E2,4.70,7.50,,1.5E3,5.0E1,1.5E3,858.9320,,,,,,,UNKNOWN,,,,,,,,,,,858.5859,859.6000,1.7E2,0.12,1.5E3,858.9320,DETECTED,0,6.01,4.70,7.50,5.0E1,1.5E3,59.07,0.96,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
109,0,761.4993,761.9000,6.04,2.6E1,4.93,9.14,,2.5E2,5.0E1,2.5E2,761.5794,,,,,,,UNKNOWN,,,,,,,,,,,761.4993,761.9000,2.6E1,0.06,2.5E2,761.5794,DETECTED,0,6.04,4.93,9.14,5.0E1,2.5E2,1.82,1.91,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
110,0,1078.6000,1078.9000,6.10,4.5E2,6.04,6.26,1,6.7E3,5.0E1,6.7E3,1078.7786,,,,,,,UNKNOWN,,,,,,,,,,,1078.6000,1078.9000,4.5E2,0.07,6.7E3,1078.7786,DETECTED,0,6.10,6.04,6.26,5.0E1,6.7E3,1.26,1.15,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
111,0,884.1975,885.0000,6.17,1.1E3,5.86,8.41,1,1.5E4,5.0E1,1.5E4,884.6430,,,,,,,UNKNOWN,,,,,,,,,,,884.1975,885.0000,1.1E3,0.06,1.5E4,884.6430,DETECTED,0,6.17,5.86,8.41,5.0E1,1.5E4,4.15,1.85,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
112,0,780.7469,781.8680,6.19,3.4E2,5.09,8.34,,3.1E3,5.0E1,3.1E3,781.3977,,,,,,,UNKNOWN,,,,,,,,,,,780.7469,781.8680,3.4E2,0.10,3.1E3,781.3977,DETECTED,0,6.19,5.09,8.34,5.0E1,3.1E3,2.99,0.62,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
113,0,1104.6000,1104.8000,6.19,8.5E1,6.15,9.70,1,1.5E3,5.1E1,1.5E3,1104.7953,,,,,,,UNKNOWN,,,,,,,,,,,1104.6000,1104.8000,8.5E1,0.07,1.5E3,1104.7953,DETECTED,0,6.19,6.15,9.70,5.1E1,1.5E3,161.63,53.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
114,0,1130.6774,1131.5000,6.19,1.3E2,6.10,6.35,1,1.9E3,5.0E1,1.9E3,1130.9251,,,,,,,UNKNOWN,,,,,,,,,,,1130.6774,1131.5000,1.3E2,0.06,1.9E3,1130.9251,DETECTED,0,6.19,6.10,6.35,5.0E1,1.9E3,0.48,0.73,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
115,0,942.3999,942.6997,6.34,8.7E1,5.22,7.85,,1.1E3,5.1E1,1.1E3,942.5379,,,,,,,UNKNOWN,,,,,,,,,,,942.3999,942.6997,8.7E1,0.08,1.1E3,942.5379,DETECTED,0,6.34,5.22,7.85,5.1E1,1.1E3,1.33,1.15,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
116,0,968.7938,968.8763,6.36,1.2E2,6.30,6.44,1,1.3E3,2.7E2,1.3E3,968.8258,,,,,,,UNKNOWN,,,,,,,,,,,968.7938,968.8763,1.2E2,0.10,1.3E3,968.8258,DETECTED,0,6.36,6.30,6.44,2.7E2,1.3E3,1.20,1.10,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
117,0,823.4000,823.7988,6.54,1.0E2,6.50,9.97,,1.6E3,5.0E1,1.6E3,823.7663,,,,,,,UNKNOWN,,,,,,,,,,,823.4000,823.7988,1.0E2,0.06,1.6E3,823.7663,DETECTED,0,6.54,6.50,9.97,5.0E1,1.6E3,169.91,54.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
