id,rt,area,charge,intensity_range:min,intensity_range:max,fragment_scans,height,rt_range:min,rt_range:max,mz_range:min,mz_range:max,mz,datafile:PreIS__400_800_t180-r002.mzML:feature_state,datafile:PreIS__400_800_t180-r002.mzML:rt,datafile:PreIS__400_800_t180-r002.mzML:area,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r002.mzML:height,datafile:PreIS__400_800_t180-r002.mzML:fragment_scans,datafile:PreIS__400_800_t180-r002.mzML:mz_range:min,datafile:PreIS__400_800_t180-r002.mzML:mz_range:max,datafile:PreIS__400_800_t180-r002.mzML:rt_range:min,datafile:PreIS__400_800_t180-r002.mzML:rt_range:max,datafile:PreIS__400_800_t180-r002.mzML:mz,datafile:PreIS__400_800_t180-r002.mzML:fwhm,datafile:PreIS__400_800_t180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r002.mzML:tailing_factor,datafile:PreIS__400_800_t180-r002.mzML:isotopes,datafile:PreIS__400_800_t180-r002.mzML:charge,datafile:PreIS__750_1150_t180-r001.mzML:feature_state,datafile:PreIS__750_1150_t180-r001.mzML:rt,datafile:PreIS__750_1150_t180-r001.mzML:area,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r001.mzML:height,datafile:PreIS__750_1150_t180-r001.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r001.mzML:mz,datafile:PreIS__750_1150_t180-r001.mzML:fwhm,datafile:PreIS__750_1150_t180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r001.mzML:isotopes,datafile:PreIS__750_1150_t180-r001.mzML:charge,datafile:PreIS__750_1150_t180-r002.mzML:feature_state,datafile:PreIS__750_1150_t180-r002.mzML:rt,datafile:PreIS__750_1150_t180-r002.mzML:area,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r002.mzML:height,datafile:PreIS__750_1150_t180-r002.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r002.mzML:mz,datafile:PreIS__750_1150_t180-r002.mzML:fwhm,datafile:PreIS__750_1150_t180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r002.mzML:isotopes,datafile:PreIS__750_1150_t180-r002.mzML:charge,datafile:PreIS__1100_1500_t180-r002.mzML:feature_state,datafile:PreIS__1100_1500_t180-r002.mzML:rt,datafile:PreIS__1100_1500_t180-r002.mzML:area,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:height,datafile:PreIS__1100_1500_t180-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:mz,datafile:PreIS__1100_1500_t180-r002.mzML:fwhm,datafile:PreIS__1100_1500_t180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r002.mzML:isotopes,datafile:PreIS__1100_1500_t180-r002.mzML:charge,datafile:PreIS__400_800_t180-r001.mzML:feature_state,datafile:PreIS__400_800_t180-r001.mzML:rt,datafile:PreIS__400_800_t180-r001.mzML:area,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r001.mzML:height,datafile:PreIS__400_800_t180-r001.mzML:fragment_scans,datafile:PreIS__400_800_t180-r001.mzML:mz_range:min,datafile:PreIS__400_800_t180-r001.mzML:mz_range:max,datafile:PreIS__400_800_t180-r001.mzML:rt_range:min,datafile:PreIS__400_800_t180-r001.mzML:rt_range:max,datafile:PreIS__400_800_t180-r001.mzML:mz,datafile:PreIS__400_800_t180-r001.mzML:fwhm,datafile:PreIS__400_800_t180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r001.mzML:tailing_factor,datafile:PreIS__400_800_t180-r001.mzML:isotopes,datafile:PreIS__400_800_t180-r001.mzML:charge,datafile:PreIS__1100_1500_t180-r001.mzML:feature_state,datafile:PreIS__1100_1500_t180-r001.mzML:rt,datafile:PreIS__1100_1500_t180-r001.mzML:area,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:height,datafile:PreIS__1100_1500_t180-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:mz,datafile:PreIS__1100_1500_t180-r001.mzML:fwhm,datafile:PreIS__1100_1500_t180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r001.mzML:isotopes,datafile:PreIS__1100_1500_t180-r001.mzML:charge
75,7.50,1.2E2,,5.0E1,1.3E3,0,1.3E3,5.97,8.42,746.0000,747.2000,746.6275,DETECTED,7.50,1.2E2,5.0E1,1.3E3,1.3E3,0,746.0000,747.2000,5.97,8.42,746.6275,0.40,0.12,0.52,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
76,7.50,1.0E2,,5.1E1,1.4E3,0,1.4E3,5.20,7.54,782.4000,783.2033,782.8591,DETECTED,7.50,1.0E2,5.1E1,1.4E3,1.4E3,0,782.4000,783.2033,5.20,7.54,782.8591,0.06,0.02,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
77,7.52,3.3E1,,5.1E1,2.2E2,0,2.2E2,2.75,8.45,564.2000,564.7127,564.4743,DETECTED,7.52,3.3E1,5.1E1,2.2E2,2.2E2,0,564.2000,564.7127,2.75,8.45,564.4743,1.09,0.19,0.60,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
78,7.59,1.7E2,,5.1E1,1.8E3,0,1.8E3,5.12,8.38,762.0000,762.9000,762.2420,DETECTED,7.59,1.7E2,5.1E1,1.8E3,1.8E3,0,762.0000,762.9000,5.12,8.38,762.2420,1.43,2.90,1.13,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
79,7.60,8.2E4,1,5.0E1,6.1E5,0,6.1E5,5.81,10.00,564.9000,566.1000,565.4391,DETECTED,7.60,8.2E4,5.0E1,6.1E5,6.1E5,0,564.9000,566.1000,5.81,10.00,565.4391,0.08,1.42,1.73,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
80,7.60,7.1E2,,5.0E1,7.1E3,0,7.1E3,4.84,7.68,792.4000,793.2537,792.8291,DETECTED,7.60,7.1E2,5.0E1,7.1E3,7.1E3,0,792.4000,793.2537,4.84,7.68,792.8291,0.06,0.03,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
81,7.61,6.6E2,1,5.2E1,9.8E3,0,9.8E3,7.54,10.00,759.0958,759.4000,759.2338,DETECTED,7.61,6.6E2,5.2E1,9.8E3,9.8E3,0,759.0958,759.4000,7.54,10.00,759.2338,0.06,1.13,1.11,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
82,7.63,1.3E3,1,5.0E1,1.7E4,0,1.7E4,5.19,7.72,784.3000,785.1000,784.6332,DETECTED,7.63,1.3E3,5.0E1,1.7E4,1.7E4,0,784.3000,785.1000,5.19,7.72,784.6332,0.07,1.08,1.03,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
83,7.64,2.7E2,,5.0E1,3.8E3,0,3.8E3,4.24,7.81,766.1000,766.6049,766.5730,DETECTED,7.64,2.7E2,5.0E1,3.8E3,3.8E3,0,766.1000,766.6049,4.24,7.81,766.5730,0.07,0.94,0.98,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
84,7.68,8.6E2,,5.0E1,5.6E3,0,5.6E3,5.22,8.34,741.3000,742.2000,741.6049,DETECTED,7.68,8.6E2,5.0E1,5.6E3,5.6E3,0,741.3000,742.2000,5.22,8.34,741.6049,0.40,1.15,0.62,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
85,7.69,2.8E2,,5.0E1,2.7E3,0,2.7E3,4.03,8.59,699.2863,699.7002,699.3871,DETECTED,7.69,2.8E2,5.0E1,2.7E3,2.7E3,0,699.2863,699.7002,4.03,8.59,699.3871,0.06,0.09,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
86,7.72,3.2E2,,5.0E1,3.0E3,0,3.0E3,5.34,10.00,578.8000,580.1645,579.3844,DETECTED,7.72,3.2E2,5.0E1,3.0E3,3.0E3,0,578.8000,580.1645,5.34,10.00,579.3844,2.12,59.82,1.00,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
87,7.76,4.7E2,,5.9E1,4.7E3,0,4.7E3,5.11,7.84,576.1737,576.7960,576.3246,DETECTED,7.76,4.7E2,5.9E1,4.7E3,4.7E3,0,576.1737,576.7960,5.11,7.84,576.3246,2.67,0.91,0.55,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
88,7.77,6.9E2,,5.0E1,7.7E3,0,7.7E3,4.05,9.96,593.8000,595.1318,594.5290,DETECTED,7.77,6.9E2,5.0E1,7.7E3,7.7E3,0,593.8000,595.1318,4.05,9.96,594.5290,0.07,0.41,0.69,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
89,7.85,2.1E2,1,5.0E1,2.4E3,0,2.4E3,4.03,9.18,717.0988,718.1000,717.4663,DETECTED,7.85,2.1E2,5.0E1,2.4E3,2.4E3,0,717.0988,718.1000,4.03,9.18,717.4663,0.06,1.37,0.87,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
90,7.87,6.5E2,,5.1E1,9.5E3,0,9.5E3,3.96,8.41,798.3000,798.8370,798.7081,DETECTED,7.87,6.5E2,5.1E1,9.5E3,9.5E3,0,798.3000,798.8370,3.96,8.41,798.7081,0.06,1.18,1.02,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
91,7.94,2.3E2,1,5.0E1,1.9E3,0,1.9E3,5.66,8.03,767.6000,768.7029,768.4835,DETECTED,7.94,2.3E2,5.0E1,1.9E3,1.9E3,0,767.6000,768.7029,5.66,8.03,768.4835,0.33,0.19,0.61,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
92,8.00,6.8E2,1,5.0E1,4.3E3,0,4.3E3,5.36,9.22,665.6000,666.8471,666.3149,DETECTED,8.00,6.8E2,5.0E1,4.3E3,4.3E3,0,665.6000,666.8471,5.36,9.22,666.3149,0.54,1.64,0.87,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
93,8.06,3.4E2,1,5.1E1,3.3E3,0,3.3E3,6.45,10.00,639.9000,640.7999,640.5327,DETECTED,8.06,3.4E2,5.1E1,3.3E3,3.3E3,0,639.9000,640.7999,6.45,10.00,640.5327,0.68,0.07,2.14,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
94,8.11,6.9E2,1,5.3E1,9.2E3,0,9.2E3,4.86,8.20,794.1000,794.7337,794.6228,DETECTED,8.11,6.9E2,5.3E1,9.2E3,9.2E3,0,794.1000,794.7337,4.86,8.20,794.6228,0.07,0.02,0.51,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
95,8.16,4.6E2,,5.0E1,4.4E3,0,4.4E3,3.49,8.54,593.1000,593.5000,593.4665,DETECTED,8.16,4.6E2,5.0E1,4.4E3,4.4E3,0,593.1000,593.5000,3.49,8.54,593.4665,0.12,103.17,23.06,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
96,8.21,1.0E4,1,5.0E1,1.1E5,0,1.1E5,0.01,8.33,629.9400,631.2000,630.4558,DETECTED,8.21,1.0E4,5.0E1,1.1E5,1.1E5,0,629.9400,631.2000,0.01,8.33,630.4558,0.07,0.83,0.55,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
97,8.21,9.0E3,1,5.0E1,1.2E5,0,1.2E5,5.57,8.93,648.2000,648.9001,648.5477,DETECTED,8.21,9.0E3,5.0E1,1.2E5,1.2E5,0,648.2000,648.9001,5.57,8.93,648.5477,0.07,0.76,2.11,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
98,8.25,9.2E3,1,5.0E1,1.2E5,0,1.2E5,3.42,8.34,604.1000,604.5015,604.4638,DETECTED,8.25,9.2E3,5.0E1,1.2E5,1.2E5,0,604.1000,604.5015,3.42,8.34,604.4638,0.07,0.09,1.05,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
99,8.25,9.0E3,1,5.0E1,1.3E5,0,1.3E5,4.40,8.95,622.1999,622.9000,622.5270,DETECTED,8.25,9.0E3,5.0E1,1.3E5,1.3E5,0,622.1999,622.9000,4.40,8.95,622.5270,0.06,1.02,1.04,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
100,8.26,2.4E1,,5.0E1,3.5E2,0,3.5E2,8.22,8.76,680.5000,680.7994,680.7506,DETECTED,8.26,2.4E1,5.0E1,3.5E2,3.5E2,0,680.5000,680.7994,8.22,8.76,680.7506,0.06,11.23,6.83,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
101,8.30,4.5E2,1,5.0E1,4.3E3,0,4.3E3,3.93,8.86,654.1000,654.8000,654.6227,DETECTED,8.30,4.5E2,5.0E1,4.3E3,4.3E3,0,654.1000,654.8000,3.93,8.86,654.6227,0.06,0.03,1.05,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
102,8.33,1.3E2,,5.0E1,3.2E3,0,3.2E3,0.65,9.13,683.8000,684.4000,684.3784,DETECTED,8.33,1.3E2,5.0E1,3.2E3,3.2E3,0,683.8000,684.4000,0.65,9.13,684.3784,20.88,58.13,19.73,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
103,8.42,3.2E2,,5.0E1,5.1E3,0,5.1E3,7.30,9.16,661.9000,663.0000,662.4844,DETECTED,8.42,3.2E2,5.0E1,5.1E3,5.1E3,0,661.9000,663.0000,7.30,9.16,662.4844,0.06,0.00,0.96,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
104,8.43,1.9E2,,5.1E1,3.1E3,0,3.1E3,4.22,8.51,644.1000,644.6000,644.2026,DETECTED,8.43,1.9E2,5.1E1,3.1E3,3.1E3,0,644.1000,644.6000,4.22,8.51,644.2026,0.06,1.30,0.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
105,8.48,8.3E3,1,5.1E1,1.2E5,0,1.2E5,8.20,9.98,635.7999,636.8000,636.4959,DETECTED,8.48,8.3E3,5.1E1,1.2E5,1.2E5,0,635.7999,636.8000,8.20,9.98,636.4959,0.07,1.15,1.01,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
106,8.50,1.0E4,1,5.0E1,1.5E5,0,1.5E5,2.63,8.59,618.0000,618.7000,618.4781,DETECTED,8.50,1.0E4,5.0E1,1.5E5,1.5E5,0,618.0000,618.7000,2.63,8.59,618.4781,0.07,0.84,0.97,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
107,8.55,1.1E3,1,5.0E1,1.3E4,0,1.3E4,4.96,9.21,668.1000,668.9000,668.6168,DETECTED,8.55,1.1E3,5.0E1,1.3E4,1.3E4,0,668.1000,668.9000,4.96,9.21,668.6168,0.07,0.11,0.97,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
108,8.73,3.7E4,1,5.0E1,5.1E5,0,5.1E5,2.11,10.00,631.9000,633.2000,632.5046,DETECTED,8.73,3.7E4,5.0E1,5.1E5,5.1E5,0,631.9000,633.2000,2.11,10.00,632.5046,0.07,0.81,0.54,4,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
109,8.73,3.2E4,1,5.0E1,4.4E5,0,4.4E5,4.84,10.00,650.3000,651.2000,650.5301,DETECTED,8.73,3.2E4,5.0E1,4.4E5,4.4E5,0,650.3000,651.2000,4.84,10.00,650.5301,0.07,0.83,0.93,4,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
110,8.74,2.0E2,,5.0E1,1.7E3,0,1.7E3,5.60,9.98,581.2000,581.8000,581.4578,DETECTED,8.74,2.0E2,5.0E1,1.7E3,1.7E3,0,581.2000,581.8000,5.60,9.98,581.4578,0.10,0.47,0.72,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
111,8.90,1.9E1,,5.0E1,6.0E2,0,6.0E2,8.85,9.22,665.4000,665.5156,665.4705,DETECTED,8.90,1.9E1,5.0E1,6.0E2,6.0E2,0,665.4000,665.5156,8.85,9.22,665.4705,7.61,11.98,5.20,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
112,8.95,1.7E3,1,5.0E1,1.9E4,0,1.9E4,0.00,10.00,646.0000,647.2003,646.4569,DETECTED,8.95,1.7E3,5.0E1,1.9E4,1.9E4,0,646.0000,647.2003,0.00,10.00,646.4569,0.07,0.79,0.53,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
113,8.96,1.5E3,,5.0E1,2.2E4,0,2.2E4,6.76,9.39,664.2000,665.2000,664.5248,DETECTED,8.96,1.5E3,5.0E1,2.2E4,2.2E4,0,664.2000,665.2000,6.76,9.39,664.5248,0.06,0.57,0.77,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
114,9.16,3.0E2,1,5.0E1,3.7E3,0,3.7E3,1.78,9.24,678.1000,678.6998,678.6465,DETECTED,9.16,3.0E2,5.0E1,3.7E3,3.7E3,0,678.1000,678.6998,1.78,9.24,678.6465,0.06,0.61,0.51,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
115,9.17,4.4E2,,5.0E1,6.6E3,0,6.6E3,2.72,9.99,659.6104,660.9000,660.2622,DETECTED,9.17,4.4E2,5.0E1,6.6E3,6.6E3,0,659.6104,660.9000,2.72,9.99,660.2622,0.06,1.05,0.55,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
116,9.74,4.8E1,,5.0E1,7.5E2,0,7.5E2,8.72,9.79,712.5000,712.9000,712.8616,DETECTED,9.74,4.8E1,5.0E1,7.5E2,7.5E2,0,712.5000,712.9000,8.72,9.79,712.8616,0.06,0.05,0.53,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
117,10.00,2.4E2,,5.0E1,7.5E3,0,7.5E3,3.81,10.00,403.8000,405.1000,404.4061,DETECTED,10.00,2.4E2,5.0E1,7.5E3,7.5E3,0,403.8000,405.1000,3.81,10.00,404.4061,6.18,,0.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
