id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__400_800_d191-r002.mzML:mz_range:min,datafile:PreIS__400_800_d191-r002.mzML:mz_range:max,datafile:PreIS__400_800_d191-r002.mzML:area,datafile:PreIS__400_800_d191-r002.mzML:fwhm,datafile:PreIS__400_800_d191-r002.mzML:height,datafile:PreIS__400_800_d191-r002.mzML:mz,datafile:PreIS__400_800_d191-r002.mzML:feature_state,datafile:PreIS__400_800_d191-r002.mzML:fragment_scans,datafile:PreIS__400_800_d191-r002.mzML:rt,datafile:PreIS__400_800_d191-r002.mzML:rt_range:min,datafile:PreIS__400_800_d191-r002.mzML:rt_range:max,datafile:PreIS__400_800_d191-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d191-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d191-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d191-r002.mzML:tailing_factor,datafile:PreIS__400_800_d191-r002.mzML:charge,datafile:PreIS__400_800_d191-r002.mzML:isotopes,datafile:PreIS__400_800_d191-r001.mzML:mz_range:min,datafile:PreIS__400_800_d191-r001.mzML:mz_range:max,datafile:PreIS__400_800_d191-r001.mzML:area,datafile:PreIS__400_800_d191-r001.mzML:fwhm,datafile:PreIS__400_800_d191-r001.mzML:height,datafile:PreIS__400_800_d191-r001.mzML:mz,datafile:PreIS__400_800_d191-r001.mzML:feature_state,datafile:PreIS__400_800_d191-r001.mzML:fragment_scans,datafile:PreIS__400_800_d191-r001.mzML:rt,datafile:PreIS__400_800_d191-r001.mzML:rt_range:min,datafile:PreIS__400_800_d191-r001.mzML:rt_range:max,datafile:PreIS__400_800_d191-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d191-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d191-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d191-r001.mzML:tailing_factor,datafile:PreIS__400_800_d191-r001.mzML:charge,datafile:PreIS__400_800_d191-r001.mzML:isotopes,datafile:PreIS__750_1150_d191-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d191-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d191-r001.mzML:area,datafile:PreIS__750_1150_d191-r001.mzML:fwhm,datafile:PreIS__750_1150_d191-r001.mzML:height,datafile:PreIS__750_1150_d191-r001.mzML:mz,datafile:PreIS__750_1150_d191-r001.mzML:feature_state,datafile:PreIS__750_1150_d191-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d191-r001.mzML:rt,datafile:PreIS__750_1150_d191-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d191-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d191-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d191-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d191-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d191-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d191-r001.mzML:charge,datafile:PreIS__750_1150_d191-r001.mzML:isotopes,datafile:PreIS__1100_1500_d191-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:area,datafile:PreIS__1100_1500_d191-r001.mzML:fwhm,datafile:PreIS__1100_1500_d191-r001.mzML:height,datafile:PreIS__1100_1500_d191-r001.mzML:mz,datafile:PreIS__1100_1500_d191-r001.mzML:feature_state,datafile:PreIS__1100_1500_d191-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d191-r001.mzML:rt,datafile:PreIS__1100_1500_d191-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d191-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d191-r001.mzML:charge,datafile:PreIS__1100_1500_d191-r001.mzML:isotopes,datafile:PreIS__750_1150_d191-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d191-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d191-r002.mzML:area,datafile:PreIS__750_1150_d191-r002.mzML:fwhm,datafile:PreIS__750_1150_d191-r002.mzML:height,datafile:PreIS__750_1150_d191-r002.mzML:mz,datafile:PreIS__750_1150_d191-r002.mzML:feature_state,datafile:PreIS__750_1150_d191-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d191-r002.mzML:rt,datafile:PreIS__750_1150_d191-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d191-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d191-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d191-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d191-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d191-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d191-r002.mzML:charge,datafile:PreIS__750_1150_d191-r002.mzML:isotopes,datafile:PreIS__1100_1500_d191-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:area,datafile:PreIS__1100_1500_d191-r002.mzML:fwhm,datafile:PreIS__1100_1500_d191-r002.mzML:height,datafile:PreIS__1100_1500_d191-r002.mzML:mz,datafile:PreIS__1100_1500_d191-r002.mzML:feature_state,datafile:PreIS__1100_1500_d191-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d191-r002.mzML:rt,datafile:PreIS__1100_1500_d191-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d191-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d191-r002.mzML:charge,datafile:PreIS__1100_1500_d191-r002.mzML:isotopes
75,0,646.3000,647.2000,8.87,1.5E4,3.11,10.00,1,2.1E5,5.0E1,2.1E5,646.5392,,,,,,,UNKNOWN,,,,,,,,,,,646.3000,647.2000,1.5E4,0.07,2.1E5,646.5392,DETECTED,0,8.87,3.11,10.00,5.0E1,2.1E5,1.04,1.17,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
76,0,664.3000,665.1000,8.87,1.5E4,3.09,9.98,1,2.1E5,5.1E1,2.1E5,664.5680,,,,,,,UNKNOWN,,,,,,,,,,,664.3000,665.1000,1.5E4,0.07,2.1E5,664.5680,DETECTED,0,8.87,3.09,9.98,5.1E1,2.1E5,1.21,1.19,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
77,0,678.2948,679.1000,9.02,6.1E2,7.91,9.18,,7.0E3,5.0E1,7.0E3,678.5818,,,,,,,UNKNOWN,,,,,,,,,,,678.2948,679.1000,6.1E2,0.12,7.0E3,678.5818,DETECTED,0,9.02,7.91,9.18,5.0E1,7.0E3,1.38,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
78,0,660.3475,661.2813,9.09,1.0E3,2.72,10.00,1,8.0E3,5.1E1,8.0E3,660.6100,,,,,,,UNKNOWN,,,,,,,,,,,660.3475,661.2813,1.0E3,0.07,8.0E3,660.6100,DETECTED,0,9.09,2.72,10.00,5.1E1,8.0E3,0.05,0.53,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
79,0,679.4903,679.7000,9.11,1.7E2,9.04,10.00,,2.8E3,5.9E1,2.8E3,679.4991,,,,,,,UNKNOWN,,,,,,,,,,,679.4903,679.7000,1.7E2,0.07,2.8E3,679.4991,DETECTED,0,9.11,9.04,10.00,5.9E1,2.8E3,18.05,7.89,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
80,0,674.2000,675.0000,9.30,1.7E2,9.24,9.95,,2.4E3,5.0E1,2.4E3,674.7241,,,,,,,UNKNOWN,,,,,,,,,,,674.2000,675.0000,1.7E2,0.06,2.4E3,674.7241,DETECTED,0,9.30,9.24,9.95,5.0E1,2.4E3,1.87,1.39,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
81,0,692.2974,692.6000,9.34,2.1E2,1.31,9.43,,2.9E3,5.0E1,2.9E3,692.5354,,,,,,,UNKNOWN,,,,,,,,,,,692.2974,692.6000,2.1E2,0.06,2.9E3,692.5354,DETECTED,0,9.34,1.31,9.43,5.0E1,2.9E3,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
82,0,688.5996,689.1000,9.50,1.6E1,0.65,9.63,,4.9E2,5.0E1,4.9E2,688.8153,,,,,,,UNKNOWN,,,,,,,,,,,688.5996,689.1000,1.6E1,12.81,4.9E2,688.8153,DETECTED,0,9.50,0.65,9.63,5.0E1,4.9E2,0.09,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
83,0,720.1000,720.8000,9.77,6.9E1,1.13,9.86,,1.1E3,5.0E1,1.1E3,720.7831,,,,,,,UNKNOWN,,,,,,,,,,,720.1000,720.8000,6.9E1,0.06,1.1E3,720.7831,DETECTED,0,9.77,1.13,9.86,5.0E1,1.1E3,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
84,0,1064.3000,1064.7971,5.75,8.2E1,5.70,6.52,,1.4E3,5.1E1,1.4E3,1064.7759,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1064.3000,1064.7971,8.2E1,0.06,1.4E3,1064.7759,DETECTED,0,5.75,5.70,6.52,5.1E1,1.4E3,46.96,10.38,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
85,0,840.3002,840.7000,7.58,6.5E1,5.67,7.63,,1.1E3,5.0E1,1.1E3,840.3125,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,840.3002,840.7000,6.5E1,0.06,1.1E3,840.3125,DETECTED,0,7.58,5.67,7.63,5.0E1,1.1E3,0.01,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
86,0,796.5000,796.5999,7.63,1.1E2,7.58,7.76,,1.9E3,5.0E1,1.9E3,796.5992,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,796.5000,796.5999,1.1E2,0.06,1.9E3,796.5992,DETECTED,0,7.63,7.58,7.76,5.0E1,1.9E3,2.92,1.73,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
87,0,824.2000,824.8995,7.75,3.9E2,0.00,8.19,,3.9E3,5.0E1,3.9E3,824.6797,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,824.2000,824.8995,3.9E2,0.37,3.9E3,824.6797,DETECTED,0,7.75,0.00,8.19,5.0E1,3.9E3,0.65,3.49,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
88,0,806.6978,807.2000,7.78,2.5E1,7.24,7.82,,3.6E2,5.1E1,3.6E2,806.7689,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,806.6978,807.2000,2.5E1,0.06,3.6E2,806.7689,DETECTED,0,7.78,7.24,7.82,5.1E1,3.6E2,0.08,0.54,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
89,0,798.2986,798.7000,7.82,4.8E1,2.01,7.87,,5.8E2,5.0E1,5.8E2,798.5239,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,798.2986,798.7000,4.8E1,0.08,5.8E2,798.5239,DETECTED,0,7.82,2.01,7.87,5.0E1,5.8E2,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
90,0,811.4000,812.1000,7.88,1.6E2,7.79,7.97,,2.7E3,5.1E1,2.7E3,811.5059,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,811.4000,812.1000,1.6E2,0.06,2.7E3,811.5059,DETECTED,0,7.88,7.79,7.97,5.1E1,2.7E3,1.13,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
91,0,794.3559,794.4000,8.01,1.5E1,7.96,8.05,,2.6E2,9.2E1,2.6E2,794.3625,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,794.3559,794.4000,1.5E1,0.06,2.6E2,794.3625,DETECTED,0,8.01,7.96,8.05,9.2E1,2.6E2,0.75,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
92,0,812.4952,812.5008,8.08,2.3E1,8.04,8.13,,4.0E2,1.6E2,4.0E2,812.4970,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,812.4952,812.5008,2.3E1,0.06,4.0E2,812.4970,DETECTED,0,8.08,8.04,8.13,1.6E2,4.0E2,1.33,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
93,0,842.6000,843.1000,8.11,1.0E2,3.19,8.17,,1.7E3,5.0E1,1.7E3,842.6264,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,842.6000,843.1000,1.0E2,0.07,1.7E3,842.6264,DETECTED,0,8.11,3.19,8.17,5.0E1,1.7E3,0.03,0.53,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
94,0,825.7000,825.8010,8.14,1.2E1,8.09,8.70,,1.6E2,5.0E1,1.6E2,825.7836,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,825.7000,825.8010,1.2E1,0.07,1.6E2,825.7836,DETECTED,0,8.14,8.09,8.70,5.0E1,1.6E2,10.75,5.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
95,0,808.3000,808.6192,8.23,1.6E2,8.18,8.32,,2.3E3,3.8E2,2.3E3,808.5463,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,808.3000,808.6192,1.6E2,0.06,2.3E3,808.5463,DETECTED,0,8.23,8.18,8.32,3.8E2,2.3E3,1.65,1.38,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
96,0,826.2985,827.4999,8.24,4.2E2,6.01,10.00,,4.3E3,5.0E1,4.3E3,826.9524,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,826.2985,827.4999,4.2E2,0.07,4.3E3,826.9524,DETECTED,0,8.24,6.01,10.00,5.0E1,4.3E3,14.81,1.02,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
97,0,812.7000,813.9994,8.82,2.3E2,3.27,10.01,,1.8E3,5.0E1,1.8E3,813.4709,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,812.7000,813.9994,2.3E2,0.14,1.8E3,813.4709,DETECTED,0,8.82,3.27,10.01,5.0E1,1.8E3,0.12,1.23,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
98,0,827.6996,827.8001,9.13,2.7E2,8.19,9.61,,2.6E3,1.4E2,2.6E3,827.7571,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,827.6996,827.8001,2.7E2,0.93,2.6E3,827.7571,DETECTED,0,9.13,8.19,9.61,1.4E2,2.6E3,0.44,0.78,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
99,0,814.6000,814.7289,9.26,6.8E1,7.61,9.31,,1.1E3,5.6E1,1.1E3,814.7064,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,814.6000,814.7289,6.8E1,0.06,1.1E3,814.7064,DETECTED,0,9.26,7.61,9.31,5.6E1,1.1E3,0.01,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
100,0,787.0000,787.5894,9.33,3.9E1,5.45,9.39,,6.3E2,5.0E1,6.3E2,787.5372,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,787.0000,787.5894,3.9E1,0.06,6.3E2,787.5372,DETECTED,0,9.33,5.45,9.39,5.0E1,6.3E2,0.01,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
101,0,801.2992,801.7982,9.41,1.6E2,9.00,9.88,,9.3E2,5.0E1,9.3E2,801.5995,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,801.2992,801.7982,1.6E2,0.33,9.3E2,801.5995,DETECTED,0,9.41,9.00,9.88,5.0E1,9.3E2,0.21,0.59,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
102,0,882.9000,883.6000,9.56,1.3E1,9.52,10.01,,2.0E2,5.3E1,2.0E2,883.5624,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,882.9000,883.6000,1.3E1,0.07,2.0E2,883.5624,DETECTED,0,9.56,9.52,10.01,5.3E1,2.0E2,11.67,6.33,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
103,0,881.0000,881.6933,9.74,3.5E1,0.00,9.79,,5.9E2,5.2E1,5.9E2,881.6798,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,881.0000,881.6933,3.5E1,0.06,5.9E2,881.6798,DETECTED,0,9.74,0.00,9.79,5.2E1,5.9E2,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
104,0,823.5000,823.7002,9.78,4.7E1,5.71,9.82,,8.0E2,5.0E1,8.0E2,823.6947,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,823.5000,823.7002,4.7E1,0.06,8.0E2,823.6947,DETECTED,0,9.78,5.71,9.82,5.0E1,8.0E2,0.00,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
105,0,815.0000,815.9995,9.97,1.2E2,7.62,10.01,,2.6E3,5.0E1,2.6E3,815.6412,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,815.0000,815.9995,1.2E2,0.05,2.6E3,815.6412,DETECTED,0,9.97,7.62,10.01,5.0E1,2.6E3,0.12,0.56,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
106,0,1242.1000,1242.1001,5.29,9.0E1,5.24,5.33,,1.6E3,5.4E2,1.6E3,1242.1000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1242.1000,1242.1001,9.0E1,0.06,1.6E3,1242.1000,DETECTED,0,5.29,5.24,5.33,5.4E2,1.6E3,0.75,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
107,0,1252.2000,1252.7000,5.77,8.5E1,4.65,5.89,,9.4E2,5.1E1,9.4E2,1252.3627,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1252.2000,1252.7000,8.5E1,0.10,9.4E2,1252.3627,DETECTED,0,5.77,4.65,5.89,5.1E1,9.4E2,0.06,0.55,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
108,0,1277.6000,1278.5000,5.77,1.8E2,4.82,5.82,,2.9E3,5.0E1,2.9E3,1277.9073,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1277.6000,1278.5000,1.8E2,0.06,2.9E3,1277.9073,DETECTED,0,5.77,4.82,5.82,5.0E1,2.9E3,1.13,1.02,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
109,0,1279.7997,1279.8002,6.21,3.1E1,6.16,6.25,,5.3E2,1.6E2,5.3E2,1279.7998,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1279.7997,1279.8002,3.1E1,0.06,5.3E2,1279.7998,DETECTED,0,6.21,6.16,6.25,1.6E2,5.3E2,0.75,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
110,0,1039.2000,1039.6008,5.61,1.1E1,5.54,5.65,,1.7E2,5.2E1,1.7E2,1039.5746,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1039.2000,1039.6008,1.1E1,0.07,1.7E2,1039.5746,DETECTED,0,5.61,5.54,5.65,5.2E1,1.7E2,0.60,0.80,,,,,,,,,UNKNOWN,,,,,,,,,,
111,0,840.5000,840.8000,7.58,1.8E1,7.54,8.50,,2.7E2,5.1E1,2.7E2,840.7658,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,840.5000,840.8000,1.8E1,0.06,2.7E2,840.7658,DETECTED,0,7.58,7.54,8.50,5.1E1,2.7E2,36.00,12.33,,,,,,,,,UNKNOWN,,,,,,,,,,
112,0,972.8996,972.8999,7.62,5.5E1,7.57,7.66,,9.6E2,3.2E2,9.6E2,972.8998,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,972.8996,972.8999,5.5E1,0.06,9.6E2,972.8998,DETECTED,0,7.62,7.57,7.66,3.2E2,9.6E2,0.75,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,
113,0,806.9000,807.2998,7.71,3.0E1,0.75,7.76,,4.6E2,5.0E1,4.6E2,807.2546,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,806.9000,807.2998,3.0E1,0.06,4.6E2,807.2546,DETECTED,0,7.71,0.75,7.76,5.0E1,4.6E2,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,
114,0,825.2000,825.7874,7.75,5.1E1,7.69,9.98,1,1.0E3,5.0E1,1.0E3,825.7000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,825.2000,825.7874,5.1E1,13.85,1.0E3,825.7000,DETECTED,0,7.75,7.69,9.98,5.0E1,1.0E3,45.27,12.68,1,2,,,,,,,UNKNOWN,,,,,,,,,,
115,0,798.5517,798.8000,7.78,1.2E2,7.53,7.84,1,2.0E3,5.2E1,2.0E3,798.5644,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,798.5517,798.8000,1.2E2,0.06,2.0E3,798.5644,DETECTED,0,7.78,7.53,7.84,5.2E1,2.0E3,0.02,0.53,1,2,,,,,,,UNKNOWN,,,,,,,,,,
116,0,828.5992,828.8968,7.87,4.5E1,7.85,9.22,,6.7E2,5.1E1,6.7E2,828.6961,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,828.5992,828.8968,4.5E1,1.52,6.7E2,828.6961,DETECTED,0,7.87,7.85,9.22,5.1E1,6.7E2,86.29,59.16,,,,,,,,,UNKNOWN,,,,,,,,,,
117,0,810.0000,810.6041,7.88,1.7E1,7.83,10.01,,2.7E2,5.2E1,2.7E2,810.5779,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,810.0000,810.6041,1.7E1,0.06,2.7E2,810.5779,DETECTED,0,7.88,7.83,10.01,5.2E1,2.7E2,41.00,21.00,,,,,,,,,UNKNOWN,,,,,,,,,,
