"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," +ESI TIC MRM Frag=166.0V (** -> **) qc2-r001.d "
"No integration results available"
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 1: HexNAcHex2Cer 18:0;O2/18:3; 0.686: +ESI MRM Frag=166.0V CID@40.0 (1089.7 -> 284.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.415,8.472,8.553,1712.91,6491.23,7.71,7.52,5.95,0.138,0.061,66.97,73.74,,,,,66.97,71.06,1.24,1781.56,,,  ,284.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.586,8.684,8.782,22783.11,84225.81,100.00,100.00,77.19,0.196,0.057,384.25,261.17,,,,,72.02,77.82,1.40,22858.04,,,  ,284.3,,"Cpd 400: ["Cer 18:0;O2/22:1;O", "Cer 18:0;O2/23:0"]; 8.684",400,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,8.782,8.848,8.946,4963.81,18391.47,21.84,21.79,16.86,0.164,0.057,261.17,82.68,,,,,77.82,82.68,1.01,5043.60,,,  ,284.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 401: Cer 18:1;O/22:0;O2; 8.684: +ESI MRM Frag=166.0V CID@35.0 (638.6 -> 266.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.358,8.472,8.586,8149.17,32685.53,76.66,70.67,39.57,0.228,0.061,50.50,62.73,,,,,46.22,46.22,0.97,8195.39,,,  ,266.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.586,8.684,8.782,11530.51,42636.51,100.00,100.00,51.62,0.196,0.056,62.73,183.55,,,,,46.22,46.22,1.34,11576.73,,,  ,266.3,,Cpd 401: Cer 18:1;O/22:0;O2; 8.684,401,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,8.782,8.832,9.013,1873.85,7279.23,17.07,16.25,8.81,0.231,0.058,183.55,46.22,,,,,46.22,46.22,1.70,1920.07,,,  ,266.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 402: ["Cer 18:0;O2/23:2", "Cer 18:0;O2/23:2", "Cer 18:0;O2/22:3;O", "Cer 18:0;O2/22:3;O"]; 8.701: +ESI MRM Frag=166.0V CID@35.0 (634.6 -> 284.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.603,8.701,8.866,8504.91,45073.60,100.00,100.00,88.24,0.263,0.091,46.06,148.69,8.554,8.603,8.849,8.866,46.06,46.06,2.45,8550.97,,,  ,284.3,,"Cpd 402: ["Cer 18:0;O2/23:2", "Cer 18:0;O2/23:2", "Cer 18:0;O2/22:3;O", "Cer 18:0;O2/22:3;O"]; 8.701",402,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.866,8.932,9.014,1519.37,6006.88,13.33,17.86,11.76,0.148,0.064,148.69,63.56,8.849,8.866,9.014,9.030,46.06,46.06,0.83,1565.43,,,  ,284.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 403: Cer 18:1;O2/23:0;O; 8.715: +ESI MRM Frag=166.0V CID@35.0 (652.6 -> 264.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.585,8.715,8.780,101323.04,371902.13,100.00,100.00,100.00,0.195,0.057,116.82,169.72,,,,,116.82,134.05,0.78,101451.34,,,  ,264.3,,Cpd 403: Cer 18:1;O2/23:0;O; 8.715,403,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 404: ["Cer 18:1;O2/24:0", "Cer 18:1;O2/23:1;O"]; 8.715: +ESI MRM Frag=166.0V CID@35.0 (650.6 -> 264.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.584,8.715,8.897,3145265.84,11973564.05,100.00,100.00,100.00,0.312,0.057,4201.27,2370.06,,,,,1016.91,1016.91,0.88,3146282.75,,,  ,264.3,,"Cpd 404: ["Cer 18:1;O2/24:0", "Cer 18:1;O2/23:1;O"]; 8.715",404,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 405: ["Cer 18:1;O/23:0;O", "Cer 18:1;O/22:1;O2"]; 8.717: +ESI MRM Frag=166.0V CID@35.0 (636.6 -> 266.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.334,8.391,8.486,3215.82,9963.42,80.91,100.00,44.72,0.152,0.045,183.03,218.58,,,,,183.03,218.58,1.82,3412.20,,,  ,266.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.669,8.717,8.826,2861.89,12314.01,100.00,88.99,55.28,0.157,0.079,261.35,298.15,,,,,261.35,298.15,2.24,3134.57,,,  ,266.3,,"Cpd 405: ["Cer 18:1;O/23:0;O", "Cer 18:1;O/22:1;O2"]; 8.717",405,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 406: GM1 18:2;O2/20:0; 8.722: +ESI MRM Frag=166.0V CID@80.0 (1572.9 -> 262.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.445,8.477,8.526,0.20,0.58,28.88,16.73,18.15,0.082,0.077,46.09,46.04,,,,,46.09,46.04,0.51,46.27,,,  ,262.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.693,8.722,8.782,1.19,2.00,100.00,100.00,62.85,0.088,0.030,46.28,46.30,,,,,46.28,46.30,1.42,47.48,,,  ,262.3,,Cpd 406: GM1 18:2;O2/20:0; 8.722,406,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,8.836,8.903,8.944,0.20,0.60,30.22,16.66,18.99,0.108,0.051,46.21,46.23,,,,,46.21,46.23,0.70,46.42,,,  ,262.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 407: HexNAcHex2Cer 18:1;O2/21:3; 8.723: +ESI MRM Frag=166.0V CID@40.0 (1129.7 -> 264.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.691,8.723,8.854,159.00,365.76,100.00,100.00,90.87,0.163,0.036,46.31,46.13,,,,,46.08,46.08,1.46,205.08,,,  ,264.3,,Cpd 407: HexNAcHex2Cer 18:1;O2/21:3; 8.723,407,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,9.562,9.594,9.657,21.19,36.77,10.05,13.33,9.13,0.095,0.033,46.08,46.08,,,,,46.08,46.08,1.07,67.27,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 408: Cer 20:0;O3/23:0; 8.728: +ESI MRM Frag=166.0V CID@35.0 (682.7 -> 310.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.500,8.532,8.662,163.46,420.81,11.88,23.31,10.62,0.163,0.039,46.12,46.11,,,,,46.07,46.05,1.73,209.52,,,  ,310.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.662,8.728,9.025,701.11,3542.78,100.00,100.00,89.38,0.362,0.083,46.11,46.07,,,,,46.05,46.02,1.88,747.16,,,  ,310.3,,Cpd 408: Cer 20:0;O3/23:0; 8.728,408,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 409: HexCer 20:1;O2/13:2; 8.728: +ESI MRM Frag=166.0V CID@45.0 (682.5 -> 292.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.614,8.728,8.810,136.40,631.12,100.00,100.00,53.63,0.196,0.072,46.04,63.71,,,,,45.81,45.81,1.70,182.21,,,  ,292.3,,Cpd 409: HexCer 20:1;O2/13:2; 8.728,409,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.810,8.859,9.042,37.69,129.14,20.46,27.63,10.97,0.232,0.053,63.71,46.16,,,,,45.81,45.82,0.97,83.50,,,  ,292.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,9.207,9.240,9.290,22.57,48.11,7.62,16.55,4.09,0.084,0.033,46.06,46.71,,,,,45.82,45.83,1.13,68.39,,,  ,292.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"4" ,9.290,9.323,9.389,109.61,269.03,42.63,80.36,22.86,0.099,0.039,46.71,48.50,,,,,45.83,45.83,1.60,155.43,,,  ,292.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"5" ,9.389,9.423,9.439,73.99,99.51,15.77,54.24,8.45,0.050,0.021,48.50,45.84,,,,,45.83,45.83,0.50,119.82,,,  ,292.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 410: GM1 18:1;O2/24:2; 8.770: +ESI MRM Frag=166.0V CID@80.0 (1626.9 -> 264.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.534,8.770,8.849,0.47,3.70,100.00,100.00,100.00,0.315,0.137,46.11,46.11,,,,,46.11,46.11,0.30,46.58,,,  ,264.3,,Cpd 410: GM1 18:1;O2/24:2; 8.770,410,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 411: ["HexCer 18:1;O2/17:1", "HexCer 18:1;O2/16:2;O"]; 8.775: +ESI MRM Frag=166.0V CID@45.0 (712.6 -> 264.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.645,8.775,8.970,1147.43,6498.56,100.00,100.00,66.31,0.325,0.065,150.14,108.69,,,,,102.32,108.69,2.70,1252.29,,,  ,264.3,,"Cpd 411: ["HexCer 18:1;O2/17:1", "HexCer 18:1;O2/16:2;O"]; 8.775",411,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,9.105,9.172,9.468,369.69,3301.48,50.80,32.22,33.69,0.363,0.254,94.32,75.70,,,,,94.32,75.70,4.94,460.62,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 412: SHexCer 20:1;O2/20:3; 8.856: +ESI MRM Frag=166.0V CID@50.0 (858.6 -> 292.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.303,8.335,8.398,26.59,45.80,,,,0.095,0.032,46.14,46.14,,,,,46.14,46.14,1.07,72.74,,,  ,292.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.807,8.856,8.939,129.23,321.01,,,,0.132,0.039,46.14,47.11,,,,,46.08,46.09,1.63,175.31,,,  ,292.3,,Cpd 412: SHexCer 20:1;O2/20:3; 8.856,412,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,8.939,8.971,9.021,9.21,19.96,,,,0.082,0.034,47.11,46.61,,,,,46.09,46.10,0.71,55.31,,,  ,292.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 413: ["Cer 18:1;O/24:1;O2", "Cer 18:1;O/25:0;O"]; 8.862: +ESI MRM Frag=166.0V CID@35.0 (664.6 -> 266.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.766,8.862,9.014,17213.05,66521.40,100.00,100.00,100.00,0.247,0.059,133.79,140.29,,,,,133.79,140.29,1.29,17349.37,,,  ,266.3,,"Cpd 413: ["Cer 18:1;O/24:1;O2", "Cer 18:1;O/25:0;O"]; 8.862",413,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 414: ["Cer 18:1;O/25:1", "Cer 18:1;O/24:2;O"]; 8.864: +ESI MRM Frag=166.0V CID@35.0 (646.6 -> 266.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.765,8.864,9.046,21930.04,83424.84,100.00,100.00,100.00,0.281,0.057,46.20,52.58,,,,,46.18,46.18,1.28,21976.21,,,  ,266.3,,"Cpd 414: ["Cer 18:1;O/25:1", "Cer 18:1;O/24:2;O"]; 8.864",414,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 415: HexCer 18:2;O2/16:2; 8.875: +ESI MRM Frag=166.0V CID@45.0 (694.5 -> 262.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.403,8.435,8.544,21.51,37.13,22.81,41.69,18.57,0.141,0.032,46.12,46.12,,,,,46.12,46.12,1.10,67.63,,,  ,262.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.842,8.875,9.078,51.59,162.76,100.00,100.00,81.43,0.236,0.041,46.12,46.12,,,,,46.12,46.12,1.70,97.71,,,  ,262.3,,Cpd 415: HexCer 18:2;O2/16:2; 8.875,415,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 416: GM1 18:1;O2/20:1; 8.886: +ESI MRM Frag=166.0V CID@80.0 (1572.9 -> 264.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.334,8.886,9.199,0.57,30.98,100.00,100.00,100.00,0.865,0.800,45.80,46.06,,,,,45.80,45.80,2.06,46.36,,,  ,264.3,,Cpd 416: GM1 18:1;O2/20:1; 8.886,416,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 417: HexCer 20:0;O3/24:0; 8.888: +ESI MRM Frag=166.0V CID@45.0 (858.7 -> 310.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.713,8.757,8.855,31.07,65.05,95.99,97.89,48.98,0.142,0.032,46.08,46.10,,,,,46.08,46.10,1.11,77.15,,,  ,310.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.855,8.888,8.995,31.74,67.77,100.00,100.00,51.02,0.140,0.033,46.10,46.11,,,,,46.10,46.11,1.15,77.84,,,  ,310.3,,Cpd 417: HexCer 20:0;O3/24:0; 8.888,417,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 418: ["HexCer 18:1;O2/24:3", "HexCer 18:1;O2/24:3"]; 8.890: +ESI MRM Frag=166.0V CID@45.0 (806.7 -> 264.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.792,8.890,9.022,2371.02,9676.33,100.00,100.00,100.00,0.231,0.060,64.26,50.84,,,,,46.00,46.03,1.71,2417.03,,,  ,264.3,,"Cpd 418: ["HexCer 18:1;O2/24:3", "HexCer 18:1;O2/24:3"]; 8.890",418,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 419: ["Cer 20:1;O2/22:1;O", "Cer 20:1;O2/23:0"]; 8.912: +ESI MRM Frag=166.0V CID@35.0 (664.6 -> 292.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.846,8.912,9.044,9819.99,36878.38,100.00,100.00,100.00,0.198,0.059,195.97,61.38,,,,,49.07,49.07,1.27,9869.06,,,  ,292.3,,"Cpd 419: ["Cer 20:1;O2/22:1;O", "Cer 20:1;O2/23:0"]; 8.912",419,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 420: ["Cer 18:0;O2/24:0", "Cer 18:0;O2/24:0", "Cer 18:0;O2/23:1;O", "Cer 18:0;O2/23:1;O"]; 8.913: +ESI MRM Frag=166.0V CID@35.0 (652.6 -> 284.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.600,8.698,8.814,6890.39,30200.72,12.47,10.74,9.71,0.213,0.064,150.39,284.63,,,,,93.40,106.41,1.06,6989.77,,,  ,284.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.814,8.913,9.011,64171.01,242214.76,100.00,100.00,77.91,0.198,0.058,284.63,1491.78,,,,,106.41,118.47,1.60,64283.46,,,  ,284.3,,"Cpd 420: ["Cer 18:0;O2/24:0", "Cer 18:0;O2/24:0", "Cer 18:0;O2/23:1;O", "Cer 18:0;O2/23:1;O"]; 8.913",420,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,9.011,9.077,9.228,9795.56,38473.50,15.88,15.26,12.38,0.216,0.059,1491.78,131.67,,,,,118.47,131.67,0.87,9918.05,,,  ,284.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 421: GM1 19:1;O2/23:2; 8.918: +ESI MRM Frag=166.0V CID@80.0 (1626.9 -> 278.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
