id	mz1	mz2	rt	mz_range	height	area	collision_energy	FWHM	symmetry	injection_order	error	isf	n	polarity
450	796.6863	264.2690000000002	5.8	(400, 1500)	9900.0	830.0	60	0.07	1.0	4	0.20481927710843373	1	1	true
451	796.6983	264.2690000000002	7.34	(400, 1500)	2500.0	90.0	30	0.07	1.2	1	0.5555555555555556	1	1	true
452	798.6399	264.2690000000002	7.87	(400, 1500)	160000.0	11500.0	30	0.06	0.84	1	0.043478260869565216	1	1	true
453	798.6473	264.2690000000002	7.85	(400, 1500)	260000.0	17500.0	60	0.07	1.18	3	0.02857142857142857	1	1	true
454	800.6315	264.2690000000002	5.61	(400, 1500)	15000.0	965.0	60	0.07	1.04	4	0.13989637305699482	1	1	true
455	800.6375	264.2690000000002	7.48	(400, 1500)	23000.0	1450.0	60	0.06	1.29	3	0.034482758620689655	1	1	true
456	800.6661	264.2690000000002	9.06	(400, 1500)	10000.0	650.0	60	0.07	0.9	3	0.046153846153846156	1	1	true
457	802.5132	264.2690000000002	5.97	(400, 1500)	3000.0	132.5	60	0.06	1.0	4	0.5094339622641509	1	1	true
458	802.8031	264.2690000000002	9.43	(400, 1500)	6500.0	520.0	60	0.07	0.8	3	0.17307692307692307	1	1	true
459	804.3205	264.2690000000002	9.79	(400, 1500)	3100.0	131.0	60	0.06	1.26	3	0.37404580152671757	1	1	true
460	808.6052	264.2690000000002	8.32	(400, 1500)	12000.0	665.0	60	0.07	0.55	3	0.3684210526315789	1	1	true
461	808.6078	264.2690000000002	7.44	(400, 1500)	31000.0	1850.0	60	0.07	1.22	3	0.13513513513513514	1	1	true
462	808.6465	264.2690000000002	7.13	(400, 1500)	11000.0	695.0	60	0.06	1.09	3	0.007194244604316547	1	1	true
463	810.4119	264.2690000000002	9.09	(400, 1500)	1100.0	77.5	60	0.06	0.93	4	0.0967741935483871	1	1	true
464	810.5637	264.2690000000002	5.99	(400, 1500)	8200.0	750.0	60	0.06	1.48	4	0.29333333333333333	1	1	true
465	810.6052	264.2690000000002	5.63	(400, 1500)	19000.0	1950.0	60	0.07	2.39	3	0.1794871794871795	1	1	true
466	810.6556	264.2690000000002	7.96	(400, 1500)	74000.0	4700.0	60	0.07	1.13	4	0.06382978723404255	1	1	true
467	810.67	264.2690000000002	7.58	(400, 1500)	310000.0	23000.0	60	0.07	0.87	4	0.043478260869565216	1	1	true
468	811.7102	264.2690000000002	8.32	(400, 1500)	3100.0	180.0	60	0.06	1.3	3	0.0	0	1	true
469	812.6211	264.2690000000002	6.06	(400, 1500)	11000.0	1100.0	60	0.09	0.41	4	0.09090909090909091	1	1	true
470	812.6616	264.2690000000002	8.1	(400, 1500)	850000.0	61500.0	60	0.07	0.82	4	0.024390243902439025	1	1	true
471	812.7213	264.2690000000002	9.8	(400, 1500)	870.0	116.0	60	0.09	1.91	3	0.3793103448275862	1	1	true
472	812.7832	264.2690000000002	7.78	(400, 1500)	4000.0	225.0	60	0.07	1.72	4	0.3333333333333333	1	1	true
473	813.0047	264.2690000000002	9.18	(400, 1500)	1200.0	135.5	60	0.07	1.0	4	0.5498154981549815	1	1	true
474	814.6941	264.2690000000002	7.71	(400, 1500)	29000.0	1800.0	60	0.06	1.14	3	0.0	1	1	true
475	815.2991	264.2690000000002	9.96	(400, 1500)	12000.0	470.0	60	0.07	1.0	4	0.3829787234042553	1	1	true
476	815.7759	264.2690000000002	8.87	(400, 1500)	2800.0	165.0	60	0.06	1.24	4	0.030303030303030304	1	1	true
477	816.6962	264.2690000000002	9.57	(400, 1500)	1100.0	102.5	60	0.06	0.74	3	0.36585365853658536	1	1	true
478	816.6999	264.2690000000002	8.59	(400, 1500)	800.0	49.0	60	0.06	0.75	3	0.061224489795918366	1	1	true
479	823.4734	264.2690000000002	8.56	(400, 1500)	2400.0	118.0	60	0.06	1.26	4	0.1864406779661017	0	1	true
480	823.539	264.2690000000002	9.45	(400, 1500)	3700.0	200.0	60	0.06	0.94	3	0.15	0	1	true
481	823.5892	264.2690000000002	9.72	(400, 1500)	1100.0	82.66666666666667	60	0.08	0.5	4	0.3940900555764714	0	1	true
482	824.6659	264.2690000000002	7.8	(400, 1500)	3300.0	160.0	60	0.06	1.15	4	0.1875	1	1	true
483	824.713	264.2690000000002	8.21	(400, 1500)	4300.0	280.0	60	0.06	0.28	4	0.39285714285714285	1	1	true
484	826.5493	264.2690000000002	5.6	(400, 1500)	20000.0	935.0	60	0.06	0.89	4	0.28342245989304815	1	1	true
485	826.6149	264.2690000000002	8.32	(400, 1500)	15000.0	1000.0	60	0.06	0.69	4	0.0	1	1	true
486	826.6954	264.2690000000002	7.44	(400, 1500)	21000.0	1600.0	60	0.06	1.04	4	0.125	1	1	true
487	828.4985	264.2690000000002	9.45	(400, 1500)	2600.0	155.0	60	0.07	0.88	3	0.03225806451612903	1	1	true
488	828.6728	264.2690000000002	6.0	(400, 1500)	9100.0	465.0	60	0.06	0.94	4	0.24731182795698925	1	1	true
489	828.6852	264.2690000000002	7.96	(400, 1500)	64000.0	4850.0	60	0.07	0.95	4	0.07216494845360824	1	1	true
490	830.6694	264.2690000000002	7.91	(400, 1500)	11000.0	720.0	60	0.06	0.28	3	0.3194444444444444	1	1	true
491	834.5438	264.2690000000002	4.88	(400, 1500)	28000.0	1700.0	60	0.07	0.82	3	0.17647058823529413	1	1	true
492	835.6268	264.2690000000002	9.04	(400, 1500)	3400.0	360.0	60	0.07	0.57	4	0.3055555555555556	0	1	true
493	836.623	264.2690000000002	8.87	(400, 1500)	1300.0	98.0	60	0.06	1.83	3	0.12244897959183673	1	1	true
494	837.2999	264.2690000000002	5.93	(400, 1500)	2600.0	109.5	60	0.06	1.33	4	0.3698630136986301	0	1	true
495	838.7813	264.2690000000002	9.92	(400, 1500)	580.0	101.66666666666667	60	0.06	1.72	3	0.6640862000173473	1	1	true
496	840.5967	264.2690000000002	8.56	(400, 1500)	5900.0	260.0	60	0.06	1.12	4	0.5	1	1	true
497	844.588	264.2690000000002	5.61	(400, 1500)	120000.0	9100.0	60	0.07	1.19	4	0.06593406593406594	1	1	true
498	844.6202	264.2690000000002	7.26	(400, 1500)	3000.0	108.5	60	0.06	1.29	3	0.5668202764976958	1	1	true
499	847.7655	264.2690000000002	9.63	(400, 1500)	3900.0	445.0	60	0.1	1.32	4	0.12359550561797752	0	1	true
500	847.7927	264.2690000000002	7.79	(400, 1500)	550.0	34.5	60	0.06	1.33	3	0.07246376811594203	0	1	true
501	856.5045	264.2690000000002	9.8	(400, 1500)	1100.0	75.5	60	0.07	0.89	3	0.019867549668874173	1	1	true
502	860.5472	264.2690000000002	5.4	(400, 1500)	1200.0	70.5	60	0.06	0.96	3	0.06382978723404255	1	1	true
503	862.5242	264.2690000000002	5.04	(400, 1500)	1400.0	290.0	60	0.11	0.61	4	0.5172413793103449	1	1	true
504	862.5282	264.2690000000002	9.8	(400, 1500)	950.0	54.5	60	0.06	0.72	4	0.045871559633027525	1	1	true
505	862.6236	264.2690000000002	5.61	(400, 1500)	1.4e6	94500.0	60	0.06	1.28	4	0.015873015873015872	1	1	true
506	862.6645	264.2690000000002	5.34	(400, 1500)	8400.0	455.0	60	0.07	0.66	4	0.27472527472527475	1	1	true
507	862.6801	264.2690000000002	3.87	(400, 1500)	8800.0	495.0	60	0.06	1.01	4	0.09090909090909091	1	1	true
508	870.4433	264.2690000000002	8.09	(400, 1500)	2300.0	159.0	60	0.04	0.25	4	0.5094339622641509	1	1	true
509	871.5984	264.2690000000002	9.32	(400, 1500)	2200.0	205.0	60	0.09	0.61	3	0.024390243902439025	0	1	true
510	872.6102	264.2690000000002	6.24	(400, 1500)	700.0	55.5	60	0.06	0.74	4	0.24324324324324326	1	1	true
511	873.7757	264.2690000000002	9.63	(400, 1500)	43000.0	3000.0	60	0.07	0.89	4	0.0	0	1	true
512	875.7877	264.2690000000002	9.97	(400, 1500)	73000.0	3050.0	60	0.05	0.62	4	0.11475409836065574	0	1	true
513	876.6303	264.2690000000002	5.95	(400, 1500)	8100.0	500.0	60	0.06	0.96	4	0.0	1	1	true
514	878.5979	264.2690000000002	5.43	(400, 1500)	5300.0	440.0	60	0.07	1.17	3	0.13636363636363635	1	1	true
515	888.4569	264.2690000000002	5.7	(400, 1500)	3200.0	150.0	60	0.06	1.06	4	0.3333333333333333	1	1	true
516	890.6954	264.2690000000002	6.24	(400, 1500)	14000.0	720.0	60	0.06	1.09	3	0.16666666666666666	1	1	true
517	890.716	264.2690000000002	4.64	(400, 1500)	1800.0	130.0	60	0.06	1.34	4	0.15384615384615385	1	1	true
518	895.6257	264.2690000000002	8.97	(400, 1500)	1400.0	135.0	60	0.09	1.24	4	0.18518518518518517	0	1	true
519	897.7895	264.2690000000002	9.28	(400, 1500)	6200.0	475.0	60	0.08	0.94	3	0.09473684210526316	0	1	true
520	916.8678	264.2690000000002	9.95	(400, 1500)	2200.0	250.0	60	0.07	0.94	3	0.44	1	1	true
521	920.5326	264.2690000000002	5.62	(400, 1500)	1800.0	94.0	60	0.06	0.93	4	0.1702127659574468	1	1	true
522	923.7668	264.2690000000002	9.35	(400, 1500)	1200.0	100.0	60	0.06	0.75	4	0.3	0	1	true
523	934.8447	264.2690000000002	9.95	(400, 1500)	5300.0	270.0	60	0.06	0.82	3	0.18518518518518517	1	1	true
524	944.6581	264.2690000000002	6.79	(400, 1500)	2200.0	195.0	60	0.09	1.0	3	0.1282051282051282	1	1	true
525	946.7702	264.2690000000002	5.65	(400, 1500)	7600.0	500.0	60	0.07	1.36	4	0.12	1	1	true
526	946.7831	264.2690000000002	7.31	(400, 1500)	32000.0	2450.0	60	0.07	1.06	3	0.061224489795918366	1	1	true
527	956.7846	264.2690000000002	7.78	(400, 1500)	6500.0	430.0	60	0.06	0.87	4	0.046511627906976744	1	1	true
528	960.7504	264.2690000000002	7.56	(400, 1500)	5100.0	550.0	60	0.06	1.04	3	0.4	1	1	true
529	970.6559	264.2690000000002	6.83	(400, 1500)	36000.0	2200.0	60	0.06	1.34	3	0.09090909090909091	1	1	true
530	972.7757	264.2690000000002	5.65	(400, 1500)	6800.0	405.0	60	0.08	0.74	3	0.30864197530864196	1	1	true
531	972.7839	264.2690000000002	7.27	(400, 1500)	130000.0	9450.0	60	0.07	1.3	4	0.037037037037037035	1	1	true
532	974.6978	264.2690000000002	6.08	(400, 1500)	2000.0	101.0	60	0.06	0.91	4	0.18811881188118812	1	1	true
533	974.7797	264.2690000000002	7.78	(400, 1500)	86000.0	5600.0	60	0.07	1.53	3	0.08928571428571429	1	1	true
534	1002.6584	264.2690000000002	8.23	(400, 1500)	2900.0	160.0	60	0.06	1.15	4	0.125	1	1	true
535	1006.6464	264.2690000000002	5.35	(400, 1500)	9700.0	695.0	60	0.06	1.03	3	0.050359712230215826	1	1	true
536	1008.4769	264.2690000000002	5.35	(400, 1500)	720.0	38.5	60	0.06	1.33	4	0.09090909090909091	1	1	true
537	1024.7312	264.2690000000002	5.35	(400, 1500)	300000.0	22000.0	60	0.07	1.0	3	0.0	1	1	true
538	1024.7587	264.2690000000002	5.04	(400, 1500)	19000.0	1250.0	60	0.07	0.86	3	0.12	1	1	true
539	1034.9717	264.2690000000002	6.0	(400, 1500)	610.0	60.0	60	0.06	1.34	3	0.38333333333333336	1	1	true
540	1036.5136	264.2690000000002	9.98	(400, 1500)	2600.0	67.5	60	0.09	2.05	4	0.007407407407407408	1	1	true
541	1038.9404	264.2690000000002	5.71	(400, 1500)	4200.0	182.0	60	0.07	1.19	3	0.5384615384615384	1	1	true
542	1040.4866	264.2690000000002	5.18	(400, 1500)	4600.0	200.0	60	0.06	1.05	3	0.6	1	1	true
543	1052.7034	264.2690000000002	6.02	(400, 1500)	43000.0	2500.0	60	0.07	1.31	3	0.24	1	1	true
544	1074.7991	264.2690000000002	9.72	(400, 1500)	1500.0	97.5	60	0.06	0.75	3	0.1282051282051282	1	1	true
545	1105.0517	264.2690000000002	6.07	(400, 1500)	2200.0	118.0	60	0.06	2.26	5	0.2711864406779661	1	1	true
546	1106.4796	264.2690000000002	6.65	(400, 1500)	1700.0	129.0	60	0.11	0.61	5	0.3953488372093023	1	1	true
547	1108.7696	264.2690000000002	7.13	(400, 1500)	21000.0	1450.0	60	0.07	1.41	6	0.16417076847224943	1	1	true
548	1108.772	264.2690000000002	7.41	(400, 1500)	1500.0	75.5	60	0.06	1.29	5	0.2185430463576159	1	1	true
549	1109.8914	264.2690000000002	7.65	(400, 1500)	1900.0	89.0	60	0.06	1.33	4	0.23595505617977527	0	1	true
550	1116.799	264.2690000000002	7.07	(400, 1500)	980.0	141.5	60	0.06	1.25	6	0.5547703180212014	1	1	true
551	1118.8538	264.2690000000002	7.56	(400, 1500)	1300.0	73.0	60	0.06	1.69	4	0.0547945205479452	1	1	true
552	1122.5668	264.2690000000002	7.35	(400, 1500)	1700.0	138.5	60	0.07	2.35	3	0.32362360766808623	1	1	true
553	1125.5578	264.2690000000002	2.86	(400, 1500)	1100.0	110.0	60	0.06	1.13	5	0.47551624838625534	1	1	true
554	1126.6655	264.2690000000002	2.91	(400, 1500)	1100.0	165.0	60	0.1	0.38	5	0.45454545454545453	1	1	true
555	1132.5576	264.2690000000002	6.63	(400, 1500)	2800.0	310.0	60	0.06	0.62	6	0.48779768697693576	1	1	true
556	1134.7551	264.2690000000002	7.11	(400, 1500)	27000.0	2525.0	60	0.11	2.07	4	0.31413872037731466	1	1	true
557	1135.6677	264.2690000000002	3.87	(400, 1500)	6700.0	455.0	60	0.07	0.97	4	0.23015792047479866	1	1	true
558	1136.5092	264.2690000000002	7.6	(400, 1500)	3300.0	922.0	60	0.67	2.39	5	0.44662557571453637	1	1	true
559	1136.817	264.2690000000002	7.81	(400, 1500)	2400.0	200.0	60	0.07	1.25	5	0.2	1	1	true
560	1136.8999	264.2690000000002	8.1	(400, 1500)	1900.0	83.0	60	0.07	1.33	5	0.3253012048192771	1	1	true
561	1138.6983	264.2690000000002	7.76	(400, 1500)	1500.0	232.0	60	0.06	1.33	4	0.6379310344827587	1	1	true
562	1153.827	264.2690000000002	3.86	(400, 1500)	160000.0	10500.0	60	0.06	1.13	6	0.047619047619047616	1	1	true
563	1163.6801	264.2690000000002	4.59	(400, 1500)	2800.0	265.0	60	0.09	1.47	6	0.05660377358490566	1	1	true
564	1169.9142	264.2690000000002	3.65	(400, 1500)	7100.0	410.0	60	0.06	0.84	6	0.17073170731707318	1	1	true
565	1179.8326	264.2690000000002	4.04	(400, 1500)	2600.0	230.0	60	0.1	2.36	5	0.17391304347826086	1	1	true
566	1181.8533	264.2690000000002	4.61	(400, 1500)	100000.0	6400.0	60	0.06	1.2	6	0.0625	1	1	true
567	1197.6995	264.2690000000002	4.44	(400, 1500)	2700.0	103.0	60	0.06	1.0	5	0.5533980582524272	1	1	true
568	1209.9466	264.2690000000002	5.18	(400, 1500)	29000.0	1650.0	60	0.06	0.86	5	0.21212121212121213	1	1	true
569	1223.9549	264.2690000000002	5.41	(400, 1500)	2300.0	117.0	60	0.06	0.98	6	0.19658119658119658	1	1	true
570	1227.8311	264.2690000000002	5.03	(400, 1500)	100000.0	7450.0	60	0.08	1.25	5	0.10067114093959731	1	1	true
571	1233.7966	264.2690000000002	5.83	(400, 1500)	3100.0	170.0	60	0.08	1.27	6	0.4117647058823529	1	1	true
572	1235.9063	264.2690000000002	5.18	(400, 1500)	3800.0	375.0	60	0.08	2.48	5	0.09333333333333334	1	1	true
573	1237.9229	264.2690000000002	5.65	(400, 1500)	94000.0	8300.0	60	0.08	2.13	6	0.07228915662650602	1	1	true
574	1241.6845	264.2690000000002	5.41	(400, 1500)	1800.0	66.5	60	0.06	1.23	6	0.5037593984962406	1	1	true
575	1245.6937	264.2690000000002	5.63	(400, 1500)	3500.0	320.0	60	0.09	1.48	5	0.15625	1	1	true
576	1247.9209	264.2690000000002	6.06	(400, 1500)	2100.0	180.0	60	0.06	0.78	6	0.3333333333333333	1	1	true
577	1249.7887	264.2690000000002	5.39	(400, 1500)	1500.0	123.5	60	0.09	3.67	6	0.3765182186234818	1	1	true
578	1251.9469	264.2690000000002	5.85	(400, 1500)	33000.0	2400.0	60	0.07	1.75	6	0.08333333333333333	1	1	true
579	1253.8863	264.2690000000002	5.54	(400, 1500)	12000.0	670.0	60	0.06	1.69	5	0.31343283582089554	1	1	true
580	1261.9487	264.2690000000002	5.24	(400, 1500)	14000.0	1040.0	60	0.08	1.31	6	0.057692307692307696	1	1	true
581	1263.9361	264.2690000000002	5.63	(400, 1500)	82000.0	7450.0	60	0.08	1.62	5	0.03355704697986577	1	1	true
582	1265.9558	264.2690000000002	6.07	(400, 1500)	74000.0	4700.0	60	0.07	0.91	6	0.10638297872340426	1	1	true
583	1267.948	264.2690000000002	5.76	(400, 1500)	3600.0	440.0	60	0.07	1.38	5	0.38636363636363635	1	1	true
584	1279.8476	264.2690000000002	5.5	(400, 1500)	12000.0	1050.0	60	0.09	2.24	5	0.047619047619047616	1	1	true
585	1281.8697	264.2690000000002	5.98	(400, 1500)	14000.0	945.0	60	0.07	1.77	6	0.164021164021164	1	1	true
586	1337.8547	264.2690000000002	6.96	(400, 1500)	2900.0	220.0	60	0.11	4.16	6	0.0	1	1	true
587	438.0414	266.28499999999997	1.41	(400, 1500)	9900.0	675.0	30	0.07	1.44	1	0.037037037037037035	0	1	true
588	464.0505	266.28499999999997	2.39	(400, 1500)	300.0	61.0	30	0.07	64.15	2	0.639344262295082	0	1	true
589	509.1998	266.28499999999997	8.78	(400, 1500)	1600.0	100.5	30	0.06	0.75	2	0.0945273631840796	0	1	true
590	540.2943	266.28499999999997	6.94	(400, 1500)	3500.0	490.0	30	1.16	0.06	1	0.08163265306122448	1	1	true
591	554.0988	266.28499999999997	3.32	(400, 1500)	6600.0	595.0	30	0.07	0.68	1	0.17647058823529413	0	1	true
592	569.139	266.28499999999997	4.14	(400, 1500)	2600.0	165.0	30	0.06	5.94	1	0.15151515151515152	0	1	true
593	578.4286	266.28499999999997	7.8	(400, 1500)	10000.0	1100.0	30	2.21	0.09	2	0.0	1	1	true
594	596.1423	266.28499999999997	8.0	(400, 1500)	1400.0	107.0	30	3.8	3.8	1	0.4953271028037383	0	1	true
595	606.4669	266.28499999999997	8.3	(400, 1500)	67000.0	5750.0	30	0.07	0.72	1	0.043478260869565216	1	1	true
596	610.3602	266.28499999999997	6.81	(400, 1500)	4800.0	340.0	30	0.06	0.01	2	0.029411764705882353	1	1	true
597	614.0443	266.28499999999997	8.19	(400, 1500)	190.0	38.5	30	0.07	0.01	2	0.6103896103896104	0	1	true
598	616.4001	266.28499999999997	8.73	(400, 1500)	1500.0	71.5	30	0.06	1.67	2	0.38461538461538464	1	1	true
599	618.2129	266.28499999999997	8.42	(400, 1500)	6000.0	270.0	30	0.06	0.95	1	0.4074074074074074	0	1	true
600	620.477	266.28499999999997	8.54	(400, 1500)	38000.0	3050.0	30	0.08	0.67	2	0.01639344262295082	1	1	true
601	624.4416	266.28499999999997	8.47	(400, 1500)	11000.0	1800.0	30	0.21	2.52	2	0.1111111111111111	1	1	true
602	628.0435	266.28499999999997	4.1	(400, 1500)	7800.0	695.0	30	0.07	14.37	1	0.07913669064748201	0	1	true
603	632.525	266.28499999999997	8.25	(400, 1500)	33000.0	3950.0	30	0.11	4.82	2	0.0379746835443038	1	1	true
604	634.531	266.28499999999997	8.76	(400, 1500)	110000.0	10400.0	30	0.1	1.02	1	0.057692307692307696	1	1	true
605	638.2694	266.28499999999997	8.48	(400, 1500)	11000.0	1350.0	30	0.27	0.77	1	0.1111111111111111	1	1	true
606	639.5816	266.28499999999997	8.72	(400, 1500)	1800.0	300.0	30	0.3	0.18	2	0.16666666666666666	0	1	true
607	644.4145	266.28499999999997	8.37	(400, 1500)	5500.0	320.0	30	0.06	4.93	1	0.15625	1	1	true
608	646.3692	266.28499999999997	8.89	(400, 1500)	18000.0	1200.0	30	0.06	1.04	1	0.08333333333333333	1	1	true
609	652.5724	266.28499999999997	8.73	(400, 1500)	48000.0	4800.0	30	0.25	2.68	1	0.08333333333333333	1	1	true
610	664.509	266.28499999999997	8.89	(400, 1500)	13000.0	755.0	30	0.06	0.93	2	0.1390728476821192	1	1	true
611	700.406	266.28499999999997	6.95	(400, 1500)	11000.0	1450.0	30	0.08	2.23	1	0.10344827586206896	1	1	true
612	705.4621	266.28499999999997	6.33	(400, 1500)	680.0	47.0	30	0.06	0.07	2	0.1702127659574468	0	1	true
613	722.5209	266.28499999999997	6.19	(400, 1500)	7100.0	525.0	30	0.08	0.81	1	0.18095238095238095	1	1	true
614	724.4611	266.28499999999997	6.65	(400, 1500)	42000.0	4600.0	30	0.11	1.78	1	0.021739130434782608	1	1	true
615	748.4848	266.28499999999997	6.4	(400, 1500)	34000.0	2650.0	30	0.07	1.01	1	0.05660377358490566	1	1	true
616	750.4265	266.28499999999997	6.67	(400, 1500)	6700.0	980.0	60	0.09	0.54	3	0.12244897959183673	1	1	true
617	750.6263	266.28499999999997	6.76	(400, 1500)	4200.0	360.0	30	0.15	0.25	2	0.4722222222222222	1	1	true
618	752.7	266.28499999999997	7.16	(400, 1500)	1400.0	59.5	30	0.06	1.09	2	0.680672268907563	1	1	true
619	768.6007	266.28499999999997	7.63	(400, 1500)	3400.0	195.0	60	0.06	1.24	3	0.07692307692307693	1	1	true
620	776.1612	266.28499999999997	5.28	(400, 1500)	7500.0	325.0	30	0.06	345.32	2	0.38461538461538464	1	1	true
621	776.2476	266.28499999999997	5.26	(400, 1500)	38000.0	1850.0	60	0.07	0.84	4	0.35135135135135137	1	1	true
622	786.5346	266.28499999999997	7.64	(400, 1500)	5600.0	235.0	30	0.06	58.27	1	0.40425531914893614	1	1	true
623	786.6531	266.28499999999997	7.63	(400, 1500)	3000.0	245.0	60	0.08	0.04	3	0.02040816326530612	1	1	true
624	794.7536	266.28499999999997	8.08	(400, 1500)	380.0	42.5	30	0.06	1.33	1	0.4823529411764706	1	1	true
625	796.4464	266.28499999999997	8.1	(400, 1500)	10000.0	555.0	60	0.06	0.1	3	0.2072072072072072	1	1	true
626	796.6866	266.28499999999997	8.11	(400, 1500)	8400.0	315.0	30	0.06	31.38	1	0.6507936507936508	1	1	true
627	800.528	266.28499999999997	7.87	(400, 1500)	1900.0	140.0	60	0.06	0.72	4	0.14285714285714285	1	1	true
628	802.7109	266.28499999999997	9.35	(400, 1500)	820.0	87.0	60	0.06	0.02	4	0.3793103448275862	1	1	true
629	847.7091	266.28499999999997	9.62	(400, 1500)	4400.0	290.0	60	0.06	1.96	3	0.10344827586206896	0	1	true
630	850.1464	266.28499999999997	5.73	(400, 1500)	20000.0	1900.0	60	0.06	79.83	4	0.21052631578947367	0	1	true
631	864.6171	266.28499999999997	5.62	(400, 1500)	24000.0	1550.0	60	0.07	4.07	4	0.16129032258064516	1	1	true
632	873.7696	266.28499999999997	9.61	(400, 1500)	3300.0	485.0	60	0.15	2.11	4	0.17525773195876287	0	1	true
633	875.7832	266.28499999999997	9.96	(400, 1500)	41000.0	2650.0	60	0.06	0.99	4	0.1320754716981132	0	1	true
634	899.8721	266.28499999999997	9.62	(400, 1500)	7300.0	410.0	60	0.06	0.93	4	0.12195121951219512	0	1	true
635	901.8314	266.28499999999997	9.97	(400, 1500)	19000.0	1075.0	60	0.06	0.46	3	0.20930232558139536	0	1	true
636	976.5989	266.28499999999997	7.76	(400, 1500)	440.0	53.5	60	0.06	44.15	4	0.45794392523364486	1	1	true
637	1026.5864	266.28499999999997	5.32	(400, 1500)	3000.0	300.0	60	0.06	2.76	4	0.26666666666666666	1	1	true
638	1129.6892	266.28499999999997	9.2	(400, 1500)	1000.0	73.0	60	0.06	0.8	5	0.136986301369863	1	1	true
639	1130.4871	266.28499999999997	7.97	(400, 1500)	880.0	103.0	60	0.08	20.68	3	0.2858724633851545	1	1	true
640	1146.422	266.28499999999997	7.18	(400, 1500)	9800.0	512.5	60	0.06	1.06	3	0.29948730067883694	0	1	true
641	1202.8013	266.28499999999997	9.43	(400, 1500)	760.0	41.0	60	0.06	0.75	5	0.07317073170731707	0	1	true
642	1267.9462	266.28499999999997	6.04	(400, 1500)	850.0	84.5	60	0.06	1.33	5	0.42011834319526625	1	1	true
643	1153.866	274.09299999999996	3.84	(900, 1650)	14000.0	795.0	45	0.06	0.97	1	0.09433962264150944	1	1	true
644	1169.7706	274.09299999999996	3.61	(900, 1650)	690.0	30.5	45	0.06	123.09	2	0.3770491803278688	1	1	true
645	1209.9859	274.09299999999996	5.16	(900, 1650)	2300.0	285.0	45	0.16	0.03	1	0.19298245614035087	1	1	true
646	1235.6465	274.09299999999996	5.25	(900, 1650)	2200.0	145.0	45	0.06	1.23	2	0.034482758620689655	1	1	true
647	1238.0239	274.09299999999996	5.65	(900, 1650)	5500.0	490.0	45	0.08	0.74	1	0.08163265306122448	1	1	true
648	1239.8261	274.09299999999996	5.78	(900, 1650)	390.0	98.0	45	0.06	41.75	1	0.6326530612244898	1	1	true
649	1246.8052	274.09299999999996	5.61	(900, 1650)	2200.0	94.0	45	0.06	192.31	2	0.3829787234042553	0	1	true
650	1251.8868	274.09299999999996	5.89	(900, 1650)	2700.0	243.33333333333334	45	0.12	0.7	4	0.20272121351984576	1	1	true
651	1254.9611	274.09299999999996	5.51	(900, 1650)	4700.0	230.0	45	0.06	1.38	3	0.2608695652173913	0	1	true
652	1263.9178	274.09299999999996	5.6	(900, 1650)	4000.0	582.5	45	0.06	2.57	4	0.23428916847993442	1	1	true
653	1265.6508	274.09299999999996	6.04	(900, 1650)	3500.0	357.5	45	0.06	0.08	4	0.2928169463392486	1	1	true
654	1279.8395	274.09299999999996	5.52	(900, 1650)	1600.0	120.0	45	0.07	1.13	3	0.25	1	1	true
655	1281.789	274.09299999999996	5.95	(900, 1650)	2000.0	144.0	45	0.07	2.66	1	0.36377224593635543	1	1	true
656	1444.7897	274.09299999999996	2.5	(900, 1650)	4000.0	220.0	45	0.07	1.15	3	0.2727272727272727	0	1	true
657	1520.0029	274.09299999999996	3.65	(900, 1650)	1000.0	44.0	45	0.06	0.75	4	0.3409090909090909	0	1	true
658	454.2968	278.28499999999997	0.6	(400, 1500)	1500.0	145.5	30	0.06	181.28	2	0.3745704467353952	0	1	true
659	457.8957	278.28499999999997	1.95	(400, 1500)	530.0	63.0	30	0.06	207.34	2	0.49206349206349204	0	1	true
660	516.2198	278.28499999999997	1.98	(400, 1500)	2500.0	135.0	30	0.07	207.76	1	0.1111111111111111	-1	1	true
661	590.2501	278.28499999999997	7.94	(400, 1500)	390.0	78.5	30	0.06	3.53	2	0.6560509554140127	1	1	true
662	604.3405	278.28499999999997	8.16	(400, 1500)	1400.0	63.5	30	0.06	35.18	1	0.2283464566929134	1	1	true
663	618.4538	278.28499999999997	8.41	(400, 1500)	47000.0	3500.0	30	0.06	1.66	1	0.02857142857142857	1	1	true
664	626.3835	278.28499999999997	8.35	(400, 1500)	1900.0	120.0	30	0.06	1.0	2	0.08333333333333333	1	1	true
665	628.4119	278.28499999999997	8.87	(400, 1500)	6400.0	595.0	30	0.09	0.58	1	0.07563025210084033	-1	1	true
666	632.5595	278.28499999999997	8.64	(400, 1500)	45000.0	3250.0	30	0.06	1.19	2	0.1076923076923077	1	1	true
667	636.5602	278.28499999999997	8.41	(400, 1500)	48000.0	3350.0	30	0.07	0.96	1	0.04477611940298507	1	1	true
668	644.4687	278.28499999999997	8.35	(400, 1500)	68000.0	4850.0	30	0.07	1.18	2	0.05154639175257732	1	1	true
669	646.5302	278.28499999999997	8.87	(400, 1500)	230000.0	15500.0	30	0.07	1.17	2	0.03225806451612903	1	1	true
670	650.5097	278.28499999999997	8.65	(400, 1500)	36000.0	3150.0	30	0.07	0.76	1	0.1746031746031746	1	1	true
