id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
233	812.7	264.2999999999996	8.038	935477.54	3.39174218e6	45	0.056	1.37	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	137	4.755275023333454e-6	true
233	812.7	264.2999999999996	8.038	932539.5	3.39915678e6	45	0.056	1.35	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	137	4.755275023333454e-6	true
233	812.7	264.2999999999996	8.038	926070.67	3.35771755e6	45	0.056	1.39	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	137	4.755275023333454e-6	true
233	812.7	264.2999999999996	8.038	927108.4	3.31760068e6	45	0.055	1.41	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	137	4.755275023333454e-6	true
234	814.7	264.2999999999996	7.682	45433.68	171943.39	45	0.058	0.95	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	138	1.2034840903282588e-7	true
234	814.7	264.2999999999996	7.666	45751.95	171440.57	45	0.059	1.53	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	138	5.81077517688186e-6	true
234	814.7	264.2999999999996	7.666	52291.45	186806.16	45	0.055	1.39	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	138	5.81077517688186e-6	true
234	814.7	264.2999999999996	7.666	46091.07	167363.54	45	0.057	1.37	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	138	5.81077517688186e-6	true
234	814.7	264.2999999999996	7.666	42890.27	168075.64	45	0.061	1.55	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	138	5.81077517688186e-6	true
234	814.7	264.2999999999996	7.666	47494.75	180089.87	45	0.059	1.46	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	138	5.81077517688186e-6	true
122	824.7	262.30000000000024	6.983	4892.26	17910.03	45	0.053	1.38	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	139	7.473203282706277e-7	true
122	824.7	262.30000000000024	6.983	4414.23	16894.26	45	0.056	1.07	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	139	7.473203282706277e-7	true
122	824.7	262.30000000000024	6.966	3834.89	16421.51	45	0.064	1.87	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	139	1.077381230518213e-5	true
122	824.7	262.30000000000024	6.966	4876.62	17243.13	45	0.051	1.77	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	139	1.077381230518213e-5	true
122	824.7	262.30000000000024	6.966	4324.28	19589.19	45	0.07	1.9	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	139	1.077381230518213e-5	true
122	824.7	262.30000000000024	6.983	5043.41	20665.28	45	0.061	1.02	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	139	7.473203282706277e-7	true
236	826.7	264.2999999999996	7.406	75507.4	288270.31	45	0.058	1.2	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	140	2.6725321663999817e-7	true
236	826.7	264.2999999999996	7.406	74151.12	274064.13	45	0.055	1.02	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	140	2.6725321663999817e-7	true
236	826.7	264.2999999999996	7.39	72539.18	267910.75	45	0.056	1.68	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	140	2.7655709465816233e-6	true
236	826.7	264.2999999999996	7.39	71254.76	271792.78	45	0.057	1.62	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	140	2.7655709465816233e-6	true
236	826.7	264.2999999999996	7.39	72537.2	279114.66	45	0.059	1.63	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	140	2.7655709465816233e-6	true
236	826.7	264.2999999999996	7.39	75947.06	270706.46	45	0.055	1.78	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	140	2.7655709465816233e-6	true
237	826.7	264.2999999999996	8.28	22799.72	93521.57	45	0.056	0.73	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	141	2.254330651062782e-7	true
237	826.7	264.2999999999996	8.264	21522.08	97579.05	45	0.063	0.86	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	141	5.732633346516704e-6	true
237	826.7	264.2999999999996	8.264	22613.58	92807.64	45	0.058	0.8	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	141	5.732633346516704e-6	true
237	826.7	264.2999999999996	8.264	19017.06	84092.26	45	0.062	0.75	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	141	5.732633346516704e-6	true
237	826.7	264.2999999999996	8.264	24765.43	92037.2	45	0.054	1.19	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	141	5.732633346516704e-6	true
237	826.7	264.2999999999996	8.264	26259.35	104867.03	45	0.056	1.07	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	141	5.732633346516704e-6	true
240	828.5	264.2999999999996	7.908	58702.42	212423.62	55	0.055	1.47	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	142	1.1801318231200175e-5	true
240	828.5	264.2999999999996	7.908	51286.9	188598.69	55	0.057	1.3	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	142	1.1801318231200175e-5	true
240	828.5	264.2999999999996	7.908	51286.32	196300.77	55	0.059	1.08	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	142	1.1801318231200175e-5	true
240	828.5	264.2999999999996	7.908	58633.01	203217.6	55	0.053	1.11	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	142	1.1801318231200175e-5	true
240	828.5	264.2999999999996	7.908	57804.26	210312.91	55	0.055	1.21	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	142	1.1801318231200175e-5	true
240	828.5	264.2999999999996	7.908	54228.55	198916.12	55	0.057	1.15	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	142	1.1801318231200175e-5	true
242	828.7	264.2999999999996	7.908	68274.39	257595.33	45	0.058	1.48	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	142	1.1747230744572754e-5	true
242	828.7	264.2999999999996	7.908	71726.55	255210.24	45	0.055	1.31	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	142	1.1747230744572754e-5	true
242	828.7	264.2999999999996	7.908	67620.39	250044.05	45	0.057	1.09	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	142	1.1747230744572754e-5	true
242	828.7	264.2999999999996	7.908	65808.66	223558.62	45	0.051	1.07	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	142	1.1747230744572754e-5	true
242	828.7	264.2999999999996	7.908	67694.32	246943.27	45	0.057	1.25	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	142	1.1747230744572754e-5	true
242	828.7	264.2999999999996	7.908	67344.87	237960.4	45	0.054	1.25	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	142	1.1747230744572754e-5	true
24	834.6	236.1999999999998	4.851	132838.91	496508.47	55	0.056	0.97	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	143	0.00012692686852809626	true
24	834.6	236.1999999999998	4.834	130846.33	504017.15	55	0.059	1.66	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	143	5.96415772867305e-5	true
24	834.6	236.1999999999998	4.834	133474.37	491591.61	55	0.056	1.4	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	143	5.96415772867305e-5	true
24	834.6	236.1999999999998	4.834	131710.01	493863.64	55	0.058	1.49	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	143	5.96415772867305e-5	true
24	834.6	236.1999999999998	4.834	130074.73	479484.11	55	0.056	1.44	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	143	5.96415772867305e-5	true
24	834.6	236.1999999999998	4.834	130817.86	491617.29	55	0.057	1.44	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	143	5.96415772867305e-5	true
244	834.6	264.2999999999996	4.834	64013.75	249417.55	55	0.059	1.65	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	144	3.1564994941187256e-5	true
244	834.6	264.2999999999996	4.834	64940.78	255536.36	55	0.061	1.54	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	144	3.1564994941187256e-5	true
244	834.6	264.2999999999996	4.834	66420.35	247807.81	55	0.058	1.33	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	144	3.1564994941187256e-5	true
244	834.6	264.2999999999996	4.834	67833.98	243131.52	55	0.055	1.36	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	144	3.1564994941187256e-5	true
244	834.6	264.2999999999996	4.834	72866.87	268199.25	55	0.056	1.34	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	144	3.1564994941187256e-5	true
244	834.6	264.2999999999996	4.834	65138.26	238965.52	55	0.056	1.34	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	144	3.1564994941187256e-5	true
71	848.6	250.30000000000015	5.225	46553.47	180974.52	55	0.06	1.43	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	145	4.980305383205969e-5	true
71	848.6	250.30000000000015	5.225	50135.67	178161.31	55	0.053	1.45	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	145	4.980305383205969e-5	true
71	848.6	250.30000000000015	5.225	52862.24	177644.93	55	0.051	1.27	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	145	4.980305383205969e-5	true
71	848.6	250.30000000000015	5.225	45234.47	167452.07	55	0.056	1.28	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	145	4.980305383205969e-5	true
71	848.6	250.30000000000015	5.225	50839.25	169465.39	55	0.051	1.26	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	145	4.980305383205969e-5	true
71	848.6	250.30000000000015	5.225	50673.89	168959.47	55	0.051	1.18	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	145	4.980305383205969e-5	true
124	860.6	262.30000000000024	4.964	354161.37	1.41097082e6	55	0.059	1.49	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	147	5.5081545697283344e-5	true
124	860.6	262.30000000000024	4.964	338390.87	1.38478998e6	55	0.061	1.41	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	147	5.5081545697283344e-5	true
124	860.6	262.30000000000024	4.964	329534.92	1.34431837e6	55	0.062	1.12	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	147	5.5081545697283344e-5	true
124	860.6	262.30000000000024	4.964	324428.18	1.29969052e6	55	0.059	1.21	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	147	5.5081545697283344e-5	true
124	860.6	262.30000000000024	4.964	320084.82	1.3137672e6	55	0.062	1.13	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	147	5.5081545697283344e-5	true
124	860.6	262.30000000000024	4.964	327028.23	1.3124823e6	55	0.06	1.15	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	147	5.5081545697283344e-5	true
248	860.6	264.2999999999996	5.37	9610.25	39178.17	55	0.067	1.61	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	148	4.574007866354815e-5	true
248	860.6	264.2999999999996	5.386	8235.31	31268.99	55	0.06	0.97	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	148	9.53062449579847e-5	true
248	860.6	264.2999999999996	5.58	1548.62	8126.25	55	0.046	3.13	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	148	0.0021282405198082624	true
248	860.6	264.2999999999996	5.386	10259.63	39811.23	55	0.062	0.88	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	148	9.53062449579847e-5	true
248	860.6	264.2999999999996	5.37	9711.4	40672.43	55	0.069	1.54	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	148	4.574007866354815e-5	true
248	860.6	264.2999999999996	5.386	9316.05	39305.76	55	0.069	0.83	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	148	9.53062449579847e-5	true
248	860.6	264.2999999999996	5.386	10363.84	41266.95	55	0.063	0.97	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	148	9.53062449579847e-5	true
248	860.6	264.2999999999996	5.564	1374.98	6280.43	55	0.067	4.26	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	148	0.0018604732855473116	true
249	862.6	264.2999999999996	5.579	4.23857862e6	1.512950432e7	50	0.055	1.29	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	149	3.113429885039547e-5	true
249	862.6	264.2999999999996	5.579	4.23210306e6	1.525303219e7	50	0.055	1.22	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	149	3.113429885039547e-5	true
249	862.6	264.2999999999996	5.579	3.94254076e6	1.46369089e7	50	0.057	0.98	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	149	3.113429885039547e-5	true
249	862.6	264.2999999999996	5.579	3.97667819e6	1.469787846e7	50	0.057	1.01	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	149	3.113429885039547e-5	true
249	862.6	264.2999999999996	5.579	4.03963565e6	1.489532293e7	50	0.057	0.97	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	149	3.113429885039547e-5	true
249	862.6	264.2999999999996	5.579	4.02099001e6	1.474625881e7	50	0.056	1.01	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	149	3.113429885039547e-5	true
250	862.6	264.2999999999996	5.58	3.73128051e6	1.307731826e7	55	0.054	1.3	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	149	3.317778320540485e-5	true
250	862.6	264.2999999999996	5.58	3.87016012e6	1.352064396e7	55	0.053	1.2	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	149	3.317778320540485e-5	true
250	862.6	264.2999999999996	5.58	3.40025538e6	1.267408304e7	55	0.057	0.96	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	149	3.317778320540485e-5	true
250	862.6	264.2999999999996	5.58	3.51480122e6	1.280277561e7	55	0.056	0.98	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	149	3.317778320540485e-5	true
250	862.6	264.2999999999996	5.58	3.32141916e6	1.237227422e7	55	0.057	0.96	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	149	3.317778320540485e-5	true
250	862.6	264.2999999999996	5.58	3.44896936e6	1.261805104e7	55	0.056	1.0	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	149	3.317778320540485e-5	true
251	862.7	264.2999999999996	5.579	4.28498305e6	1.523475909e7	45	0.055	1.3	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	149	3.1143251857209306e-5	true
251	862.7	264.2999999999996	5.579	4.02949025e6	1.47395755e7	45	0.056	1.23	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	149	3.1143251857209306e-5	true
251	862.7	264.2999999999996	5.579	4.0697044e6	1.499208142e7	45	0.056	0.98	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	149	3.1143251857209306e-5	true
251	862.7	264.2999999999996	5.579	4.16967438e6	1.51147857e7	45	0.055	1.01	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	149	3.1143251857209306e-5	true
251	862.7	264.2999999999996	5.579	3.7829968e6	1.420252607e7	45	0.058	0.98	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	149	3.1143251857209306e-5	true
251	862.7	264.2999999999996	5.579	3.93754661e6	1.46413414e7	45	0.057	0.99	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	149	3.1143251857209306e-5	true
256	876.6	264.2999999999996	5.917	15923.49	58527.25	55	0.055	0.9	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	152	3.761872526943139e-5	true
256	876.6	264.2999999999996	5.675	1194.75	3451.37	55	0.046	1.17	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	152	0.001226261125841911	true
256	876.6	264.2999999999996	5.901	16601.31	62941.5	55	0.057	1.41	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	152	1.1653939135022173e-5	true
256	876.6	264.2999999999996	5.675	1353.96	4126.9	55	0.052	1.12	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	152	0.001226261125841911	true
256	876.6	264.2999999999996	5.901	21863.11	72554.2	55	0.05	1.31	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	152	1.1653939135022173e-5	true
256	876.6	264.2999999999996	5.659	1737.96	5116.05	55	0.043	2.06	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	152	0.001424205690625088	true
256	876.6	264.2999999999996	5.901	19575.7	65955.26	55	0.051	1.38	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	152	1.1653939135022173e-5	true
256	876.6	264.2999999999996	5.659	1345.98	3571.17	55	0.048	0.82	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	152	0.001424205690625088	true
256	876.6	264.2999999999996	5.901	19380.36	69652.57	55	0.055	1.23	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	152	1.1653939135022173e-5	true
256	876.6	264.2999999999996	5.675	1308.99	5421.28	55	0.06	1.89	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	152	0.001226261125841911	true
256	876.6	264.2999999999996	5.901	16750.46	61678.25	55	0.058	1.28	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	152	1.1653939135022173e-5	true
256	876.6	264.2999999999996	5.643	2013.41	6645.02	55	0.046	1.08	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	152	0.0016369541794358652	true
257	878.6	264.2999999999996	5.385	29176.57	108579.66	55	0.058	1.1	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	153	6.646171282869208e-5	true
257	878.6	264.2999999999996	5.385	28102.29	112834.76	55	0.065	0.98	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	153	6.646171282869208e-5	true
257	878.6	264.2999999999996	5.385	28137.36	110719.57	55	0.059	0.83	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	153	6.646171282869208e-5	true
257	878.6	264.2999999999996	5.385	27114.32	99506.49	55	0.055	0.93	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	153	6.646171282869208e-5	true
257	878.6	264.2999999999996	5.369	24663.17	104790.87	55	0.069	1.52	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	153	2.659954512259477e-5	true
257	878.6	264.2999999999996	5.369	23772.8	90673.86	55	0.063	1.44	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	153	2.659954512259477e-5	true
259	888.6	264.2999999999996	5.675	17305.01	67822.12	55	0.06	1.27	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	154	5.915679048299626e-5	true
259	888.6	264.2999999999996	5.482	2889.95	9924.11	55	0.059	0.78	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	154	0.0007065074810189697	true
259	888.6	264.2999999999996	5.675	17833.43	62003.89	55	0.051	1.33	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	154	5.915679048299626e-5	true
259	888.6	264.2999999999996	5.466	3774.3	10882.92	55	0.046	1.05	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	154	0.0008656098278522012	true
259	888.6	264.2999999999996	5.659	15024.95	62426.78	55	0.06	2.0	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	154	2.3530506787631842e-5	true
259	888.6	264.2999999999996	5.466	3427.51	11999.54	55	0.048	0.71	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	154	0.0008656098278522012	true
259	888.6	264.2999999999996	5.675	14631.42	63952.34	55	0.065	1.01	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	154	5.915679048299626e-5	true
259	888.6	264.2999999999996	5.466	3403.55	12464.49	55	0.053	0.78	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	154	0.0008656098278522012	true
259	888.6	264.2999999999996	5.675	14925.16	64130.36	55	0.064	1.1	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	154	5.915679048299626e-5	true
259	888.6	264.2999999999996	5.433	1735.51	9008.59	55	0.081	2.89	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	154	0.0012447422581511889	true
259	888.6	264.2999999999996	5.675	18022.13	71040.42	55	0.056	1.13	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	154	5.915679048299626e-5	true
259	888.6	264.2999999999996	5.449	3333.8	12464.19	55	0.059	1.04	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	154	0.001052344342367464	true
260	888.6	264.2999999999996	5.675	14554.05	62361.65	50	0.066	1.07	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	154	5.915679048299626e-5	true
260	888.6	264.2999999999996	5.465	2191.98	7483.13	50	0.055	1.02	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	154	0.0008760897327415579	true
260	888.6	264.2999999999996	5.675	14811.98	54037.71	50	0.053	1.3	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	154	5.915679048299626e-5	true
260	888.6	264.2999999999996	5.465	1589.61	6108.7	50	0.064	0.83	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	154	0.0008760897327415579	true
260	888.6	264.2999999999996	5.675	17128.17	61806.62	50	0.049	0.92	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	154	5.915679048299626e-5	true
260	888.6	264.2999999999996	5.465	3203.69	10852.31	50	0.047	0.55	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	154	0.0008760897327415579	true
260	888.6	264.2999999999996	5.675	15689.22	56745.81	50	0.049	1.27	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	154	5.915679048299626e-5	true
260	888.6	264.2999999999996	5.465	3759.46	12753.09	50	0.049	0.94	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	154	0.0008760897327415579	true
260	888.6	264.2999999999996	5.658	14733.5	62983.92	50	0.062	1.89	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	154	2.183987226894323e-5	true
260	888.6	264.2999999999996	5.449	3156.46	10931.86	50	0.05	1.64	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	154	0.001052344342367464	true
260	888.6	264.2999999999996	5.675	13505.39	52825.78	50	0.056	0.82	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	154	5.915679048299626e-5	true
260	888.6	264.2999999999996	5.449	2828.19	10568.89	50	0.053	0.91	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	154	0.001052344342367464	true
130	888.6	262.30000000000024	5.675	14701.46	59488.56	55	0.06	1.47	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	155	3.842457438637027e-5	true
130	888.6	262.30000000000024	5.659	11674.08	50037.21	55	0.068	1.65	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	155	1.1317787711277486e-5	true
130	888.6	262.30000000000024	5.417	1113.12	4375.14	55	0.076	1.69	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	155	0.001564093748004661	true
130	888.6	262.30000000000024	5.659	13192.26	45187.86	55	0.051	1.34	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	155	1.1317787711277486e-5	true
130	888.6	262.30000000000024	5.675	11908.42	45233.86	55	0.058	0.86	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	155	3.842457438637027e-5	true
130	888.6	262.30000000000024	5.53	827.87	2305.86	55	0.048	1.42	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	155	0.00038078809239406816	true
130	888.6	262.30000000000024	5.401	1249.13	2761.57	55	0.038	1.02	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	155	0.001796526281495401	true
130	888.6	262.30000000000024	5.659	13038.12	50532.18	55	0.053	1.7	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	155	1.1317787711277486e-5	true
130	888.6	262.30000000000024	5.417	1254.53	3951.28	55	0.044	0.61	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	155	0.001564093748004661	true
130	888.6	262.30000000000024	5.659	11251.15	42668.29	55	0.056	1.82	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	155	1.1317787711277486e-5	true
130	888.6	262.30000000000024	5.53	792.06	3130.46	55	0.069	1.22	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	155	0.00038078809239406816	true
130	888.6	262.30000000000024	5.401	722.51	2417.51	55	0.061	1.45	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	155	0.001796526281495401	true
131	888.6	262.30000000000024	5.675	13674.06	53939.68	50	0.061	1.3	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	155	3.842457438637027e-5	true
131	888.6	262.30000000000024	5.417	977.76	3040.47	50	0.044	0.5	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	155	0.001564093748004661	true
131	888.6	262.30000000000024	5.675	15628.34	53697.65	50	0.051	1.11	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	155	3.842457438637027e-5	true
131	888.6	262.30000000000024	5.659	20467.41	72135.11	50	0.051	1.43	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	155	1.1317787711277486e-5	true
131	888.6	262.30000000000024	5.659	15882.98	59362.97	50	0.054	1.86	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	155	1.1317787711277486e-5	true
131	888.6	262.30000000000024	5.659	12819.1	51921.49	50	0.059	1.58	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	155	1.1317787711277486e-5	true
131	888.6	262.30000000000024	5.401	1120.26	4417.86	50	0.063	1.55	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	155	0.001796526281495401	true
131	888.6	262.30000000000024	5.659	12602.39	49075.04	50	0.061	1.64	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	155	1.1317787711277486e-5	true
131	888.6	262.30000000000024	5.546	720.4	2955.21	50	0.043	0.51	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	155	0.0002781252189862444	true
261	890.6	264.2999999999996	6.224	58282.43	214985.49	55	0.056	0.93	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	156	5.785490509219498e-5	true
261	890.6	264.2999999999996	6.208	57989.89	208127.52	55	0.054	1.55	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	156	2.5166261117793463e-5	true
261	890.6	264.2999999999996	6.208	54728.48	195041.45	55	0.055	1.31	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	156	2.5166261117793463e-5	true
261	890.6	264.2999999999996	6.208	55647.97	190587.35	55	0.053	1.33	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	156	2.5166261117793463e-5	true
261	890.6	264.2999999999996	6.208	57803.62	204925.48	55	0.054	1.37	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	156	2.5166261117793463e-5	true
261	890.6	264.2999999999996	6.208	55215.17	193740.17	55	0.053	1.37	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	156	2.5166261117793463e-5	true
261	890.6	264.2999999999996	5.965	2114.22	9839.45	55	0.072	1.83	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	156	0.001178189413194254	true
265	944.7	264.2999999999996	6.767	13404.31	52828.95	55	0.059	1.44	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	157	4.0853749003116545e-5	true
265	944.7	264.2999999999996	6.767	11638.99	49017.66	55	0.062	1.39	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	157	4.0853749003116545e-5	true
265	944.7	264.2999999999996	6.751	10753.58	43450.59	55	0.06	2.15	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	157	1.6102661777404424e-5	true
265	944.7	264.2999999999996	6.767	12617.72	46604.15	55	0.055	1.06	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	157	4.0853749003116545e-5	true
265	944.7	264.2999999999996	6.767	11319.84	44542.74	55	0.059	1.09	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	157	4.0853749003116545e-5	true
265	944.7	264.2999999999996	6.751	9913.61	42729.68	55	0.06	2.17	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	157	1.6102661777404424e-5	true
133	944.7	262.30000000000024	6.833	15048.52	57789.66	55	0.056	1.42	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	159	1.6204944187781934e-6	true
133	944.7	262.30000000000024	6.634	765.46	4044.59	55	0.084	1.82	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	159	0.0007784150639958983	true
